respondent_id,h1n1_vaccine,seasonal_vaccine
27186,0.17284487583306185,0.6997243895848098
27187,0.16663703810395258,0.19805405391541892
27188,0.13272175560620775,0.47088461503615386
27189,0.15163064177559007,0.6413893917211935
27190,0.23481947233733186,0.7695630365608951
27191,0.21968412216028688,0.9622320404730375
27192,0.2375856067841022,0.6329546616039767
27193,0.011392405081503017,0.08743709933160981
27194,0.132095881055592,0.38819766434690467
27195,0.041937321625541576,0.1147941718689562
27196,0.11717102126920577,0.20394856290734414
27197,0.08671355768752208,0.7602287251533759
27198,0.8177270568723135,0.9852081022879147
27199,0.07652794385921623,0.19016534359916942
27200,0.21228979839402362,0.6063305095163891
27201,0.40740200902382184,0.8557746922796833
27202,0.08337346064601213,0.20803805271120288
27203,0.02077716458454001,0.09268432571461535
27204,0.06402685327549207,0.07873447948697371
27205,0.20064861147368432,0.27079376989909376
27206,0.22371419162118786,0.3171264966491307
27207,0.19073703150687937,0.22464904726596382
27208,0.8513498348117335,0.7907408224746663
27209,0.2639731147772563,0.25765712672767127
27210,0.13988139413424613,0.3101764873516955
27211,0.03678140367593986,0.2459835921275986
27212,0.27990492825985785,0.9411258574171206
27213,0.3350806939492676,0.41307839837382526
27214,0.05538235674630924,0.05689234524233054
27215,0.11602697399316178,0.6594852528600924
27216,0.12440009955125506,0.9200494396581873
27217,0.06432825858789311,0.19636029966997226
27218,0.8060364708494313,0.9504336714092105
27219,0.5627730946163042,0.6625911404656455
27220,0.2952850296824311,0.6034833534834492
27221,0.03929382412139534,0.7215554034771987
27222,0.111952465854581,0.4426465922279377
27223,0.03318110385880117,0.7350513336410798
27224,0.1230654072194665,0.5774833701941461
27225,0.3548466691853473,0.27845939560833466
27226,0.045351864752645056,0.16078559243966487
27227,0.1617484091517714,0.3634771294377677
27228,0.554530112613184,0.8740495940850688
27229,0.6582044141577873,0.9323881430099968
27230,0.2937999201947865,0.972357557777741
27231,0.6664418425435672,0.9419716192660337
27232,0.13832159285541323,0.6307199007814553
27233,0.620909346508163,0.319635729160543
27234,0.03393238876702833,0.056360890378747
27235,0.912962031058287,0.9737989092705037
27236,0.10465573356493085,0.9274888242798948
27237,0.5805010902980163,0.7041673650768064
27238,0.4344360566938883,0.8071456335621261
27239,0.22732765815111933,0.22913621003318435
27240,0.11357923779374136,0.37696783339424633
27241,0.10743286301715126,0.1940896212025567
27242,0.10687366661358527,0.5438590804941555
27243,0.08022035610655302,0.16337725788075205
27244,0.020494596902738135,0.07940572345327859
27245,0.08522916460313489,0.3104425960300983
27246,0.8663536953544916,0.963688343298207
27247,0.33187975497862,0.9263030265871477
27248,0.19101411854577258,0.7824958526735362
27249,0.05911346968290658,0.5292903838413064
27250,0.1136444860916035,0.2428737510992431
27251,0.03205893795850277,0.3898865788030193
27252,0.19092988683444728,0.44971694084689023
27253,0.02181651179248542,0.8423518695880176
27254,0.9390386084662997,0.9774263059708999
27255,0.22404818690294606,0.31298923035200077
27256,0.7525235767278834,0.9697553473924709
27257,0.3557190265195423,0.6096989844404712
27258,0.21549312322050804,0.7602342357491175
27259,0.26329358516115836,0.839029028944289
27260,0.13009768300386892,0.2947434110454885
27261,0.16489870543858795,0.7300028808746187
27262,0.06496584172440531,0.36544587578331533
27263,0.06597130896469004,0.06897830781306884
27264,0.04069067769550093,0.07144040417333643
27265,0.10616848156254392,0.1970260413373683
27266,0.14576239345178607,0.28146149790327374
27267,0.10550251748712965,0.5684149771297765
27268,0.037354526121874995,0.18892407161562427
27269,0.8559576351952015,0.553360496400528
27270,0.03698570808898178,0.08743665839447606
27271,0.02136216593061996,0.22442296337335704
27272,0.034969895518454384,0.5946472417697193
27273,0.05281035230728494,0.11353183020636813
27274,0.1836822680904434,0.4317473753663048
27275,0.36852068829124474,0.46962382484362847
27276,0.021877627928071804,0.08567890494359337
27277,0.06108136763902522,0.8736287331036666
27278,0.07554331439254243,0.26084035432340635
27279,0.02424294060626741,0.1825641915071042
27280,0.4855679702583855,0.49615021431481254
27281,0.12356418301612973,0.21446452413428826
27282,0.07538829935036377,0.9035090381730263
27283,0.03512806804761979,0.08821299382043239
27284,0.2776048867789046,0.3415423756573658
27285,0.03481712006688198,0.40387291359658073
27286,0.13708604662343174,0.3437794048460099
27287,0.1523347736573533,0.5691716876381581
27288,0.6973903128582954,0.7997090780154834
27289,0.20536715463133837,0.36432974073501495
27290,0.014322600161662067,0.05937541603401497
27291,0.5400850831161771,0.8172259058327727
27292,0.049953274583580926,0.4838838293013186
27293,0.04545801174858022,0.9301054513771888
27294,0.055838960387512536,0.06331559121454032
27295,0.3721878799868805,0.9177519642259548
27296,0.11018348117186352,0.7778617807390283
27297,0.07612463491856512,0.7608739712067449
27298,0.05643068756672907,0.2561825953118662
27299,0.2858220217026336,0.7221716613598445
27300,0.04670830575939755,0.8823223081610831
27301,0.01529868045280891,0.03591155929082776
27302,0.21539904258829737,0.7354337824804738
27303,0.03822929268022887,0.16994100715051308
27304,0.042915674340166944,0.7745019178861875
27305,0.04355831732759953,0.040142236402293544
27306,0.15444770785425227,0.6324462297316101
27307,0.7840516027229929,0.8597980021364483
27308,0.2408505841716361,0.28772222927541274
27309,0.8191960817299041,0.9720571459068214
27310,0.024150487940670692,0.15344668208803983
27311,0.06018229576265859,0.13038296961655377
27312,0.0761180348187003,0.4495101544421843
27313,0.027728501417060094,0.13136158260279968
27314,0.056194228083940916,0.056641918009111634
27315,0.035003841402776834,0.23022988057439586
27316,0.1839833198042461,0.714124708680262
27317,0.09665714926878684,0.13102826537043855
27318,0.21135623055351685,0.31152603445604976
27319,0.3126840287195614,0.8809234451173543
27320,0.12846302811475488,0.6307240446147452
27321,0.05095603096994165,0.6665405736507876
27322,0.893135907008075,0.4604455734854053
27323,0.03760119201103781,0.5388188675403961
27324,0.1570675987583957,0.5561658234294472
27325,0.8420136838589966,0.9445237128795856
27326,0.08715040863826405,0.5974238660339144
27327,0.14403851864271958,0.2815178980170577
27328,0.2711521557043683,0.42829485379836585
27329,0.1712605430817771,0.28643521994770277
27330,0.02118876449261055,0.45779568899716283
27331,0.1050548869505775,0.20432673412838734
27332,0.05449120530450675,0.9133317700077604
27333,0.7832124739518691,0.826285443195233
27334,0.07302132945744709,0.03302314649183659
27335,0.27962018573363684,0.11268598026154643
27336,0.10773874915151421,0.1548418629619218
27337,0.31017753286882777,0.8128305611493186
27338,0.3881036172286674,0.5050448415298862
27339,0.1454810514439947,0.21559750786235757
27340,0.014754572077337637,0.12007707985716683
27341,0.24420315078306362,0.7110464984168805
27342,0.06425222530413818,0.5288885954760271
27343,0.07107874035776453,0.09933704502561963
27344,0.4214252787674344,0.5462952642068842
27345,0.0497720071907445,0.24957153845467983
27346,0.3872300283325604,0.9450055476619825
27347,0.814802778583908,0.9490518605079195
27348,0.042619575433630257,0.23743405179913318
27349,0.07695230034906442,0.27404245112446
27350,0.05250015537764547,0.8881588451364884
27351,0.6527508519728344,0.9169378530424245
27352,0.16464285554011251,0.3222499029172752
27353,0.013693214602852602,0.1447745686372399
27354,0.37317248342218773,0.7676385994368105
27355,0.2833575414818279,0.353241383081039
27356,0.32363676893726406,0.7401624134469631
27357,0.06125573275375407,0.339252820043759
27358,0.1943974652224446,0.7068051953566661
27359,0.39191457745171865,0.8127427293636396
27360,0.2570108333871569,0.6631535971943584
27361,0.025900791273090727,0.8667415847047175
27362,0.3012595311264418,0.5243996746666287
27363,0.04688532426519293,0.16984025770116823
27364,0.04423390259251072,0.4417887761966653
27365,0.3466731827516205,0.5925427256414205
27366,0.2565878619947371,0.6019222433173612
27367,0.2723391928803351,0.4110719442041447
27368,0.0409460508215534,0.5273379887534243
27369,0.02618070633843775,0.06030191986979256
27370,0.037390799464633154,0.7738074206568019
27371,0.17207720348924857,0.3213840398670182
27372,0.06249757739865463,0.16310533912068048
27373,0.9040835525048514,0.8315427708191833
