respondent_id,h1n1_vaccine,seasonal_vaccine
26788,0.13547985302600843,0.8256596514100194
26789,0.11253380870886796,0.2873209110872739
26790,0.09922366510952985,0.2528201902072124
26791,0.12414530880198432,0.16410820060858758
26792,0.14428625546571128,0.6697071167873213
26793,0.21978369646296803,0.8743653576600992
26794,0.5222043342351667,0.7711027344670769
26795,0.21270606216103474,0.8452249062912442
26796,0.10365539811306243,0.11278955734405532
26797,0.2700914267004527,0.7140426510684592
26798,0.37647929781554146,0.2918231437707758
26799,0.36056614422113764,0.29436396810640486
26800,0.157361437033255,0.868010080984041
26801,0.21304214768362148,0.3181582604216766
26802,0.16881373218443918,0.22464113085146525
26803,0.12316055173120333,0.2520350188221185
26804,0.11364969787233792,0.15357258347363387
26805,0.1267009244915035,0.20748914313926567
26806,0.10401399373562897,0.8395166731613037
26807,0.4341675061987746,0.8240662454358341
26808,0.13291461751524433,0.3713736408889843
26809,0.6005317611180738,0.2856752380589018
26810,0.13851812299291588,0.16963017602473446
26811,0.09842036859925038,0.15014984699035747
26812,0.3006111352214312,0.7566495520619918
26813,0.503823809234877,0.44949658568026785
26814,0.09269200379512779,0.5942328778875217
26815,0.08986678346321611,0.10840423587978625
26816,0.12485283183353008,0.2170883013656528
26817,0.10376750652962027,0.528862793674873
26818,0.21149147132979795,0.34315392876720624
26819,0.2698779822897644,0.30785952800805
26820,0.14593425447903569,0.23145499877478842
26821,0.1140900760404341,0.5717130411939084
26822,0.16139010164337744,0.6123264036877474
26823,0.4420720032970426,0.4690111976338092
26824,0.0952718876167943,0.6172543208408472
26825,0.4080984328537728,0.6378191927956917
26826,0.12587087416636736,0.6565892805280864
26827,0.11138914120073455,0.17543470331343156
26828,0.12538072175050086,0.38038495399113614
26829,0.7247936794786204,0.8678896666624343
26830,0.10128300591309404,0.6982246345565909
26831,0.1970007876708483,0.8057697180202056
26832,0.12087621047588323,0.7370540877757689
26833,0.11082790956796071,0.45254421627719876
26834,0.20983219856179286,0.5205736903640781
26835,0.32640364164129937,0.7962409187439432
26836,0.34050071826392125,0.6789095004726456
26837,0.1782722392915401,0.12490374951316253
26838,0.18521350733905745,0.4757126266304506
26839,0.15166981901810106,0.4498888272021722
26840,0.20022619520911056,0.20217927621072415
26841,0.4654172257851222,0.6752443174055838
26842,0.1554411093943563,0.2552693459033099
26843,0.1015454756621212,0.12725992529384647
26844,0.10605902551244846,0.34537474265027307
26845,0.1032718421973432,0.6554892549910313
26846,0.11066922427160295,0.732942887993378
26847,0.4722824105415328,0.2795767743113419
26848,0.10463125709325703,0.6461251686521605
26849,0.46038468831915025,0.5827910856894762
26850,0.576301465234984,0.6063377025954267
26851,0.12098923186007937,0.13414680564071124
26852,0.11854689709354202,0.1393819989748222
26853,0.34082189251382927,0.4349742256576861
26854,0.09440209727196647,0.13433041758620398
26855,0.39289345151955807,0.7786610510391212
26856,0.12753131882108992,0.13019509874963806
26857,0.47674496909068126,0.24538922594204868
26858,0.20133194626938733,0.5505235221206085
26859,0.09714391031929938,0.15264106829142912
26860,0.19578147484590566,0.1995180816423861
26861,0.09969233939616028,0.14243050866644125
26862,0.09940087502997144,0.2732769679048371
26863,0.1412629045794567,0.41035662663296724
26864,0.32089708127319505,0.3433496215659761
26865,0.11256051345262554,0.12704377298643504
26866,0.138760065328009,0.5860404280877591
26867,0.22482138416294722,0.24137411558358138
26868,0.7678753099622216,0.8376148697953535
26869,0.10474387108796751,0.2487251932219857
26870,0.6380186603908774,0.8159233341803797
26871,0.10247331643689767,0.11525102651504526
26872,0.15106893353520487,0.34637985669441607
26873,0.15043947606586158,0.6629245357108224
26874,0.13985894163824814,0.19876377692021946
26875,0.3878531263315389,0.7812145546771125
26876,0.16626081194215916,0.1432395556730312
26877,0.20167334130271136,0.2422642149428718
26878,0.21733824019665426,0.29101918596793713
26879,0.08965348333679281,0.1296517498895059
26880,0.15291768009210208,0.19031022353164354
26881,0.09106277169155007,0.14142793633288353
26882,0.10393534038341229,0.12898679001027324
26883,0.16465126683916548,0.31385783827467917
26884,0.2956186697054299,0.2847129123647526
26885,0.21850776283393658,0.6405380177496215
26886,0.14182939006017442,0.768374328746005
26887,0.6319793914044393,0.8213079928987082
26888,0.8609586267013973,0.8792683483055779
26889,0.09305015762679711,0.18567115479365362
26890,0.13681555114132907,0.35830590173843246
26891,0.5972618186534587,0.7105880338016124
26892,0.1562716773572387,0.6318674951155552
26893,0.1178871542769218,0.18083263342480724
26894,0.2781969132086874,0.2995377937107793
26895,0.12372995383743572,0.7767341919367136
26896,0.12278237022871558,0.1273888101685456
26897,0.13860328518506765,0.5013552196526085
26898,0.20807953121628286,0.5701151686494582
26899,0.09711848635978187,0.1357406307274874
26900,0.17204082436312068,0.2796315078789781
26901,0.12242375118147229,0.3798788745252428
26902,0.18866160733564885,0.8097421187757734
26903,0.24737582918440743,0.1508945577039342
26904,0.1699467866111276,0.38008457523762335
26905,0.3159718486436009,0.7404611315794624
26906,0.09686548138282867,0.3448937624054013
26907,0.09184806855228118,0.5121627564832838
26908,0.13515107405776322,0.66626115128352
26909,0.24855126779492648,0.27774198341227546
26910,0.1311796547711466,0.32676829350930775
26911,0.13697033739579953,0.1635174750717186
26912,0.49037127501422373,0.840894931285112
26913,0.5650705722120937,0.7249953651824738
26914,0.09702874944247915,0.1920684343511925
26915,0.1500955239069741,0.5406342479068467
26916,0.09947699639206004,0.3148718159517213
26917,0.09694317270575561,0.15843648834980514
26918,0.8357598054587241,0.8927709474544518
26919,0.16917952757327293,0.48081700160102775
26920,0.0913609350796886,0.15834685212321636
26921,0.20705605262635257,0.7945431339768009
26922,0.11055044644817939,0.7182838034816795
26923,0.2478135799848389,0.5664086698381686
26924,0.8029612169592536,0.8887835370408251
26925,0.25768508739136,0.731059704564417
26926,0.5771404863650541,0.5129906362826336
26927,0.5212908412318483,0.61945776147538
26928,0.15685075534710008,0.5756793088688313
26929,0.19092461147018003,0.2809748154049557
26930,0.5878644609698871,0.7885768307187365
26931,0.23224934902774438,0.4324671879682602
26932,0.17409966950011538,0.852709557278123
26933,0.10518374608305339,0.5665032696026475
26934,0.349487612915069,0.5963699168474841
26935,0.18294813501191015,0.480372860485676
26936,0.4095604945707543,0.30407457277041033
26937,0.22726303234820114,0.7574576303466395
26938,0.1110876849732643,0.1182038215148346
26939,0.14403598371852022,0.16419709049267192
26940,0.162509525300268,0.26821545780211686
26941,0.19658902984967944,0.4398162027544211
26942,0.6463970860905484,0.7822916478501215
26943,0.17340532650019588,0.5916336571947908
26944,0.10365234239080613,0.19554611044442288
26945,0.11066040948450191,0.5327946925426508
26946,0.14936572577834395,0.6648604845373906
26947,0.24947623897811783,0.45792380172451086
26948,0.11141638630489761,0.1260433324835319
26949,0.11096975363774544,0.16706265843014242
26950,0.1381447533952619,0.5355100972147364
26951,0.15517372685235414,0.3295348852371419
26952,0.7762389761096985,0.8587836058770639
26953,0.5200965311226685,0.867107389199257
26954,0.08775824369448457,0.15714428458459437
26955,0.13825987174780172,0.6666573207613334
26956,0.211616907708809,0.2911283184313685
26957,0.13675741587860288,0.8658209264953044
26958,0.14833162323694155,0.6928018077810272
26959,0.12698033739736136,0.26729212166119937
26960,0.09674008256593752,0.12666225708663406
26961,0.35025880685617666,0.45237653214961293
26962,0.2003519139578437,0.7972973525753839
26963,0.15026355960750515,0.34346525640893494
26964,0.14373593203778168,0.26291630958619794
26965,0.5247429375649009,0.8232621031779332
26966,0.11491435916225584,0.16175224842848449
26967,0.25200833255658833,0.42596665714979004
26968,0.13948896355724183,0.8209983991382321
26969,0.13936615907962505,0.22910436591748526
26970,0.6947122090300165,0.5148217638356919
26971,0.1549375795355664,0.2436029133442118
26972,0.11891091612237427,0.14241331501880908
26973,0.13761934519922742,0.21748518114765927
26974,0.28166581990664036,0.3699640128618285
26975,0.2320212380666074,0.6506451970907141
26976,0.8273042981851533,0.5872828583768352
26977,0.19592581664979142,0.48483271655622956
26978,0.10772867562036809,0.7517091225554753
26979,0.5863277969234093,0.7702405818480978
26980,0.1319141810793347,0.1814363448185358
26981,0.11209931103492202,0.33478515247378454
26982,0.7384594575106728,0.8148142628143353
26983,0.29876668812578366,0.5144036586841927
26984,0.10511277688245611,0.18564912058606073
26985,0.10218619389891054,0.14558393098950648
26986,0.12105506266277256,0.3998253767326202
26987,0.10395439997360016,0.23047071073313968
26988,0.08966781966730554,0.16178106326415084
26989,0.43545650306374845,0.771871611508846
26990,0.09460997655596899,0.16916543073781776
26991,0.18352970433085003,0.4632796501343949
26992,0.3591219928498785,0.48456957709924664
26993,0.1194822263587663,0.8049307368530697
26994,0.211867555512229,0.3878441569153196
26995,0.1419815780304877,0.3992030755005925
26996,0.3472126191845608,0.3908603329548205
26997,0.09094159092664142,0.1336914773642388
26998,0.11439445563972576,0.11636825065087492
26999,0.296429289005489,0.48313278884639377
27000,0.11139495459431938,0.32136712787566524
27001,0.1187223004875537,0.7279050846619736
27002,0.11891503731194632,0.3351510798286622
27003,0.09057724870767035,0.12342203645067737
27004,0.22048638302425447,0.26753965081465186
27005,0.35026573675296335,0.7347765469653836
27006,0.7609924007980418,0.8209015471115585
27007,0.09652428466538976,0.16253776232352518
27008,0.12493839681645912,0.15017765632556407
27009,0.16815685635637698,0.3360806756853744
27010,0.09438673847470597,0.17237342389370353
27011,0.12215802678293311,0.20359891956180537
27012,0.25889082562758886,0.5134639833996062
27013,0.21149401107946897,0.4279152844284237
27014,0.1260634895563821,0.3388909003285251
27015,0.17887159323355886,0.23224054143850695
27016,0.18190201549525523,0.3228085572444414
27017,0.5838576373483467,0.7709159077854264
27018,0.0997142178956415,0.29463607370041534
27019,0.850977986652537,0.8888644834651526
27020,0.2935141389126504,0.29986401990980494
27021,0.38103437785996785,0.6086528474200743
27022,0.1315515392277517,0.2343406716852081
27023,0.15989710653125286,0.24768502879579324
27024,0.121847161587609,0.3907146598813773
27025,0.23491408050428605,0.1533431190090671
27026,0.10076532527098317,0.3761313595874666
27027,0.11636247207506868,0.7127552936464638
27028,0.4984425592178616,0.8029106665078413
27029,0.2829335328942095,0.36877531408881686
27030,0.300793879591376,0.28761561377542383
27031,0.40884989995799703,0.8179922999316348
27032,0.20207518670844354,0.6043411899808907
27033,0.46513354240979055,0.6727977389202432
27034,0.10789766596692608,0.6177764500135963
27035,0.2625232219391711,0.3500063170241813
27036,0.3652529777623654,0.7021993485013243
27037,0.6094542943328182,0.7000789571894155
27038,0.08813708395863779,0.10588714398751475
27039,0.4754990608311867,0.8195854150540984
27040,0.1725820264992745,0.2746911256307303
27041,0.11700123352447923,0.6103838679321747
27042,0.10828951049802985,0.5084800389676488
27043,0.459001875754456,0.6922666895647934
27044,0.09463634312429092,0.12625715416819094
27045,0.12941685699855815,0.49864355001527605
27046,0.12216832810552361,0.21715304936945648
27047,0.5316379246497969,0.4634637539454075
27048,0.14601841348843073,0.4379889574249233
27049,0.2966230339528114,0.8022880052798922
27050,0.15794850106504166,0.5998295011354402
27051,0.20507792773728545,0.2459638430244212
27052,0.10838880934109417,0.256738871281573
27053,0.7921729311571727,0.8600177293631656
27054,0.11971027875115854,0.12844415105434903
27055,0.12094882998329456,0.7925582632120055
27056,0.11476613868472335,0.1676061301656369
27057,0.09315071584897859,0.10063487299527865
27058,0.8412593340904867,0.8528894848698857
27059,0.13216131109376833,0.1912278735336243
27060,0.11916583872848246,0.3517343360988157
27061,0.10729238764931522,0.38208551230050747
27062,0.16120818884052912,0.4689396308858272
27063,0.10272222714766964,0.46606982128314844
27064,0.2038019592147042,0.5156958461914009
27065,0.2195801440446946,0.5106388252279871
27066,0.14428128180886668,0.5033083923349507
27067,0.622739879367019,0.7846137830225308
27068,0.6403031125423403,0.8195316388081977
27069,0.6573444748965812,0.8602878453924447
27070,0.10157396655421866,0.11779269976125067
27071,0.12026539947770391,0.14287747397564948
27072,0.2113575008108509,0.642640307523372
27073,0.1325984771445202,0.8385772837498727
27074,0.15786098498679507,0.2965869842594755
27075,0.49457646700323743,0.74650003691082
27076,0.7362886919435201,0.7410407693539562
27077,0.11441763591422843,0.1997321920300579
27078,0.1852331766750512,0.7441528691606678
27079,0.19108599545059785,0.8050759417422577
27080,0.17901872410000486,0.25185446303495523
27081,0.13674045529269682,0.7744226566921671
27082,0.2847080136103694,0.36788403540401005
27083,0.17265572424143452,0.3312444241847549
27084,0.7699699439547445,0.7160544551786594
27085,0.09550039121784772,0.1131517842177287
27086,0.09698513970829233,0.15740122452804717
27087,0.14594599972969888,0.2641409058329658
27088,0.3884060929991635,0.6543565767859669
27089,0.2322401732173675,0.2716984722334832
27090,0.41823019141156415,0.6689732447946507
27091,0.5819835842587571,0.42016981446280127
27092,0.2049833189144307,0.2810831463906437
27093,0.253384830649514,0.28132632196544666
27094,0.09908156523317362,0.15698992360683275
27095,0.1405869044442292,0.5556393698819081
27096,0.129528620765743,0.2343854117213481
27097,0.35782714855022,0.5623504309597978
27098,0.569681624703987,0.8258735645256273
27099,0.3292781046779265,0.5240332752793975
27100,0.1397400217344944,0.7304692012356013
27101,0.12807437746584183,0.549563381172754
27102,0.19619400627756958,0.7705630237025384
27103,0.10411374454477991,0.14044824092027602
27104,0.41380080187724355,0.544361902374706
27105,0.15559738147592833,0.4520257597051137
27106,0.6509934661403924,0.8035414392751924
27107,0.5961336218922533,0.7152575841493873
27108,0.23597358467842844,0.3388583337344204
27109,0.14446518063994843,0.19360539010931113
27110,0.12896775964436583,0.3033326546345132
27111,0.14516328869719183,0.4483370786231702
27112,0.40240913588435206,0.6214660118835935
27113,0.15220346852135166,0.1858475615181167
27114,0.1425898304990244,0.3082879896351606
27115,0.5564592379659876,0.7654749120678769
27116,0.12512318874716305,0.83756538789262
27117,0.09322616928606223,0.1419932945537924
27118,0.13620991797391804,0.48913057619376427
27119,0.15449811839379468,0.25206274765137926
27120,0.2653042312259719,0.8756438663563563
27121,0.1049290770891733,0.7090328892767126
27122,0.09579639688635942,0.3069183858374249
27123,0.16730668186121023,0.20988668308020034
27124,0.09375970941901587,0.1608620233202005
27125,0.11338278521157541,0.12449221111696386
27126,0.33129717574286377,0.20578499810520748
27127,0.12944809929875475,0.15720241496124665
27128,0.26592395739736885,0.576766151218273
27129,0.31683782519777465,0.4679251872688216
27130,0.16543988644738483,0.2866455888457359
27131,0.169098745002972,0.19100272663999135
27132,0.3093894490652138,0.8231002232575854
27133,0.13040945289597267,0.478957194534389
27134,0.785839243267088,0.8892724491936811
27135,0.10735300969852449,0.45310164191719177
27136,0.14998610971426007,0.5304885381619722
27137,0.17472015642869607,0.25698802304
27138,0.18409150009036288,0.5386360694752461
27139,0.11668804440705284,0.18450550187037865
27140,0.853342088410863,0.8828098628285282
27141,0.6357647728509876,0.7256208312615257
27142,0.10275902841281111,0.24726470370603368
27143,0.3772404995995596,0.44251043513378935
27144,0.09775625160720411,0.14460624112050677
27145,0.5726438497901963,0.6853688243770103
27146,0.1849611911379236,0.8417823834794265
27147,0.143359275538539,0.3252483311285351
27148,0.1896368818506958,0.1678978348394457
27149,0.2239149894245802,0.16937105730712812
27150,0.4652884291432338,0.8636529375555062
27151,0.3452196461142411,0.7938550746148108
27152,0.10896171278983217,0.215238766631498
27153,0.3607826596911775,0.8063828006846616
27154,0.6430697639027572,0.825542165311374
27155,0.28669790789895516,0.6774073888132812
27156,0.08861968702165814,0.26032779663719025
27157,0.1032919535260136,0.5105585948912456
27158,0.10180781883343877,0.32341082888853456
27159,0.11807247528610221,0.17996974702055768
27160,0.1744025449778118,0.3327385934606778
27161,0.523482131067945,0.5966562774874249
27162,0.13998932626253419,0.8121476873044509
27163,0.5274566267519966,0.5124722495996763
27164,0.18017790080898757,0.19424920772797125
27165,0.5312771934902165,0.623802169130293
27166,0.3533638180749826,0.44347022127819996
27167,0.21520906926099193,0.5200261307005035
27168,0.13905482110451106,0.6031373973812861
27169,0.44806684831081056,0.5117869689501858
27170,0.5645176499648198,0.8432950837759629
27171,0.10707178973367336,0.2768387576802436
27172,0.17053954052979073,0.7722529286175728
27173,0.3518616620566645,0.5406605788696429
27174,0.10882585923379988,0.1575306270778047
27175,0.10634598411775148,0.16896863195665035
27176,0.6916897458752259,0.8434305467435859
27177,0.8222265573813647,0.8584800494034175
27178,0.12286806031970601,0.32633596951838695
27179,0.18232826961729648,0.31680829015919837
27180,0.18048460123751833,0.4121183192665762
27181,0.1284445208610755,0.7822972507764464
27182,0.3975837053297632,0.814978442355953
27183,0.0989623864634655,0.6169595041934361
27184,0.1372631206833995,0.3777417187353626
27185,0.3094954246774656,0.6713179666104038
27186,0.25557193516290383,0.7393997128809431
27187,0.18016439369284454,0.2422403971698608
27188,0.18469724380349076,0.42012558051819976
27189,0.16302183920492916,0.6663947956301823
27190,0.29537990154173166,0.7667567060597454
27191,0.2915295470985022,0.8673346352763645
27192,0.2964253607819571,0.6982166680189673
27193,0.09466807318026481,0.15280576875164772
27194,0.23494657183153847,0.3925712027841316
27195,0.10774871763484341,0.19096095026943044
27196,0.19552895784415703,0.2172916952089973
27197,0.15887478077399247,0.6483803199955209
27198,0.6825303011679625,0.8772847143909369
27199,0.14019686873403645,0.29197156056300266
27200,0.2455296506749306,0.5344908270739797
27201,0.4646136767103393,0.7957506278924166
27202,0.15405626383063184,0.19631095937936208
27203,0.10054978102715036,0.1858700484902032
27204,0.11089937306366499,0.12196994133719752
27205,0.16042807259220873,0.23069100948475268
27206,0.31697752037836313,0.4328782309877564
27207,0.19102799117052935,0.28293827903009144
27208,0.7829668549067765,0.6999239600910687
27209,0.18414640563382662,0.3252361116394443
27210,0.1823453984452493,0.2848793291462403
27211,0.12923249014103685,0.26793329600233695
27212,0.3392932370120963,0.8403177805157804
27213,0.4232212324550474,0.45896329313020223
27214,0.11288550845702405,0.15280157977762665
27215,0.18464482915639344,0.6746998488930376
27216,0.2626893237203679,0.8000596494066784
27217,0.16533325925592346,0.2973173337138621
27218,0.6699764897264149,0.8389812894812241
27219,0.5774214968699785,0.6705837803105603
27220,0.3090425254375955,0.4883142779615604
27221,0.1165807550412881,0.671427767404935
27222,0.18456324032545218,0.5224082220432107
27223,0.1016601638105415,0.694068151504128
27224,0.16697931310246064,0.5927712780429871
27225,0.37260893031857556,0.30239530172965956
27226,0.11698886187966315,0.29805305056441533
27227,0.24866498688724947,0.3544665627877877
27228,0.5924155210142807,0.8058238809496138
27229,0.5839832789904896,0.8155396335523657
27230,0.3221154411822017,0.8716919714846894
27231,0.5176852210751879,0.8106747810449145
27232,0.20642662907564252,0.558020051370308
27233,0.46202642945695366,0.3583119609737647
27234,0.10256010150426895,0.13926467413961052
27235,0.8361760673577249,0.8702937739624316
27236,0.19286392591977647,0.854371746293448
27237,0.5677202798652687,0.7427988587024125
27238,0.5343637051255482,0.7951028208011913
27239,0.3114211248034335,0.25770181647136886
27240,0.15523063882212648,0.37923253568004045
27241,0.15007981148553354,0.2215774206880086
27242,0.19989997800679882,0.4940799069420576
27243,0.1348657693049064,0.18425043652166997
27244,0.09754293572354218,0.14368368311783927
27245,0.1470914477753172,0.37366468176183526
27246,0.755576212183813,0.8643274857292762
27247,0.32925057086398013,0.879305165663091
27248,0.27747096211315675,0.6730097701793132
27249,0.1427589192215457,0.5763111837825711
27250,0.16414420696957366,0.24529161744663444
27251,0.11672017265751347,0.4861118103879064
27252,0.3029219561973758,0.5117721751834003
27253,0.09624173823328724,0.7854040628256244
27254,0.8633748799373553,0.9031615614060382
27255,0.2691183922384753,0.3129243483888365
27256,0.7166226748844939,0.8877100280431511
27257,0.43361411753712903,0.5019164969364309
27258,0.3092821852699513,0.6817211339429144
27259,0.41998733821874373,0.7764981319159214
27260,0.18792303538004715,0.3961878694702686
27261,0.2513225759388137,0.7132249652266112
27262,0.1524576287643923,0.4378324492482026
27263,0.1642351279894397,0.15284353049786742
27264,0.11791450121255972,0.18233386223469802
27265,0.1431163187049299,0.2883504718677162
27266,0.23765175800081212,0.318438655810094
27267,0.1801891719631424,0.6327149427194703
27268,0.1245668451083903,0.19674270807592106
27269,0.7128628934479966,0.5104838810552363
27270,0.10643881614969179,0.1674008094497227
27271,0.09175335324439039,0.23868956151408685
27272,0.11818137323933482,0.4697558982479329
27273,0.13438777370227942,0.23534705639443868
27274,0.25457204134602046,0.4828370509488499
27275,0.30749595959644993,0.4362468008612188
27276,0.08881798325005717,0.1633722211528556
27277,0.13023372571975192,0.841616890699816
27278,0.12704980161918553,0.3149533050761705
27279,0.10419437827969355,0.2584919261309501
27280,0.4426766046827117,0.3757235803417924
27281,0.15437849054738892,0.3601064306303037
27282,0.1839519653374819,0.8420872941626165
27283,0.10724921051995312,0.1746623042828697
27284,0.3128453744759973,0.44319250088446727
27285,0.1135178637786023,0.40804143199705045
27286,0.17915151118371037,0.46112196856899124
27287,0.2286878342329045,0.6385954627053607
27288,0.6272777559116451,0.7455002754158843
27289,0.2279809487068985,0.4105285483652337
27290,0.09957237372634767,0.17363496531629338
27291,0.4814713623044613,0.7762372721833126
27292,0.1365419438913634,0.6063157642206423
27293,0.12866792777191072,0.8477003414203685
27294,0.11187386248904553,0.13099760121222906
27295,0.4458818097681248,0.8284486339524737
27296,0.1776559360339684,0.7644116091466691
27297,0.16515831922147692,0.7596660063324724
27298,0.13097207052635493,0.28766409384725194
27299,0.3430054407203346,0.6601384301631098
27300,0.17113118327987337,0.8109651888467297
27301,0.09352974299983653,0.10941452806210523
27302,0.2497149276520192,0.65803437596287
27303,0.15609757907301644,0.27881183692412775
27304,0.1239822932394401,0.7301452895853315
27305,0.10275871352308945,0.12131750039302598
27306,0.27868941942528874,0.559990133861031
27307,0.7335146387129714,0.7911617042830474
27308,0.23877172830173404,0.22794359637042302
27309,0.7004596093044431,0.8954176982029437
27310,0.10141666808969421,0.22140442189823917
27311,0.14672996058192783,0.23049611869801848
27312,0.1612170146964912,0.4416689559727237
27313,0.09801329007918276,0.17246009346662672
27314,0.10712798588501948,0.12697956804456917
27315,0.10648095682817754,0.2530925063857795
27316,0.23571168808226137,0.665261373516703
27317,0.19611251092370813,0.2910349311870231
27318,0.25635398234135226,0.3635240612144096
27319,0.28622751545082015,0.8033213997026586
27320,0.19518890835274813,0.6560864456314995
27321,0.130313222202676,0.6926309023876296
27322,0.6116405294436941,0.5797238614031588
27323,0.11203010682364789,0.4727604091934905
27324,0.19157867102402845,0.5683619539300013
27325,0.7800357105598458,0.8710633530429045
27326,0.12625881424059993,0.5736166242874162
27327,0.2246317302107754,0.3388657017608437
27328,0.33220915817313973,0.4604594305080833
27329,0.2365564576452881,0.31273036819724787
27330,0.10898487802636096,0.5091341301139485
27331,0.14635827773755286,0.24694651635757167
27332,0.15624986690739948,0.8246717295437658
27333,0.7397919831017477,0.7605795469940543
27334,0.11995357362280891,0.11463266289170886
27335,0.2815895544167794,0.20817962009244617
27336,0.16804162644636908,0.20020033637108034
27337,0.3701507201080662,0.7109798374795218
27338,0.37420713286673196,0.5017478503929066
27339,0.2160522092946821,0.3419399903071861
27340,0.08687935412135946,0.17624346588638878
27341,0.28833918573422024,0.6335108425650319
27342,0.16494197906962568,0.6184276713462945
27343,0.13433173693666126,0.14631306399891417
27344,0.3918666210179084,0.49045254037123376
27345,0.12919874300626563,0.30806116812806417
27346,0.4646245619680773,0.8305890371592691
27347,0.7866761701123857,0.8564516029037312
27348,0.1162183839081281,0.2582055655729576
27349,0.16076876030413023,0.27629339192816454
27350,0.1277217723997614,0.8277150855858046
27351,0.583771416142938,0.8039367658235488
27352,0.17972549492251189,0.41650737251283765
27353,0.09366055812144516,0.17211910555062307
27354,0.32945091961623063,0.7217742428139101
27355,0.28442014524398473,0.2999919420768281
27356,0.35338159150295445,0.6171034381797983
27357,0.14365003545958727,0.36856935267938334
27358,0.32066012244854536,0.6706252699693923
27359,0.40850073823254224,0.7299677146221507
27360,0.27058505188637066,0.6364890969985633
27361,0.10032562777119254,0.8082823368615474
27362,0.36716333943761653,0.5150867513347182
27363,0.17805727492887874,0.25314768993094844
27364,0.11385372230390946,0.45228594499519975
27365,0.3935514567378554,0.6409076807730608
27366,0.3008212660267207,0.6155778936718578
27367,0.3464073399889104,0.5115294611777371
27368,0.1151253848878872,0.5507350483042803
27369,0.10473163647741988,0.1254783431736953
27370,0.12305359696483074,0.7568079728036006
27371,0.23927195682566452,0.43513282296431777
27372,0.1370358792513231,0.2140629064494366
27373,0.8078487244172667,0.7407610419714693
