respondent_id,h1n1_vaccine,seasonal_vaccine
26767,0.9120778708731893,0.7713070959344754
26768,0.024097347398939026,0.3686341993815034
26769,0.06839827337467269,0.1621126905507163
26770,0.044415823378132206,0.515497404898037
26771,0.018754902610236258,0.12270663245392412
26772,0.06659775543514836,0.5859348669549557
26773,0.04062634447670736,0.22804090371451163
26774,0.012664676398995961,0.30878922897383015
26775,0.02457511574167681,0.4157958216975406
26776,0.3879020992380139,0.41241883305403826
26777,0.07884024182992486,0.9320113252382883
26778,0.104785600871954,0.02976083099659533
26779,0.24099479331796494,0.5579358756437439
26780,0.04585058648638429,0.9590640985632658
26781,0.06714582887413269,0.5531363659226707
26782,0.059488941156681976,0.3012189043770285
26783,0.022735927869070655,0.24882664218069386
26784,0.052312415608547574,0.8190181510199003
26785,0.2769736718067808,0.40828677511372835
26786,0.03779059413745364,0.18532403910563205
26787,0.05971256801980308,0.5322312013383647
26788,0.06488070010202303,0.9183399716929052
26789,0.016768754903049708,0.16624841474511462
26790,0.02342387609542357,0.20241930199692565
26791,0.04735221473604763,0.08612312621364927
26792,0.05860762507723502,0.7611222192157904
26793,0.17928219938565432,0.9541667922460946
26794,0.5785026644325298,0.8284987217585046
26795,0.1349193572609044,0.9787993035926769
26796,0.023115402502437554,0.031113554983889923
26797,0.22001062049768813,0.8267629402517989
26798,0.36113034570861685,0.2141794568236993
26799,0.33966085585564226,0.20061914318275295
26800,0.055750132961597976,0.9612955625102398
26801,0.12808545769633128,0.2288849593685216
26802,0.1011840324709753,0.15862033385853033
26803,0.033439551714209335,0.20757898731117194
26804,0.04464443305208987,0.05780387814762632
26805,0.03664797117144718,0.13901624285419664
26806,0.018629451360480876,0.9033288710176121
26807,0.4443686701114234,0.930787387436713
26808,0.05145627187756953,0.3354223917551117
26809,0.7076585430408447,0.1858210924662532
26810,0.07528081315715042,0.10063705569975423
26811,0.015406177792000288,0.035334085768538186
26812,0.23156560308732083,0.8814250698955424
26813,0.514589267533595,0.40194225576896153
26814,0.014661807126958384,0.7219410240546157
26815,0.008067764048843469,0.023910793134788885
26816,0.028130189382838313,0.10570374741624632
26817,0.02303140156513479,0.5394628527279371
26818,0.14491559316234254,0.38271943511339834
26819,0.1779304726800991,0.23621095033886066
26820,0.09305640582401817,0.15891717904745972
26821,0.025159183871401963,0.5074745296994696
26822,0.09207543508842336,0.6909885936695553
26823,0.3062372033335899,0.3535774537808896
26824,0.013360523303627908,0.7072440258152088
26825,0.3184074926477998,0.7035485651473786
26826,0.041698902525411766,0.695677648233166
26827,0.019184229584060367,0.06551416399000154
26828,0.05234281443951724,0.3177669427234311
26829,0.8539962422507551,0.9520944269027579
26830,0.02009551428920077,0.7777862704034759
26831,0.1066469695592067,0.9283643788342195
26832,0.042613306134616585,0.8061347831543204
26833,0.01614587804609444,0.5688429503634813
26834,0.10849278649746934,0.5122825186827735
26835,0.30344633699014534,0.8485612787467955
26836,0.2829408487013527,0.7235914907978379
26837,0.08014912177900377,0.016678874770386584
26838,0.12853170725380075,0.444659870388696
26839,0.06688599764938608,0.48079319087950567
26840,0.1627008316929248,0.1406347780992709
26841,0.5506750406172046,0.79936599964433
26842,0.07247661355750186,0.25675905697659296
26843,0.015535442281684625,0.03855494086697816
26844,0.019187392330354325,0.288610397616648
26845,0.02337145176424358,0.7171764026171155
26846,0.034504388602531286,0.8436148427378396
26847,0.4394524410162523,0.24215450795408458
26848,0.020902838558216945,0.6296809322859709
26849,0.47782507139198954,0.6680627933639054
26850,0.6281182624576455,0.551099198031401
26851,0.03796021120197119,0.04380155723930653
26852,0.0308075132275571,0.04741810205537755
26853,0.3372575454046088,0.4158083526742391
26854,0.0128840876875278,0.04670211460673355
26855,0.3261473790963747,0.8595287751067512
26856,0.037064340539592275,0.013346865469298216
26857,0.5987261915350415,0.15093663104364863
26858,0.10705916865404937,0.5859137196257699
26859,0.021249696014272235,0.05916889604265369
26860,0.1521313714444545,0.08939333867321374
26861,0.019042245969060567,0.060641348499313914
26862,0.020122857520196737,0.2127400916898692
26863,0.06059035294607724,0.3980098687850139
26864,0.273484808528331,0.2700139673647284
26865,0.01924734487334419,0.04977178744765346
26866,0.05340657946903438,0.6242609139166756
26867,0.17560500072619942,0.19282122858869352
26868,0.9190101577998908,0.9586191785928688
26869,0.023640654081719184,0.1383169008090945
26870,0.7279073844064455,0.8977965633855527
26871,0.019433231896061786,0.023054374756882177
26872,0.0529020137411537,0.29313780432044473
26873,0.058013717557947514,0.7270194063972337
26874,0.06600426229577845,0.11653080366604991
26875,0.3344961892836865,0.8403689147607641
26876,0.08282030824103187,0.042167400598033186
26877,0.1276175507332184,0.11120305842898527
26878,0.13787748330284938,0.16220794514382247
26879,0.0043545104381350185,0.03055549608019097
26880,0.06563370202519907,0.10936845259328912
26881,0.012341889912658005,0.049654379049520254
26882,0.02167090995217942,0.0384626014679834
26883,0.06902088236904431,0.25404083443524306
26884,0.352234848319655,0.2210032345801399
26885,0.14223090742215422,0.7967962238667318
26886,0.075611104245907,0.8608127368636445
26887,0.7336190198691239,0.9119002304061887
26888,0.9555684651738271,0.9694580259364152
26889,0.009704463862708292,0.10388736710714908
26890,0.044931824846811276,0.3313042560601098
26891,0.7050908248508444,0.8019446881594501
26892,0.0584613520635607,0.710020546979574
26893,0.040540848754847814,0.08203272325618513
26894,0.20737972071179875,0.19415810493168642
26895,0.03387463123400398,0.8526708180890714
26896,0.03557180743997508,0.03727394922576193
26897,0.05974567679739902,0.5417579732838502
26898,0.08494978273359853,0.6221439685895316
26899,0.016047407344109848,0.04565641417464464
26900,0.08969144241270637,0.22058960672480002
26901,0.024494527970083668,0.37238137125265125
26902,0.12321887277243944,0.9097271708979534
26903,0.2614496016034122,0.04502786619250406
26904,0.09891276863356532,0.3201780580023872
26905,0.3237419040565825,0.855300440005244
26906,0.02258330732549886,0.2847551562124227
26907,0.0079808568817568,0.58394239118304
26908,0.04618874579394169,0.7311960975731742
26909,0.21937983996601795,0.2315690586797112
26910,0.028425882069358935,0.2658195371035724
26911,0.07937166852281885,0.06301127791967809
26912,0.5014973756541419,0.9414957182162416
26913,0.5746371479426431,0.7736804622509768
26914,0.018440764054080707,0.11364973227580816
26915,0.054508659140300446,0.5518825550605139
26916,0.01811710029171099,0.29344902169527676
26917,0.00456312023429219,0.06682171294751793
26918,0.9197928191376651,0.9733901246159916
26919,0.0923326167933815,0.5088592984424608
26920,0.01248389915847597,0.09039018945244269
26921,0.11028449082325505,0.8828456024277579
26922,0.03158123153343095,0.7699699416198273
26923,0.24339847213912852,0.6240208382346736
26924,0.9174144715378018,0.9758170628709706
26925,0.2229067387748018,0.8333033525459528
26926,0.49156136884032137,0.480095949484482
26927,0.591640911420208,0.6669070532814376
26928,0.08624910085253829,0.6339871420250522
26929,0.12439981560661709,0.24148260812505656
26930,0.6072991707577804,0.8748891252962667
26931,0.16732925826639888,0.3909509014813711
26932,0.07114338161449214,0.9365199660619207
26933,0.02126262485602445,0.6100242337601252
26934,0.28321843982057493,0.5758699078746106
26935,0.1107958598671759,0.48788152646686506
26936,0.31828819130191593,0.28163044083237937
26937,0.1455541809736068,0.8220427137957316
26938,0.02647390779243711,0.0306705153333908
26939,0.06877123177889537,0.08676321188688725
26940,0.07057495596081617,0.2586989334326643
26941,0.15391464657963005,0.43258093543941567
26942,0.7108641140552482,0.8558544097141181
26943,0.07887630278509981,0.6648857235596585
26944,0.035146724567163265,0.12130012924482525
26945,0.04344055075712783,0.5864345948961647
26946,0.07356089772723542,0.7404692820106142
26947,0.23779126263491185,0.3594567607730141
26948,0.027737724911822664,0.03761772142035054
26949,0.028967984071206234,0.06007930707792984
26950,0.057180363611199395,0.5338003722395912
26951,0.07447701511593231,0.2613629436943879
26952,0.8055333777430935,0.9495831903620701
26953,0.42730288348758705,0.963862733938465
26954,0.006260623838568655,0.06411787956627693
26955,0.07756768030945081,0.7609123612176449
26956,0.13395546086433918,0.20145643682169184
26957,0.04843012395080822,0.9497278767580872
26958,0.04492740819152264,0.7111700048360178
26959,0.036291473635194235,0.23827403579921155
26960,0.0105717126933785,0.039536476859478684
26961,0.35136739275221246,0.4485687848189225
26962,0.11577576661802474,0.907569374644069
26963,0.06789833201052345,0.23249318197800256
26964,0.05332762398271823,0.21456546180112504
26965,0.4914191251120542,0.9222308018579337
26966,0.02315051269946236,0.05666446860100747
26967,0.20166182502647764,0.41174600171566755
26968,0.0551547169072525,0.9088918947520996
26969,0.04628043609727259,0.13539420997448479
26970,0.7312427427178877,0.5062177231802881
26971,0.08710288434146117,0.20093013778402333
26972,0.03147788044542962,0.025481952054745544
26973,0.04994880837493708,0.1412058309081393
26974,0.2926343113709849,0.359935214734553
26975,0.16353019068117694,0.7077353656600385
26976,0.9213940053612935,0.5252104156532322
26977,0.11257131892643925,0.4914371173732066
26978,0.0296246985020157,0.868967147752932
26979,0.6895491049071718,0.8877361232384715
26980,0.04705168490202978,0.09402985472384863
26981,0.018802253491470876,0.28787994880495626
26982,0.8274007630029641,0.9184812510504681
26983,0.2769531912372343,0.558375065112117
26984,0.02014244522485431,0.09735739390498725
26985,0.0184701251037146,0.06895472053616668
26986,0.03299222907116319,0.34211624063579266
26987,0.024484636261462307,0.14899568816557937
26988,0.006292029406096076,0.06931510382915668
26989,0.43746903683312544,0.8483132231080652
26990,0.0063379879259852995,0.07537913862704378
26991,0.06690450015223241,0.478380703925401
26992,0.3051844886017852,0.37202543541002564
26993,0.044446388682651036,0.8692371891145769
26994,0.12135992287471535,0.3002199519408936
26995,0.0345167733052485,0.240154442012373
26996,0.24149777923490232,0.34008584665963154
26997,0.010533516478369628,0.048286527458994886
26998,0.033183081742730706,0.03180875383829434
26999,0.18433349358286324,0.39428155195088094
27000,0.03755205886118056,0.27849244673949924
27001,0.043119914465735446,0.7827625436860676
27002,0.03148329831818655,0.23375604760781113
27003,0.0054724491179295775,0.02875152032239789
27004,0.14801958743353488,0.1821108285875773
27005,0.37536822689250704,0.8603526676245637
27006,0.793542117917629,0.8870159535635178
27007,0.013255994592696068,0.05121184328089185
27008,0.05364234524523804,0.05003178581229123
27009,0.09296382454466538,0.23343127800096983
27010,0.014856339195288495,0.07345352914825287
27011,0.06081945657234429,0.11360472663979918
27012,0.19632654123887955,0.5335784173986515
27013,0.16629542206413334,0.3944560873584335
27014,0.03164448339031878,0.3369131424314551
27015,0.08237193875872392,0.16150282490516746
27016,0.12504825568038147,0.26221618068438884
27017,0.6085570692566499,0.8443224639552261
27018,0.026298441903477313,0.22451114841297204
27019,0.9438627771691379,0.9747207857611976
27020,0.22541895072824167,0.1756314776621761
27021,0.3219451944180191,0.7492321557728226
27022,0.05391577014882525,0.16967211132145812
27023,0.08581139031922874,0.15998397154675234
27024,0.03948047860668189,0.3579093773010406
27025,0.14220114864344394,0.04986632009469308
27026,0.011415947037575,0.2897893832008042
27027,0.04364714430767718,0.7928639296203992
27028,0.5514923245746913,0.8912418558159595
27029,0.23015422366421917,0.36025774427076285
27030,0.27599864522695605,0.1873322128924865
27031,0.46647933298445776,0.9226858192946376
27032,0.13133080419905435,0.6895811635196343
27033,0.530065251232014,0.769866963634337
27034,0.015755313684951065,0.6778942326013276
27035,0.27058909380019264,0.32916168963924064
27036,0.37427230132742323,0.8031747773746788
27037,0.6511891364672534,0.810574067341002
27038,0.0076227253377125674,0.01980080640201008
27039,0.4944616108579315,0.8340445862584299
27040,0.11946778909952496,0.20524748486258176
27041,0.04845743428156697,0.6219372702299378
27042,0.024075521416894275,0.5223324821809314
27043,0.4168316601416376,0.7651748422927768
27044,0.010124154311083445,0.03689521581046336
27045,0.04595280027413701,0.4850895594640639
27046,0.03956669592578083,0.15069074227799117
27047,0.6343086300720824,0.45277208430262283
27048,0.07145899991305826,0.35569238475208
27049,0.15827171576671953,0.9276395568961819
27050,0.10068575997699218,0.6836011243976644
27051,0.09723471658411773,0.17596574888796992
27052,0.0247250456681667,0.1568806181480756
27053,0.9050354335826669,0.9698823676362143
27054,0.05272086545339049,0.055280872709270755
27055,0.03024767197859362,0.846434263129823
27056,0.027513270432263988,0.08113720409454558
27057,0.009647465279117976,0.0055736051432647
27058,0.9319037748561406,0.9046143186949387
27059,0.05528494318756149,0.11682241697599369
27060,0.02181459892871644,0.3298052225112304
27061,0.012915742167658848,0.33608629607558854
27062,0.057787367438301845,0.49683078072417003
27063,0.022737504305104433,0.4286343661562962
27064,0.13932004106072293,0.5386932635439028
27065,0.18503307016214285,0.5472164537088676
27066,0.06346453460078894,0.44824188143754895
27067,0.6719255954943518,0.8833525739647454
27068,0.7014558275974035,0.8810087481412004
27069,0.7552336021553819,0.951118149585059
27070,0.021544086846414193,0.030212780388973102
27071,0.037605102607630045,0.05677441406210355
27072,0.15091819760890302,0.7337608369890825
27073,0.05021372292668365,0.9285894590587741
27074,0.07147826564990518,0.21749865476361685
27075,0.4507223696241769,0.8299706370731854
27076,0.8128240643482331,0.817626159458793
27077,0.023978848670120415,0.11779786297942708
27078,0.08407382397336992,0.7929029398841501
27079,0.09037040070570183,0.8705730446199358
27080,0.15071216654704322,0.20055581797314284
27081,0.037996661786393715,0.8474649063636894
27082,0.24529397091824645,0.3098910381131692
27083,0.1035838169472557,0.3367623694364812
27084,0.8923826344045016,0.7787145607924972
27085,0.010986495439707564,0.03142316107539059
27086,0.011390794426775215,0.14550422512363653
27087,0.06868341038743724,0.22177594834648093
27088,0.28470069559721073,0.6736117095903168
27089,0.1713004160119948,0.21081057763530436
27090,0.4571296968112696,0.7596285239538573
27091,0.5253899972535664,0.4285257513897032
27092,0.13602568618541186,0.22575787379760584
27093,0.20123826485227747,0.21065443907532316
27094,0.015259298693439984,0.0629204718051456
27095,0.06242929969267968,0.5752574215130615
27096,0.03889699434201094,0.12514459532442385
27097,0.2335072993180854,0.5706074234366075
27098,0.5504584593156145,0.9226128849636152
27099,0.35239737888378464,0.5285454674214457
27100,0.06297234066676861,0.7051828339002434
27101,0.03472567379236385,0.5926875023000208
27102,0.11832990999265425,0.8651074570527341
27103,0.01651768377021917,0.044150227022664724
27104,0.43843263812434874,0.5047572917998261
27105,0.10420977395316623,0.4656831412927718
27106,0.7602851646352154,0.9351590986929182
27107,0.5607584299892276,0.7783066192731848
27108,0.21612473166595544,0.29340441828968705
27109,0.06620182241057486,0.11883903279361001
27110,0.05562103385226439,0.24742596688257706
27111,0.08693776819521419,0.4161313550738913
27112,0.34149703878803656,0.7284634719719888
27113,0.08196009161216802,0.119208342473289
27114,0.060548779213471626,0.29637720172327325
27115,0.5642963787649283,0.8074145534611478
27116,0.03131692201814316,0.948595653834343
27117,0.013684109079462211,0.07569953443888626
27118,0.06112728105330483,0.5072461563274917
27119,0.0610246552778053,0.165516543530382
27120,0.17709239873018073,0.9740289120171511
27121,0.018844191760881448,0.8193790928855356
27122,0.0154108789051862,0.2541641113441846
27123,0.08669647135056487,0.10246401603594638
27124,0.012195782860769725,0.05174289067302213
27125,0.030101643690322418,0.02553021038675803
27126,0.23065530820582128,0.13997326104317703
27127,0.04612828712729275,0.06378663848693684
27128,0.18939200218503235,0.6269793710668483
27129,0.27927990522360896,0.5394452178246407
27130,0.1709732444504624,0.20627187963034224
27131,0.0738888374720456,0.11722687343814106
27132,0.26857078052285727,0.8509323473178193
27133,0.040834847187076556,0.42581444101265825
27134,0.904219692704808,0.9866801915245188
27135,0.02161857595184393,0.49504491847208115
27136,0.08142786786184164,0.5894091103486578
27137,0.09219246873109718,0.23088220388055777
27138,0.11154967334123923,0.6153977300819682
27139,0.02660206494326638,0.09163141902377787
27140,0.9619964544449376,0.9795313746680434
27141,0.5527696599406194,0.789575346094288
27142,0.02486807474704396,0.14162563634432787
27143,0.355180683331411,0.3982410350217406
27144,0.011917520868655815,0.06490860156826256
27145,0.6166514473825713,0.7342664071577129
27146,0.09230721785617431,0.9285289525543996
27147,0.06366044845010614,0.35103795339268345
27148,0.09610486573558981,0.06240083104674024
27149,0.09687537603799286,0.06500794308101028
27150,0.5056868278172273,0.9577600664924981
27151,0.3807125159287227,0.9040171091307314
27152,0.031695356874214514,0.13665232215200415
27153,0.322375015935754,0.9035596749121186
27154,0.5937659601688473,0.8884262112284264
27155,0.2958080975087775,0.7139569053047958
27156,0.006832426361258194,0.22599797644255212
27157,0.019706750011281672,0.5690413394210001
27158,0.030812786978346014,0.3031958066706548
27159,0.04034628370332116,0.08538073696836389
27160,0.08495104039439307,0.25956066746214024
27161,0.5838976342078307,0.7203613998183607
27162,0.04720656407754801,0.9328180126879215
27163,0.4506107610615375,0.5170981481580347
27164,0.12480083774480241,0.10543757882960951
27165,0.5610540232258316,0.6512990882468455
27166,0.31705525078602287,0.3675610067301226
27167,0.14371675715763643,0.6430201228944493
27168,0.06013279630936793,0.6678393039718823
27169,0.3945715349705982,0.5189724641260264
27170,0.6334659081348686,0.9549557013517098
27171,0.027639013934560898,0.20426760733574678
27172,0.10157463418642487,0.9022960090231609
27173,0.32790302102111796,0.5671656185960713
27174,0.01225948899610221,0.04347654376964922
27175,0.01957705500547214,0.07591194797701258
27176,0.8142865801123494,0.9348448526994126
27177,0.9245421291713606,0.9442628574232219
27178,0.05666219733707777,0.26744786136190524
27179,0.11462389965187726,0.24081887280421987
27180,0.10591482913438818,0.40365354239903123
27181,0.04577707270148482,0.8709384885747038
27182,0.3597600584298642,0.8918234205058114
27183,0.022922657770630565,0.661300753481523
27184,0.04289047336915211,0.361692362610613
27185,0.2545399271865292,0.7724958491064241
27186,0.20539667609295872,0.8180649615289449
27187,0.09371173424271528,0.10306069796572973
27188,0.11450541272213788,0.443707360455218
27189,0.08927253748043774,0.768086020601295
27190,0.2245310770105232,0.8584478174106959
27191,0.20793949194354477,0.9736993572926625
27192,0.25022683702430787,0.7823209092764115
27193,0.010991124979900053,0.05573136416824608
27194,0.13218607273250074,0.3146828599031412
27195,0.014943276225041846,0.07056834305362601
27196,0.16263970843412082,0.12364922460332213
27197,0.07335370607443648,0.7369096651163376
27198,0.6675883418355518,0.9785261969223673
27199,0.05256581179106611,0.22918627309568365
27200,0.16784734475259813,0.5868458709867308
27201,0.46517740754428666,0.9027583017994087
27202,0.07133390663593636,0.0695275711667841
27203,0.023852866260425144,0.10419724669428337
27204,0.024362649100221498,0.02890452160550741
27205,0.05322153343620671,0.13685675479458198
27206,0.2890642531618925,0.38245124742563463
27207,0.07502756891584994,0.1880181976772137
27208,0.890951544639429,0.709757872242339
27209,0.10187191686746691,0.3144439928536866
27210,0.12120895104940965,0.21936250551554737
27211,0.04489185256976914,0.1736365534612357
27212,0.3266506885362044,0.9443301795457434
27213,0.4020808881979773,0.452096614997397
27214,0.03159392175009941,0.04765609379088196
27215,0.10456816097944181,0.7528219520741901
27216,0.17091569441773816,0.8837964199001919
27217,0.1029315305364941,0.2327412277260874
27218,0.7638221868663316,0.9587141904127072
27219,0.6383144809133118,0.7957865363709915
27220,0.24583312611655692,0.43016680187591705
27221,0.037796023361765956,0.7337998185932881
27222,0.09957499240435394,0.5914238640672176
27223,0.01497129025189802,0.7891678664029614
27224,0.07779207445806463,0.6474034029898668
27225,0.3789417238985511,0.26834501943852757
27226,0.025190505245777664,0.24716975865715782
27227,0.17977477263428146,0.27435608878554396
27228,0.6052991038852188,0.9243299605768739
27229,0.5307275662460053,0.8994736583171608
27230,0.2504859936814597,0.9627747360634554
27231,0.484295346177516,0.9410220174065234
27232,0.17290442415098087,0.6128284899821653
27233,0.4115241944238566,0.2427216115245668
27234,0.020247451217305576,0.06334471543756168
27235,0.9362328601737137,0.970840535287266
27236,0.11631698328082116,0.9580080087577005
27237,0.5437460476100338,0.8257115431377838
27238,0.6088178366952162,0.8855132017480857
27239,0.24841096526329684,0.16401002024997774
27240,0.08963902563757095,0.35880248337434545
27241,0.08038629982673227,0.16108965436111505
27242,0.1095788511813954,0.5220147124273111
27243,0.05717536512234566,0.09926183518813181
27244,0.021138309872903376,0.0535967651137796
27245,0.0503274489269677,0.25998324352379826
27246,0.8687651856593606,0.953553130542288
27247,0.29583220799554844,0.9620477796610376
27248,0.20887176630513435,0.7543152651986477
27249,0.0754660803265554,0.5730544201602776
27250,0.10439804248890833,0.17777962458349855
27251,0.03178104584335375,0.5164369826661996
27252,0.20322193182680487,0.4946357888556465
27253,0.014746519765936671,0.8947976978866453
27254,0.9456582105295156,0.9812105770165654
27255,0.19671005606685532,0.3002799208595027
27256,0.7988614276694904,0.9750023957467796
27257,0.4184324365243622,0.46114157419398716
27258,0.21253144326519116,0.7223150937598476
27259,0.42627529757903365,0.872512508795709
27260,0.08823568594163857,0.33352082832258906
27261,0.19961573044024905,0.8555866874299632
27262,0.05288317021604173,0.49497084348849935
27263,0.09685803884485178,0.05540573267344166
27264,0.0323351928476549,0.08616206871039309
27265,0.037541340530000016,0.2742966906880303
27266,0.16026942445647294,0.22669666029913044
27267,0.1040370458181012,0.681217745728593
27268,0.02541836081323826,0.06039006927278853
27269,0.8293721154552904,0.5571839325671023
27270,0.022607459464747823,0.08157797950392455
27271,0.01393830897549454,0.1714701788668586
27272,0.021536329954778208,0.4731587492247474
27273,0.04715460845101218,0.1425801300006046
27274,0.20413691689700714,0.47187206913140173
27275,0.2895706901542897,0.36524307384058813
27276,0.00354070301541649,0.06984760330107109
27277,0.0553211426020046,0.9240798091826279
27278,0.04869987790984989,0.21689885119080757
27279,0.04206059921562304,0.16423107948047852
27280,0.37736057924346483,0.3124814977742546
27281,0.08559161297291322,0.2537009017484193
27282,0.12005839603752085,0.9251307314427532
27283,0.0172206654867197,0.144727685468532
27284,0.24375011879553365,0.4621571907945038
27285,0.027221316975074784,0.34386293701550624
27286,0.08617727301272587,0.5123857292772471
27287,0.15841570893599025,0.7275042083287901
27288,0.6825858875839454,0.8170276973984345
27289,0.1627016253765646,0.41036759392886973
27290,0.013771647276843955,0.07210804252279367
27291,0.3813266028943597,0.7686760451627451
27292,0.06082501813907994,0.6610447236050333
27293,0.046110072836376824,0.9002323936694396
27294,0.024115567957268904,0.031200791334917485
27295,0.42111189228858925,0.9548420127380245
27296,0.1106341699701123,0.8085407138670105
27297,0.06944238018448325,0.8761893567786251
27298,0.054453503628449314,0.23055536483455322
27299,0.3077085935680878,0.7197641218954907
27300,0.047645418858342364,0.8870926529023576
27301,0.010327872118344034,0.025083138216886177
27302,0.20616318739969083,0.787826349775915
27303,0.06171486918638483,0.1776169096103338
27304,0.05015541687298221,0.790047229417728
27305,0.017630588031421774,0.01573055506049868
27306,0.25537010599815557,0.6223276418082835
27307,0.8126961236616357,0.8726491980391192
27308,0.19017937389578973,0.11372283343419629
27309,0.7754796808000852,0.9737256059819306
27310,0.01994593237137151,0.15613950120498385
27311,0.07112562109925036,0.15355401490488152
27312,0.10607517127017951,0.47369730727982845
27313,0.01735830498001547,0.07886583450093995
27314,0.02736002390053182,0.04770718595051691
27315,0.02298268506608652,0.18835675714545297
27316,0.15840987651060115,0.7348828306520261
27317,0.12873052414273686,0.23256455650677774
27318,0.19921609225366316,0.27659348452776616
27319,0.19694348347159166,0.8963202648352301
27320,0.10315263787949865,0.7288845329301832
27321,0.05532530080918257,0.8106425075207799
27322,0.7238759463217328,0.5597484019681208
27323,0.023406606797249322,0.3754500691936
27324,0.09249450490539511,0.6055139877669693
27325,0.8584144444723992,0.9602520664569452
27326,0.04628963166627147,0.6283233146320701
27327,0.10827266954233977,0.3309024445983877
27328,0.34687845502309583,0.44838790328938005
27329,0.1880807825002367,0.2900844165172913
27330,0.011954048884264443,0.509436125320942
27331,0.06694860989686283,0.1802292831453403
27332,0.07450841341216252,0.8738125248435568
27333,0.8407914766582594,0.835331796469143
27334,0.03637059462926286,0.028159788563070613
27335,0.23903710539415687,0.15359145010949635
27336,0.09586625277360387,0.1145398540336847
27337,0.35432998439407315,0.8335565067635481
27338,0.37517913998568325,0.5135392122473759
27339,0.135490628963275,0.35437824743644997
27340,0.00550575098123514,0.1078750672995025
27341,0.22428451064283156,0.6686989246807068
27342,0.06917139035624718,0.6282647781033266
27343,0.0565660064780414,0.08780213850801474
27344,0.41124652769255937,0.4982715963855084
27345,0.03888285731597224,0.2560270732460592
27346,0.40987858254304393,0.9166182013665742
27347,0.8864626271275657,0.9558996655737062
27348,0.042947084869647885,0.19664277431706106
27349,0.06776916030765731,0.18679887993421115
27350,0.05406417205617835,0.9204762883954093
27351,0.6664653048700571,0.9002477427341049
27352,0.11774155581050022,0.34163524669510387
27353,0.016146168885127408,0.07423233933278327
27354,0.2584100118669463,0.8355917595311678
27355,0.1774644965426311,0.14639239908427687
27356,0.3552085195810663,0.6192420247357289
27357,0.06252263093642292,0.3398791777993565
27358,0.36257262575090143,0.759140423510447
27359,0.38564661491382435,0.829843033720455
27360,0.16901447081955348,0.6854518255367592
27361,0.02080681628798986,0.9041357736395252
27362,0.3173085058920419,0.5032013271481159
27363,0.08221221745896601,0.18205991152243103
27364,0.030501690005067656,0.4230100398283743
27365,0.3644860576733058,0.7014603979690289
27366,0.2505899126442935,0.6578772701770462
27367,0.31012206042585405,0.5102747176634274
27368,0.0362509931573317,0.601868849215336
27369,0.017362984457008707,0.03716253666650807
27370,0.01819043099130784,0.8258148132309251
27371,0.1830985664508926,0.4058476177297181
27372,0.06576923857491793,0.15765080577335214
27373,0.8924528898304946,0.781751245797372
