respondent_id,h1n1_vaccine,seasonal_vaccine
26806,0.05450540027079098,0.7970931934378797
26807,0.6412520172346355,0.9234519880914971
26808,0.21099951255202018,0.47773412811792865
26809,0.6992629609017974,0.1114973765924821
26810,0.037936974008909795,0.1336217275450533
26811,0.052301366869222383,0.06883137086054338
26812,0.1182926200708489,0.6744954824423598
26813,0.2421425333366039,0.16464315697509177
26814,0.034330506762654665,0.3324042295601129
26815,0.07472631752233497,0.2545679685712466
26816,0.04341574212716512,0.17905698902532807
26817,0.12353393875603368,0.5313106039904315
26818,0.10240346813546478,0.45084193939494144
26819,0.40997175479402187,0.46142127281085443
26820,0.0864202820580464,0.29656811164001295
26821,0.10679102231428385,0.48872717707765884
26822,0.19125757821196465,0.5676758988303746
26823,0.43521164632159764,0.37304549980922863
26824,0.04010338344502717,0.6371002143134642
26825,0.3702554479322509,0.6267841042121891
26826,0.06910108246829781,0.5640413380004782
26827,0.062286772236088174,0.20489435792883226
26828,0.171200037753417,0.5660239737763036
26829,0.5535049799629623,0.832792922812702
26830,0.07296478200092624,0.5547737876471238
26831,0.1558789692337315,0.6887327009346104
26832,0.1475471184505711,0.8910559882329783
26833,0.01035513402284296,0.35697017319816415
26834,0.1743294735551007,0.7270085803820454
26835,0.3196288581793654,0.8805042506897649
26836,0.16324886474936431,0.46975949013518153
26837,0.06918397991420999,0.03533024123216857
26838,0.09483203635006789,0.2924919110933862
26839,0.13427092860500695,0.5110013766462174
26840,0.12866504201162762,0.2587940455785548
26841,0.27103459008425634,0.7830635448183376
26842,0.09993942023437875,0.2646415612016318
26843,0.049121182597108536,0.021660903850144034
26844,0.04762768079002195,0.5401460053640886
26845,0.05781859455809552,0.6255588012508686
26846,0.05282088961803786,0.6402465363709298
26847,0.37752852753763555,0.21003280236733116
26848,0.040604845494720265,0.6224316439187049
26849,0.10992203810731371,0.5462425361367877
26850,0.5701450168048525,0.6826431631197863
26851,0.042966983076224464,0.13047324709611405
26852,0.03827700350109005,0.15547455730378393
26853,0.43899383741396913,0.5155763789199053
26854,0.018230587142952028,0.08001224055752992
26855,0.562891507707746,0.8408295168466362
26856,0.14043407341844472,0.05572306848116303
26857,0.4623362988054438,0.3432218804586674
26858,0.10350402249757769,0.46014977661197953
26859,0.11867760705145496,0.2994139983459134
26860,0.11840836736271368,0.10046693262446565
26861,0.05990672129926104,0.08505710152707587
26862,0.14409103208436064,0.4549042631906604
26863,0.18926431027972165,0.40479627507644134
26864,0.4910966046405506,0.4041835781902873
26865,0.01739704397781168,0.060020954648845326
26866,0.23769163019832137,0.48891174407789034
26867,0.09104602381987068,0.16632807815909637
26868,0.7685824639336436,0.8442889697118223
26869,0.1554885676346631,0.4542936519956942
26870,0.5634825257147299,0.724376368124597
26871,0.07329858944053137,0.11278816143537437
26872,0.05836136908130326,0.41959629567937423
26873,0.16160786285235199,0.8901109475151903
26874,0.044932302489315075,0.07493313065181452
26875,0.5768105461206696,0.9149652106467591
26876,0.044099199479266306,0.05294714468769466
26877,0.05832163187287233,0.1065939099732686
26878,0.17162593497502862,0.3157314514157137
26879,0.019632962758439693,0.06447630568368348
26880,0.05044497446253446,0.11239121482658707
26881,0.030963789397189724,0.12482947915018178
26882,0.05286302236975995,0.13928691225037865
26883,0.1162649843249052,0.4396973236082564
26884,0.0620465979405077,0.17670617057530832
26885,0.20113854314576168,0.8073678413605393
26886,0.0796655245985848,0.6537452695368813
26887,0.5590598716898596,0.7622886092752155
26888,0.8898878877948257,0.9599903674913115
26889,0.04739205756410909,0.12783241949423668
26890,0.09981951939982855,0.41998875112846623
26891,0.3752508132175769,0.5266913006925991
26892,0.12308842563842094,0.6944273942918727
26893,0.06098316132550107,0.16938579442269294
26894,0.18626883822236,0.3932110443014623
26895,0.08079078622910381,0.7223143467404111
26896,0.0722289331663309,0.1944751007175481
26897,0.05279812879751347,0.2747788902860033
26898,0.20354331844912033,0.6148743518708344
26899,0.08250550597575632,0.20576612437612976
26900,0.11032031302340077,0.29203957210017706
26901,0.010184332497826437,0.4668202221045529
26902,0.1972540219074551,0.9419588221491493
26903,0.21304356127678473,0.06817920686813451
26904,0.06534887641280913,0.2874278520244063
26905,0.3077986488520287,0.680307402645672
26906,0.06431879364956077,0.2079602525612538
26907,0.013853947231716346,0.49902938017529874
26908,0.10692716789738263,0.5627554864225187
26909,0.08269956062879646,0.2975351040688259
26910,0.10822162094048939,0.22440343243294245
26911,0.08016688923016842,0.14111893531274053
26912,0.5095975246961623,0.9323148979866892
26913,0.764948890091595,0.8580843175927572
26914,0.10860099888373762,0.3562488434237884
26915,0.1928597259123514,0.859786860088977
26916,0.07766524436374289,0.34896253525816884
26917,0.009435846961258666,0.02998564029834284
26918,0.6492901540473411,0.8681314629781978
26919,0.2635008439415977,0.40735554828706716
26920,0.057704796303453,0.3213216562172786
26921,0.12998063463526632,0.8424556512466785
26922,0.05366749130803093,0.7169000447114704
26923,0.059289728338872985,0.3385136434020321
26924,0.6427761779810827,0.8592863439877777
26925,0.13674789417965863,0.6125542847466295
26926,0.5863236167041694,0.5349431737495461
26927,0.27150828402707006,0.5669422279006522
26928,0.06805613672795918,0.6657780025852624
26929,0.11223913844154436,0.29212157070556205
26930,0.6909836931674745,0.8452942142607262
26931,0.12459876907358898,0.4385692716550179
26932,0.04265322711253172,0.7706890601167192
26933,0.06627951689374963,0.6986765928128603
26934,0.5387761433625298,0.7076467687856964
26935,0.13796384719859967,0.3818770715029991
26936,0.5873407687651696,0.3478634244102719
26937,0.21961990506613707,0.5489463434169546
26938,0.1009797864639415,0.12076043829377581
26939,0.03141127630433236,0.06095660018943531
26940,0.10041304671859587,0.21257425189525309
26941,0.04717713561762234,0.29412982510615576
26942,0.5941714776485921,0.8449417464717407
26943,0.17762454861236676,0.7564748100816118
26944,0.09637534519280908,0.19738431511700968
26945,0.11632617882636156,0.45131348435345525
26946,0.13030965783321272,0.735154149176439
26947,0.0965074335636725,0.34015377169657857
26948,0.022520828592905218,0.07707508302473105
26949,0.01544010307295937,0.025284753864294098
26950,0.036507519085943324,0.5869508329817764
26951,0.06103546636702896,0.23935358484457187
26952,0.8108885657075081,0.8422048523537634
26953,0.7176343930786888,0.9455535170228119
26954,0.04930451192381372,0.1363643791881871
26955,0.14184076343186044,0.43751467609784517
26956,0.09702865120950512,0.22645378799161472
26957,0.028170652249519063,0.849522189824593
26958,0.3317146194261946,0.867073485233976
26959,0.05451350740049934,0.3466067799052699
26960,0.04534450447295567,0.0687471340150795
26961,0.1933847759462739,0.39475057243706135
26962,0.14076271447341948,0.8224575262722025
26963,0.1455019263741152,0.2785370377050123
26964,0.06414489942089119,0.1099099117790592
26965,0.8082892297357913,0.9514253221311606
26966,0.01395216221237357,0.05142334806689584
26967,0.12103536720423265,0.2341325514094245
26968,0.031029379687423055,0.595375453396123
26969,0.02715933323883068,0.11391636370140319
26970,0.769813153530069,0.5239738024734063
26971,0.07671245587413854,0.2841685425188599
26972,0.007738579204186798,0.019323171234247476
26973,0.08959346739648064,0.24182017954265947
26974,0.12444053586161515,0.4556943632915255
26975,0.050943858311731094,0.4664645487551546
26976,0.8505980864717645,0.6483858886183779
26977,0.041115558139205796,0.1840918284845319
26978,0.03021426094155883,0.6980008423375101
26979,0.36680968731607894,0.6465490844485404
26980,0.033850337983511745,0.05313058735680246
26981,0.040756686538353785,0.17848171640496713
26982,0.5845846592404981,0.8389697103564291
26983,0.12644886924326715,0.35528288576057304
26984,0.0900109344860234,0.20484495669775604
26985,0.03419466470692097,0.20989540658627348
26986,0.18299853542603886,0.45243122349930825
26987,0.08029976102817633,0.31653851125120086
26988,0.034060119043074696,0.1074751869958406
26989,0.28444671195624377,0.7164334354455905
26990,0.014142854290911399,0.06780206277787636
26991,0.30291531023876644,0.5967852611688328
26992,0.3405030131892501,0.5437684288240388
26993,0.13628450072885254,0.6910985717613122
26994,0.13276209526387125,0.24536882969332607
26995,0.14544497987308835,0.46249549810336454
26996,0.29125287914572867,0.3648592129513705
26997,0.034212092182917236,0.22967275321884936
26998,0.05598694181101196,0.07488420796933985
26999,0.48989265002119026,0.738462764266498
27000,0.09739914820452426,0.22555240898028475
27001,0.04390317843466086,0.6840846273348572
27002,0.009860167605743151,0.20571961721648144
27003,0.02688008531696215,0.0782925365572573
27004,0.09671822215770873,0.22530624745657052
27005,0.35147270597103386,0.7726463756841464
27006,0.7935889596728584,0.8739260992936136
27007,0.0719237222990296,0.1490326659275034
27008,0.03652672513595125,0.050802350573318215
27009,0.06750338260535638,0.20655705882326247
27010,0.09701165160931403,0.2088805941597512
27011,0.11491297300540694,0.2345011391636933
27012,0.4371840061140985,0.7199717948150789
27013,0.09397999954082226,0.27368563334083873
27014,0.03782806679597884,0.26606637119310783
27015,0.07245825285327596,0.14363209353228787
27016,0.08846991065012094,0.21559842153723402
27017,0.4175811384925278,0.7214890301705014
27018,0.09620829053036255,0.15962506502331353
27019,0.8841351011947732,0.9518870140659841
27020,0.2280728956249169,0.3871457874779359
27021,0.15107972564245095,0.5585451853817186
27022,0.17608987847822793,0.3490072372230508
27023,0.12740890805251648,0.11999113441034708
27024,0.08338754402043151,0.285516670040879
27025,0.059318878022387854,0.04833383839153613
27026,0.13441432009843254,0.5266443138967619
27027,0.06336151783088788,0.5561249379688761
27028,0.29162786421661324,0.7860092737623096
27029,0.07977225605955211,0.41317579212897076
27030,0.2538466686890338,0.5607753553388596
27031,0.16532118253886,0.8032399125032778
27032,0.22063503046279057,0.4827977153906933
27033,0.20712024667320852,0.5937967849608203
27034,0.011433250490125434,0.7912804573886253
27035,0.10722093600207963,0.21865725641963257
27036,0.15654646192761248,0.5465704937615042
27037,0.6312276739411088,0.8032681757483549
27038,0.06799619246647066,0.07870590431452489
27039,0.7495681392477377,0.8515688084940114
27040,0.15760077582675847,0.155359833613171
27041,0.09398978751878508,0.38366895522886374
27042,0.07683870047734062,0.6679631156225212
27043,0.5280002272644259,0.8066004895790668
27044,0.011856276699642914,0.04686395123037765
27045,0.14925869717695459,0.5887048190484079
27046,0.08471458126421878,0.2684300643687496
27047,0.5643507650447885,0.5832928439543099
27048,0.13810758012023622,0.204980859817786
27049,0.3050820108439691,0.9066166320547823
27050,0.050281254136626,0.4376305715876365
27051,0.10243323597853339,0.2328786160345412
27052,0.11208682802812331,0.4311692603046315
27053,0.8646520356161047,0.9315205290705495
27054,0.0366303895622633,0.12988504464628786
27055,0.08438966661558034,0.8644156327654067
27056,0.028715755601600165,0.06478569766070529
27057,0.0401922122436043,0.05808328669688221
27058,0.7893869657806415,0.9089314135784416
27059,0.06844111223573411,0.25362499761544766
27060,0.02182370054664432,0.250745876468917
27061,0.10014275082079324,0.5070592933149105
27062,0.061530766441166014,0.5822847702853817
27063,0.07263116930101489,0.6146989498463032
27064,0.2306244806391749,0.6386608747761097
27065,0.06558736520586336,0.4075905146865454
27066,0.04668846052923909,0.6667661614184979
27067,0.34164737734558714,0.5536160078893234
27068,0.8482075237472018,0.9493674909732377
27069,0.514804593305808,0.9185686067498418
27070,0.036440365653839145,0.05991892806498844
27071,0.051087995026954845,0.13107823579907926
27072,0.09838459746048919,0.8480778779313829
27073,0.028666103803250076,0.793140554742073
27074,0.03643776715251539,0.2802898358352261
27075,0.7446134985716198,0.8877398544901649
27076,0.6348522123448979,0.7238232370988553
27077,0.06740109685590301,0.18343457109835726
27078,0.24479631854874326,0.8301679613454228
27079,0.23450221086399822,0.8961923768054213
27080,0.051512062400577804,0.2585559238184529
27081,0.027684365248273692,0.8123585765251756
27082,0.19943263191620308,0.4076663423024221
27083,0.09120809723206581,0.42628692392662193
27084,0.851395741908817,0.4962608402155932
27085,0.04077750830218698,0.02606451539488444
27086,0.07850528526444292,0.16334821297350385
27087,0.230542270544698,0.4916560260667328
27088,0.19956228558046407,0.7563610669634789
27089,0.2536045211502069,0.5027904591961025
27090,0.1750207854960986,0.3554274685641312
27091,0.4981716446110983,0.11247394137102279
27092,0.07663081721362475,0.20977603286031832
27093,0.17507073841833654,0.2932269833070671
27094,0.007249407882666579,0.027498711690069535
27095,0.06301615166331304,0.38706533205211874
27096,0.02841107600532069,0.3342430248950097
27097,0.5835874520338306,0.6805057668587905
27098,0.6564670248683686,0.9117045854281847
27099,0.1273686969300805,0.3908861478424145
27100,0.043755590256694156,0.6601550520727416
27101,0.07601290616817998,0.5440833341649073
27102,0.07247142750802459,0.8205459517810333
27103,0.01835048967031346,0.05289989432024049
27104,0.24562863530243836,0.4510143556796371
27105,0.04287644531935949,0.401071478248574
27106,0.46703573846470053,0.7493399952041653
27107,0.5296089007505809,0.851447908129486
27108,0.08124937142095609,0.28096937934320837
27109,0.06929814567572551,0.20467931027510655
27110,0.0735796899009747,0.28490107897809197
27111,0.03399346275447946,0.2109674681826703
27112,0.2604864112673296,0.7129365065086756
27113,0.08799797634370742,0.28464997042650575
27114,0.09948264025985934,0.2992938265789857
27115,0.6935365964890272,0.9147618824765561
27116,0.1614790895317116,0.8839522932195303
27117,0.06565006041477338,0.1647466763271778
27118,0.10997720458956664,0.3709714164539901
27119,0.05495527183438067,0.2761284111508564
27120,0.2520548581606046,0.9542314058813185
27121,0.01787430357850416,0.7223874958775611
27122,0.05074727682083784,0.1823892104150787
27123,0.05699803941416734,0.1025217369322662
27124,0.06656702437819417,0.23640150198689183
27125,0.02927574658895982,0.07045326311476605
27126,0.43565467048775075,0.166576694727025
27127,0.08501441346313589,0.1577457744860915
27128,0.1784656151265498,0.4785443496665683
27129,0.5202451910157276,0.5601224598187389
27130,0.11974269090365669,0.22969954925573854
27131,0.048532842770191056,0.05491101343250602
27132,0.5315892426010167,0.884259050196521
27133,0.09917251624020033,0.45182975363049444
27134,0.625515131751627,0.8948058514051128
27135,0.18762140219956322,0.4774458434400322
27136,0.07506344396400423,0.3825849444349308
27137,0.05234681461563196,0.12335709305810312
27138,0.18226170154426274,0.57185067045914
27139,0.1051742213551491,0.06326738460627092
27140,0.8931325335596502,0.9293739782077335
27141,0.622215033235235,0.8346626525407219
27142,0.06273934638687527,0.2231683809480669
27143,0.2862810097082742,0.6892972543487773
27144,0.0736385892906147,0.11119175214212405
27145,0.5566052676848585,0.7334975731531309
27146,0.050107599033309067,0.9038658284284092
27147,0.07417740358845555,0.3384474401477918
27148,0.16884456715153226,0.22775359946352147
27149,0.3333069349974103,0.22222418605084995
27150,0.7084760321154645,0.9748303153404756
27151,0.1281955346664484,0.7401587441239998
27152,0.040843650898720725,0.3023638958410787
27153,0.19607017815434405,0.5788156766017339
27154,0.7722819590839657,0.9272918121980073
27155,0.13678490936275553,0.4750548076314979
27156,0.015322035007162185,0.27449802900262715
27157,0.01543397467104458,0.4619033762192123
27158,0.06281177430509079,0.23145216853874856
27159,0.0486058003876711,0.17976619336589117
27160,0.2736388634868046,0.38208773791283296
27161,0.28991876527367716,0.6243119205220325
27162,0.2002076241023443,0.9383578863090369
27163,0.6935550962471163,0.5356026536854761
27164,0.26968728703631273,0.20956281200296212
27165,0.5608144403417054,0.7971543691664635
27166,0.0535528322716821,0.10014725909803568
27167,0.11663243240848262,0.37707879283372747
27168,0.14523107891665482,0.7164134637027089
27169,0.37101963230382234,0.6205852741399507
27170,0.32075848023621906,0.7701170143910093
27171,0.04744289706288802,0.34490161251257234
27172,0.036761956084686,0.7660502555315613
27173,0.2733569014041586,0.6068685507946463
27174,0.05944065997198042,0.14937707980925002
27175,0.051868950452323946,0.13280484976271745
27176,0.46060520670443905,0.9290002776414948
27177,0.7002084692073784,0.9180927584660804
27178,0.12152753517589011,0.355527629018365
27179,0.11912584983757045,0.416367660262202
27180,0.244586194151854,0.3447978398564237
27181,0.03588703809133444,0.7292223028083477
27182,0.7426903612121875,0.9514233268094371
27183,0.04535271232174506,0.411984332546528
27184,0.042198149633280294,0.49470787336622696
27185,0.5469077130463271,0.8322235754288514
27186,0.1569728928435586,0.5867408976039395
27187,0.15419300134605832,0.26985357312551067
27188,0.06217771320837914,0.42728815926431823
27189,0.11534361080704846,0.5799934905355375
27190,0.43168659139648446,0.7347376615526464
27191,0.16886114210019054,0.9623023496590496
27192,0.6096620939645103,0.8720297695980462
27193,0.012482022130649802,0.045425304876171746
27194,0.11812937552264545,0.3679983452712811
27195,0.05291653771538938,0.15597439671501284
27196,0.2856958573448393,0.25359746535422073
27197,0.09926324443512481,0.85141450893771
27198,0.9231445131962903,0.9768772312638196
27199,0.029914596903120462,0.07376418278364356
27200,0.2430337783597041,0.6492492003293228
27201,0.7479586023476608,0.9366925028505054
27202,0.09986575686977922,0.07013112904759719
27203,0.07307061042816268,0.2006986855595625
27204,0.04395536489092198,0.12576255760867933
27205,0.07010102690047251,0.2740720762298228
27206,0.14128254404284682,0.24146468500731844
27207,0.06382950705252327,0.20363425873431698
27208,0.7427437912882123,0.5513719953265587
27209,0.12671110670124291,0.35393480273345673
27210,0.23910799084812653,0.3276222386723628
27211,0.10003959005269446,0.263174819352179
27212,0.5067303138176791,0.9037417255984892
27213,0.44080107673528446,0.5792598451986489
27214,0.041151100565308685,0.19172746394337598
27215,0.08488918536566128,0.6194696536790576
27216,0.09778274816486794,0.8269028899092313
27217,0.06861969208814252,0.16153557302172206
27218,0.6484481547132801,0.920519047372901
27219,0.45566853914375594,0.7537180736941599
27220,0.16247297502119598,0.4293898944566427
27221,0.12798980064237342,0.3954788610603331
27222,0.26725778069073136,0.680646023803446
27223,0.05882594219902414,0.7094360733416408
27224,0.2213908434638135,0.7302325245610611
27225,0.18415964039053953,0.29108483079241343
27226,0.0228539412399531,0.21626400689221983
27227,0.1240247557909351,0.28361378038291357
27228,0.4446329130807841,0.8090122279763364
27229,0.8216971478278454,0.9448592395068632
27230,0.15916665318869255,0.9568827129148798
27231,0.4871412659513504,0.8233063899486711
27232,0.11170737126255706,0.5941471024057178
27233,0.28356822618685357,0.16372500481657068
27234,0.06257964846663543,0.0599684894507354
27235,0.8363232564766178,0.8681744369892297
27236,0.1072804118880055,0.9228142362426756
27237,0.28952009942626755,0.43582512166810394
27238,0.21282238299944653,0.6146296486538103
27239,0.48771133650714793,0.19707012612183003
27240,0.09265266387296625,0.42083477015282
27241,0.09850032949502671,0.2901802765550441
27242,0.12412352406176777,0.5265347253786731
27243,0.03797129708353405,0.06345678443732962
27244,0.06282852048341693,0.19021334978930401
27245,0.11105585287378279,0.38565478027019273
27246,0.817537490762635,0.9443413674776998
27247,0.19652592145606837,0.9304818385362053
27248,0.1301834733789284,0.6265502926810816
27249,0.07678477823405036,0.4309218990907732
27250,0.10785873354910222,0.3681023474472486
27251,0.07661485800503488,0.21984929023839164
27252,0.2992598028084535,0.552694902687656
27253,0.0766638720883029,0.8849732231707088
27254,0.8728632256701369,0.960884542064689
27255,0.13679132916302236,0.39309032020807405
27256,0.5712439923373696,0.9615743676301346
27257,0.369285980530406,0.5547950205163813
27258,0.39555270624583344,0.6603360203926335
27259,0.5910358635787663,0.8350754908201158
27260,0.18399899697898509,0.5273525646821904
27261,0.11227251126855252,0.49156097928466974
27262,0.2039275174550118,0.5463208600797862
27263,0.07715478761811337,0.09103119223547364
27264,0.10011109866899238,0.16859487535221335
27265,0.07232867706287811,0.48712849584489365
27266,0.11984549952721948,0.16804786980039446
27267,0.2142112357029624,0.8220190343883783
27268,0.01810552503979661,0.12917012463118532
27269,0.7338515875217335,0.41871919491397147
27270,0.04062209602901339,0.09512061660147686
27271,0.04543810622073959,0.2826491738711986
27272,0.012505001239573434,0.3703449100438601
27273,0.04623797498140939,0.17641535935362695
27274,0.13412760087412087,0.48568720275194277
27275,0.18031101539458758,0.3846884607321467
27276,0.017278693316715714,0.21465648102483373
27277,0.0544782284620526,0.77213405018513
27278,0.14822712474770547,0.39880963531747216
27279,0.0866006181163646,0.1949801337612158
27280,0.2644878035567935,0.47481141279643047
27281,0.07154522549673054,0.3139143105491731
27282,0.0641609378835693,0.8028971348647282
27283,0.008516506510116656,0.04561259882889641
27284,0.17457109781653615,0.32409666563181844
27285,0.09519715933999802,0.29201593889209304
27286,0.0417329867844921,0.0988521413850714
27287,0.21189466378215263,0.5857012267430375
27288,0.45568960391396296,0.6984298480350006
27289,0.3623122462266854,0.5495208508668017
27290,0.027080959248398616,0.18815990448027645
27291,0.7287839225057934,0.8825860153804196
27292,0.04880254204686971,0.6067103916233725
27293,0.11561844319122729,0.962030735823427
27294,0.018358149040930003,0.054233812405374573
27295,0.26892130399043435,0.8410309283911567
27296,0.05648621565869876,0.5968870481478469
27297,0.09431336441156815,0.8480038911893794
27298,0.1089280228624577,0.3806423950197625
27299,0.23526521385122004,0.5262599771027977
27300,0.19987509173335596,0.9582557319648786
27301,0.010910417378270282,0.04464045161345874
27302,0.1272748896535117,0.6559636023234644
27303,0.024293711578353687,0.13595415369179542
27304,0.08923554349310887,0.7037917073171435
27305,0.03487629349661759,0.03262963438540722
27306,0.19457948917551368,0.4322346844422942
27307,0.7588310512140501,0.8284249838845245
27308,0.11317682835087095,0.19449315660899363
27309,0.5593980281042492,0.9472453790477124
27310,0.040536820743216496,0.07514212085892809
27311,0.08556335917348594,0.11381820400182463
27312,0.07387746414401995,0.3690657251280269
27313,0.07756638541178432,0.17504596529263775
27314,0.06298036883431711,0.13909060860695108
27315,0.11052128367721376,0.3995215525446368
27316,0.3195044404381654,0.6593074735804676
27317,0.07457974362597154,0.16196185645673827
27318,0.23509257590296678,0.3926379100865955
27319,0.384978207104587,0.8276559107106648
27320,0.34843637088346174,0.6028079633590967
27321,0.055406019288230045,0.4591995523219446
27322,0.21541632479934103,0.059145160115792586
27323,0.10099925169139619,0.7075324846274634
27324,0.3496947014458175,0.5679400805858686
27325,0.6770681675000174,0.8908999647347601
27326,0.137524950588616,0.5218388296561273
27327,0.09186063547003125,0.2024986130520395
27328,0.1504045430272488,0.46026953340996435
27329,0.08565620197350132,0.22841853542374138
27330,0.011352723385935355,0.3330826863191364
27331,0.09514734288368339,0.2503983949228408
27332,0.1350551959860542,0.9087581684490681
27333,0.6207392094639723,0.8108864608215999
27334,0.055546074814250335,0.07480579388582073
27335,0.13603817204771035,0.10373495354618327
27336,0.07562351373764972,0.16769125196600135
27337,0.3071237363340749,0.8440197388248316
27338,0.283547641779843,0.47802316397311084
27339,0.31855229620317566,0.43904710314842826
27340,0.019878312792813845,0.10037389902696871
27341,0.19891870717748367,0.4899051250529511
27342,0.034050056501859445,0.6955850131166228
27343,0.060392478878423576,0.21063980907660046
27344,0.20842009212995619,0.3688984994873605
27345,0.055102957376421464,0.2461253211504783
27346,0.7656302013354218,0.9481174470126583
27347,0.6669871789094121,0.8857162333910324
27348,0.09853950490675435,0.2704235626830735
27349,0.09468626803458455,0.3506111838617231
27350,0.14493492852947984,0.908635595470784
27351,0.8295316010375574,0.9262829447680662
27352,0.12273114441313518,0.42741844121715045
27353,0.014545264803449176,0.258975256912655
27354,0.15496549106243795,0.3788884581181217
27355,0.26363933217173446,0.2915101191900978
27356,0.26880605967613047,0.7044298350622128
27357,0.11549920139916599,0.24860727023168966
27358,0.19301364919920114,0.6014263751940943
27359,0.30314072363022376,0.6174746081919031
27360,0.20158495972312895,0.6965137267766043
27361,0.03848403759514246,0.8984561008809665
27362,0.17992614828040046,0.49658044303118964
27363,0.14105508422561797,0.28088431298443894
27364,0.060600444791685575,0.2835095770483988
27365,0.2515336263312332,0.5665156577179595
27366,0.4936466077668684,0.5695260061046598
27367,0.2902940118855667,0.47134689553043446
27368,0.12030477172015512,0.527428569942911
27369,0.08122936528198223,0.15077694107639375
27370,0.02363153567343027,0.7070320968643473
27371,0.3579159784173383,0.5665057609894264
27372,0.06997154921914839,0.208744544166261
27373,0.7582900945460377,0.7206876263724175
