respondent_id,h1n1_vaccine,seasonal_vaccine
26787,0.050294358279123284,0.5543305572034241
26788,0.042248624607701575,0.9031909457751812
26789,0.028164537613115614,0.22268948407838593
26790,0.023695004001710922,0.21670034940097127
26791,0.0347112581481067,0.08678402567075155
26792,0.07364338196590052,0.7456933584302937
26793,0.13327218770228266,0.9395679804486439
26794,0.5613447344753673,0.8621450331919178
26795,0.07625252984838192,0.9527389726430289
26796,0.03733573460344232,0.034378713071602826
26797,0.13906207555111022,0.8160400324999324
26798,0.29593651088754847,0.23949196256421024
26799,0.25656145149551884,0.24797378188747565
26800,0.07829174757173571,0.9530510610741346
26801,0.17205410944262603,0.25016176670505963
26802,0.11279632053138364,0.21759309284968195
26803,0.028222415295705926,0.13435287665700796
26804,0.03889825511414495,0.053942109449342135
26805,0.037243067727052895,0.15306894228516232
26806,0.022279804894271525,0.920446431742074
26807,0.19022864991245494,0.9125296423535716
26808,0.04392351035124661,0.34735183169330425
26809,0.5817293835228567,0.2354890005610991
26810,0.027090111326177394,0.08197161173793145
26811,0.014400872068672818,0.05825453345317607
26812,0.1799497710035761,0.8246490031626179
26813,0.5308904572583981,0.4462789444703345
26814,0.0181161495156619,0.5747610371572245
26815,0.010990257001253697,0.04863408678281172
26816,0.04024168776642129,0.11962961566016432
26817,0.01914408560992306,0.5560132206758391
26818,0.12757543470098795,0.2649005913168428
26819,0.2551299708167251,0.29163484234828735
26820,0.055212221260955444,0.2108469945363574
26821,0.0374606434527993,0.5965134204320511
26822,0.09669736874726025,0.6252741322018459
26823,0.34041366234969933,0.56365773049557
26824,0.014583552049508114,0.6544105397622589
26825,0.44867990660737733,0.7156102813486963
26826,0.03750883904174208,0.6345405089111106
26827,0.02551026563255638,0.09687528463411699
26828,0.04705260001640103,0.47911058947771773
26829,0.8637164903831718,0.9398958077509612
26830,0.01774853504240322,0.7636582755096293
26831,0.14137197080112762,0.8902600599286115
26832,0.052691259874820276,0.7832382804860897
26833,0.029386472787060035,0.38565285559644835
26834,0.18066107092604208,0.5831587622371536
26835,0.2794893743262899,0.886307289861612
26836,0.26533228041667095,0.7691673117685696
26837,0.12724700457059232,0.030689560158805328
26838,0.11945064136215779,0.4311804389665649
26839,0.04040031352963355,0.39999314875766323
26840,0.1228618354628808,0.10886246220782218
26841,0.5540564909064194,0.7269447202355449
26842,0.09268673068361334,0.2320863765736137
26843,0.020844972858556833,0.04037456832620046
26844,0.018529478854576804,0.2939265480115038
26845,0.02649102408247984,0.7016663586981279
26846,0.03525069127729761,0.77726402238169
26847,0.45288772545370704,0.13678023554958538
26848,0.022954664422229293,0.7237086112411646
26849,0.5861874334590593,0.6641469476362122
26850,0.444305834046587,0.5766654418650312
26851,0.045982819945719795,0.05839719134018744
26852,0.04742558332758631,0.06625896092964143
26853,0.2978015684912417,0.37825744574834946
26854,0.017926424053099348,0.07473582964888457
26855,0.4042078726741934,0.7787210535263422
26856,0.049443630180029084,0.039515676211716054
26857,0.46397968509801135,0.2259439738879594
26858,0.10395927117820448,0.5491405915470994
26859,0.03127757901995931,0.10137604256610352
26860,0.15043046137274738,0.1203552607753802
26861,0.024795789194432028,0.06204679840365792
26862,0.029526992402861503,0.21179289256874417
26863,0.07078689081672136,0.3900854927983094
26864,0.2685771025579735,0.35552398180567535
26865,0.019548539795741893,0.03473791482798657
26866,0.06832070351559225,0.5711964433561804
26867,0.13075384927867495,0.20575190881138689
26868,0.907918481120671,0.9315904047394677
26869,0.027915351128352948,0.19497468114032737
26870,0.7764295049724037,0.9137371149397797
26871,0.02978279867169694,0.050229444374441864
26872,0.03832010404033575,0.3040146874206338
26873,0.062479533956190166,0.7543547684488247
26874,0.0540715186484028,0.11987201937467605
26875,0.38766015034988965,0.8838315669024442
26876,0.03846036531983124,0.051127732896775115
26877,0.1129010545476279,0.1443937004123828
26878,0.12396594694680613,0.18716901762985033
26879,0.006182487499223797,0.03824964600314946
26880,0.06379483839344571,0.1385450318510831
26881,0.021641773377180182,0.07948931069921121
26882,0.025178775904733067,0.04834016890672443
26883,0.09378117697555828,0.27015051155021713
26884,0.2768293664627699,0.2625018748412545
26885,0.1751834202089339,0.6868691072612851
26886,0.06637846686374421,0.8209541183056764
26887,0.6889793594770317,0.8903192608920751
26888,0.942094493799535,0.9643752434391026
26889,0.008706088431311293,0.10103007773107396
26890,0.07684374250034699,0.3233713817700919
26891,0.6726623671503407,0.7142640866236661
26892,0.09252290620437356,0.7168417571817992
26893,0.041185219323624594,0.09287666823783604
26894,0.2622731687375656,0.3333565116186784
26895,0.0390883773686179,0.813667200439695
26896,0.05716695435427614,0.05207135706721948
26897,0.06853467536380754,0.5484296597896149
26898,0.09303926609078624,0.5818648394683529
26899,0.022298977689250585,0.04957994605568151
26900,0.10914640007685658,0.21623158105806978
26901,0.05371835001857728,0.2692154541188152
26902,0.10584122402774623,0.9227030233733209
26903,0.1546967898952746,0.06880277751016162
26904,0.08725915168210742,0.3986146406214431
26905,0.2676730425438221,0.8611495627228066
26906,0.023264219453263978,0.3196648862979735
26907,0.012870568246960602,0.4407091665785505
26908,0.024379954319971704,0.7740109258077521
26909,0.11865891043749367,0.18811673037205398
26910,0.041193724344458796,0.2679823327251641
26911,0.09895955578352666,0.07503080335867622
26912,0.4589877994946485,0.9342831912112611
26913,0.6316579973845062,0.7495109108469133
26914,0.03097394851359488,0.1498307948244893
26915,0.06494324189163549,0.515390446758785
26916,0.022384130396552168,0.28225182651357383
26917,0.003121822189591154,0.02170436491211042
26918,0.9364194787954585,0.9562969128374581
26919,0.07415870763350761,0.5329716974581454
26920,0.011988303522546928,0.10108958920192546
26921,0.1692492328737603,0.8929603228032692
26922,0.03397755011734041,0.749270398304833
26923,0.20437416997153082,0.5077824726064197
26924,0.9044132309858912,0.9573410998169201
26925,0.1682016179715537,0.7945452901896569
26926,0.5293201337400179,0.5624435737337965
26927,0.48823811658840444,0.6751135569053217
26928,0.07954995508313029,0.6345007420669299
26929,0.11542125409520441,0.23019198277295633
26930,0.6643298993414323,0.8793531071468221
26931,0.18197546824791308,0.3525437066770367
26932,0.16415241479444875,0.9472901467579647
26933,0.01979844302867358,0.5819026522453051
26934,0.34345252656136327,0.6426792195425779
26935,0.10432331692246911,0.4251301078142872
26936,0.3705496415826035,0.3426121856660658
26937,0.14899077061438967,0.7801458565523905
26938,0.030155951992771258,0.04322430939146247
26939,0.062530646065256,0.09689165762345067
26940,0.06178940118051497,0.11567903094313568
26941,0.12823702308100515,0.4502168790988686
26942,0.7046033568106116,0.8552743323119326
26943,0.047378271755104936,0.6145731666057579
26944,0.03782575498936309,0.1684460791548381
26945,0.04306387789699982,0.5686716500366529
26946,0.08158674280914643,0.6725445892846483
26947,0.2323559622779962,0.5787397247241843
26948,0.05149324315208005,0.061381466401232945
26949,0.03001461518968908,0.08045706114274302
26950,0.02676696837514205,0.5722792650958879
26951,0.08338745035463876,0.27371609238343436
26952,0.8983875984271953,0.9538845399774724
26953,0.39974897143660015,0.9575842493265415
26954,0.00657475185685418,0.07102498795245558
26955,0.07331742334683256,0.7067732666677845
26956,0.19614201520599087,0.2991817808556658
26957,0.06932507637269547,0.9276146874180061
26958,0.06042077463703541,0.7440508738330307
26959,0.0526700977787947,0.18538311242116867
26960,0.013168999312225657,0.030363074047500063
26961,0.3503134509351413,0.5108846651528116
26962,0.12952940141402902,0.8847845449446053
26963,0.07749791629733233,0.29597168112179745
26964,0.03590881402742017,0.18262035884133493
26965,0.4792058456432668,0.9153688550563261
26966,0.043907208936422526,0.06418406301567521
26967,0.1893771938323099,0.5184354484566831
26968,0.08421561953053919,0.8669519498301553
26969,0.07756339395193929,0.11956511647775415
26970,0.7945545804535372,0.4765827463527324
26971,0.08477279926013649,0.20008282105634795
26972,0.042463248398871084,0.033687175308091295
26973,0.05537738933887183,0.1460724679686721
26974,0.3229300609830702,0.3116038538614063
26975,0.18980572833411602,0.7130165039925425
26976,0.9197975105600444,0.576919857104921
26977,0.11810417186700814,0.4596732781607541
26978,0.04113431546665531,0.8522945979843675
26979,0.5952940119302762,0.8837568145199964
26980,0.048424768182587015,0.10785112860075992
26981,0.007535827741511918,0.3008412003277582
26982,0.8110907464789395,0.904292690494982
26983,0.22808995649424413,0.5471253179993919
26984,0.02128425761375616,0.10582673689659071
26985,0.01598022318505024,0.057814065446582866
26986,0.046166150938079534,0.3926089558005862
26987,0.029356713264914663,0.15003711574012443
26988,0.00888027662818639,0.10697914639599747
26989,0.4423037717165382,0.8464157216752676
26990,0.004806682403600385,0.06977372310149513
26991,0.15287794820196499,0.3971953686232124
26992,0.31880643258871344,0.46125895258646205
26993,0.05102299978351236,0.8077190828234522
26994,0.1619061749435197,0.31838712519636525
26995,0.06304932595999493,0.3930791539387502
26996,0.4051584407758855,0.4019089675514178
26997,0.01406325353766732,0.041145258686923696
26998,0.02014890923789592,0.02758559015101455
26999,0.24859175148193563,0.4802837891492049
27000,0.038581198965205614,0.3541415669820969
27001,0.028756656089324293,0.7568155029543921
27002,0.021486991650882904,0.2878871964228311
27003,0.008328940778050525,0.03959256902058901
27004,0.1802348897575615,0.30280371876705364
27005,0.36074144587835577,0.8151914911296451
27006,0.8278674701206237,0.9309187797004895
27007,0.01944252456583319,0.06745152233186098
27008,0.013920141321839868,0.055780779601164635
27009,0.10079666447437559,0.3071041847777708
27010,0.021789905635466143,0.14606646526146022
27011,0.04843933465407634,0.13756603647219875
27012,0.23980423761714664,0.5488837410358264
27013,0.14445238774443625,0.42331414627345504
27014,0.052580037246205885,0.2702102016376563
27015,0.15600490840266198,0.22933311366199569
27016,0.08383099102326357,0.26336259175117827
27017,0.5908330560653609,0.7788076834331219
27018,0.03595816186759359,0.3103591009015353
27019,0.9280392837594394,0.9771359363109003
27020,0.2142496925821089,0.1522221095306611
27021,0.27645987398034827,0.7229126727046274
27022,0.08001978544090761,0.1943133533679276
27023,0.07832500587938528,0.1864275445155702
27024,0.04573623634955074,0.33118325815877436
27025,0.1642409814904214,0.039473482119871714
27026,0.020990805195461423,0.3728464302830066
27027,0.03050976942727438,0.7600701818361693
27028,0.451785559198952,0.8912749927336847
27029,0.33866461623583705,0.3631499626513887
27030,0.19927330742011734,0.3318769004445224
27031,0.38270268890232084,0.8830120862908537
27032,0.11096661091061975,0.5183345029610362
27033,0.4996505998046357,0.7526707945445239
27034,0.012224400548018892,0.6671871885541996
27035,0.28433693966023277,0.3489330767808869
27036,0.34761477108008904,0.7801193464462102
27037,0.624373067963861,0.8144287433143306
27038,0.009685273286316647,0.021081091201726646
27039,0.4242936795342089,0.8861238352314914
27040,0.0795581654951747,0.21276490843420087
27041,0.03462817424560182,0.6180004014453672
27042,0.030081320135127366,0.46615896157093245
27043,0.44507353014272527,0.739036952236022
27044,0.013045887381382421,0.03459761036739812
27045,0.05530254364255791,0.4658343210417328
27046,0.04747464020180688,0.13250782028929087
27047,0.6000991982112148,0.49758388824688676
27048,0.0611900256994406,0.4784686654275452
27049,0.18058774308505526,0.91424606804367
27050,0.07849606333773176,0.6153938104163058
27051,0.18330720386160718,0.3243653198957474
27052,0.016475100944326037,0.2115409240215267
27053,0.9088497391806041,0.9613242251702084
27054,0.032976699582935774,0.07822115812300674
27055,0.042184443988836605,0.8663567968146372
27056,0.0302480752121376,0.05028453961761437
27057,0.010949480603405502,0.00787880572234396
27058,0.9401461680615142,0.9349625189526464
27059,0.057152598944681846,0.13996568889736768
27060,0.0368546714201938,0.33060814947535067
27061,0.020586240116466963,0.36390307536396843
27062,0.057146679860796336,0.468629717567656
27063,0.024686385350255333,0.44438799519398064
27064,0.06016795704793639,0.5790397870522513
27065,0.10966487490128905,0.49786676749771974
27066,0.035034895042913884,0.5599947708227783
27067,0.6263677730376447,0.7814451609382544
27068,0.6940973481724486,0.9063954351840601
27069,0.6844800535014188,0.9414206654562713
27070,0.022555927992629118,0.06339058725609019
27071,0.029625678471803106,0.045136610352167914
27072,0.1392451122156918,0.6976116542671793
27073,0.06901770426836026,0.9047559048139053
27074,0.11000263593418966,0.28590369496353774
27075,0.5203659941011028,0.8331696631437814
27076,0.8419374581863381,0.8084415349872841
27077,0.0480733540648888,0.0813156942304003
27078,0.09113761989750672,0.8102081025062631
27079,0.07999916083277432,0.8992252368526931
27080,0.0925630899251581,0.16179007284874
27081,0.05837720598449256,0.7992957162875346
27082,0.24228163534854183,0.35953170972767656
27083,0.11091088513861061,0.33586002677881654
27084,0.9200543801716723,0.691825936687617
27085,0.017903481420933093,0.03281875920717144
27086,0.01680359801420864,0.08050308875028449
27087,0.05492328247183069,0.216561909886967
27088,0.37010215669578556,0.7402202656767324
27089,0.18538526842851016,0.22421802793472148
27090,0.44913659695636377,0.7562884964338874
27091,0.7176748971278304,0.327315508289662
27092,0.13207810021572966,0.2134760829099914
27093,0.23617643549988016,0.20235520375163885
27094,0.02167981148456781,0.06261010939787395
27095,0.04856947133895989,0.5257343569125644
27096,0.04055126261646983,0.22076283125389976
27097,0.4009648124168366,0.48054879149829793
27098,0.5355527242894528,0.9083593575363739
27099,0.3600130136046275,0.569774381537314
27100,0.04288195331647705,0.793824515573678
27101,0.041260502026844344,0.6779283009538802
27102,0.11490876253400278,0.839214957611106
27103,0.025611599456331128,0.054033237391408126
27104,0.4096736296275231,0.543488927289132
27105,0.11137323224654352,0.39073340217295993
27106,0.7775760427080245,0.8839903665000981
27107,0.6084086459747455,0.8113260996930556
27108,0.2204298088319288,0.30516133001266027
27109,0.07005899229972513,0.11780049714668818
27110,0.04223381366103929,0.2878305110371105
27111,0.07063251798506129,0.455993503709111
27112,0.23457620313731017,0.6303352815656299
27113,0.0851357478742491,0.1310909133315258
27114,0.10728617669805973,0.21958405396147904
27115,0.5931878307312194,0.8674559671871905
27116,0.06536872144048567,0.9015331651449043
27117,0.01621241187482887,0.0551210990580491
27118,0.04970370007615637,0.5014741060259831
27119,0.08266445574350885,0.23943337599069758
27120,0.1424025001682758,0.9653917403461061
27121,0.029743641194878875,0.7861594077595472
27122,0.008976819081734966,0.19646017364810148
27123,0.13799009479838464,0.12763436146503607
27124,0.0190050396639418,0.10268221854852379
27125,0.027160157798128453,0.04261564159738203
27126,0.3032878444500411,0.10180325489312751
27127,0.05685257829628831,0.08919274220171662
27128,0.18490623712351312,0.5610158736803234
27129,0.22478820640592043,0.40879587680899954
27130,0.07873966847155285,0.19232765502469854
27131,0.08301702525551748,0.09164401470523612
27132,0.25421442927958454,0.9036794701185963
27133,0.03385868017632589,0.5514260020682186
27134,0.8948233140042091,0.9763970291817886
27135,0.03760158799243201,0.4580257319880022
27136,0.0918533736406516,0.5517721726425013
27137,0.1237569150592317,0.1564010641250807
27138,0.1297059802943598,0.5177800209783349
27139,0.034466680128236796,0.19857669524429225
27140,0.9530921039429818,0.9656055009836303
27141,0.6355687612933411,0.7666685530369466
27142,0.02978131950424047,0.20403869128372903
27143,0.3908423424748385,0.4651902404742982
27144,0.018728928237845298,0.03601911450343512
27145,0.5644409759358865,0.69877609155071
27146,0.113091237569231,0.9415158766431148
27147,0.06161867918231637,0.231363043369039
27148,0.10373280552160397,0.10783396074356785
27149,0.12881456268842173,0.1107106694314778
27150,0.4329535411251557,0.9749186061772327
27151,0.3014438676418152,0.8744493206951403
27152,0.04348221042138287,0.21787217283861257
27153,0.3563342605331097,0.8707051817324124
27154,0.7024926587825615,0.8995776131079634
27155,0.24428622680321777,0.7155396933132258
27156,0.012688987803445271,0.18738327499897492
27157,0.027436104795028796,0.5387297206068645
27158,0.023338315031391756,0.3087871406156483
27159,0.0570687390919667,0.14834919592296097
27160,0.1312569207863314,0.28773308341838294
27161,0.5179298939501481,0.6563940891986362
27162,0.05720973048942144,0.909947724414112
27163,0.4970698306215095,0.5214935227681937
27164,0.09091344174475392,0.11005395320857107
27165,0.670014521220601,0.7103942961893391
27166,0.3637219043795879,0.4169617575105773
27167,0.14964976951826645,0.6489830490447995
27168,0.06484616919535743,0.5863997541563802
27169,0.5072420040007694,0.6487694727089022
27170,0.6252494298683401,0.9215395142591501
27171,0.024686469625039814,0.25160989781515775
27172,0.08462341911390563,0.8385076421749978
27173,0.34740052125195237,0.5494956547567859
27174,0.028669623962457577,0.04193920501757803
27175,0.03585124618447631,0.08799641578890394
27176,0.74836468712902,0.9477435457977514
27177,0.9128307703334728,0.9620868747466045
27178,0.05441969028566171,0.2772164756271373
27179,0.08887715667787463,0.2573952915317982
27180,0.11159137977791622,0.29115154367599355
27181,0.04823993429191514,0.8341260910082924
27182,0.3927188206161736,0.8966860617129
27183,0.020567270177766394,0.6364303010785023
27184,0.06160734572677053,0.3430962311874358
27185,0.29743565284485973,0.8154305977575385
27186,0.18799932865019184,0.7681056185048983
27187,0.10830228177993549,0.1258242001890751
27188,0.0924712278985746,0.44678913935804465
27189,0.09105026307509677,0.6817681787256559
27190,0.20837780736785613,0.7939670418017355
27191,0.2370168942636812,0.9657524889405561
27192,0.2240714059407026,0.7316691077730015
27193,0.015520106071227887,0.10311078425246903
27194,0.09960782816313875,0.32977560912853165
27195,0.01845559597877132,0.1236131729342765
27196,0.08873537394432184,0.18205409189704372
27197,0.0627080401966604,0.7187554887813451
27198,0.7706957677136633,0.9795636257812129
27199,0.0658842088141991,0.22278716104239088
27200,0.24567705606579582,0.584096456780296
27201,0.5046019629982709,0.8942359241144413
27202,0.08968041976329387,0.10513637999940333
27203,0.017293339915590133,0.10227142666792648
27204,0.044997247833337264,0.046938309197946115
27205,0.16028465341960169,0.2646515808387508
27206,0.28771704901484224,0.29222864721022757
27207,0.17416039361204935,0.19570496952791164
27208,0.8874701791022273,0.7483604329415854
27209,0.21837476887979188,0.2691519733750613
27210,0.13481849020596365,0.2861051144345824
27211,0.037117746572079655,0.19552179874098408
27212,0.31605642214858504,0.943626590650078
27213,0.392004577768464,0.332404448902513
27214,0.03923709600204624,0.039814027789772756
27215,0.1344409446300565,0.7305738036713313
27216,0.245169046540925,0.909225142211677
27217,0.05409842385716781,0.21768881656193653
27218,0.7882011270361517,0.9630017759422788
27219,0.5841920603091936,0.6680951405773911
27220,0.19432027690372278,0.588788920939524
27221,0.043613167350643536,0.7149274136562616
27222,0.09823675820121162,0.5573852586316109
27223,0.023913911087759,0.7508609738745806
27224,0.08927769168936099,0.6201128679316645
27225,0.38492903437080583,0.26266358261129397
27226,0.029106774413234913,0.20842564790430365
27227,0.15806057674346718,0.30245802677543093
27228,0.6911757096475792,0.8703996828910551
27229,0.5939759845225218,0.8889668446540161
27230,0.24519817791485,0.9690416455616949
27231,0.5617544894552359,0.9326877384582658
27232,0.11362384545839686,0.6283211545253975
27233,0.4962374954245582,0.2897551348591331
27234,0.0375252051526587,0.06675011079894576
27235,0.9492080520120663,0.9680586555935365
27236,0.09941380061897456,0.942773204284014
27237,0.5422587284370961,0.6944561901784514
27238,0.5187783760619536,0.8225720259901035
27239,0.22452078549943325,0.13755205800943068
27240,0.07104042014350183,0.3958882430786176
27241,0.08865259421331673,0.2140038283471239
27242,0.1519174811514849,0.4756442880648489
27243,0.053347502120870166,0.11907845164922518
27244,0.007934470042102945,0.060396657771058564
27245,0.04885558612223593,0.3631302649087135
27246,0.8227715669592693,0.9448900903223872
27247,0.2770852397511193,0.9481496972692406
27248,0.1876076747283004,0.7588027378146562
27249,0.04879215033746319,0.572549663776051
27250,0.09314195721092312,0.23585603685448864
27251,0.03718513578880433,0.43405988695452635
27252,0.23278744964383297,0.5234125512037137
27253,0.020195051574916946,0.8541761287722952
27254,0.9501230773341528,0.9754496281741001
27255,0.17516531522550355,0.3329013345621379
27256,0.8053492712180574,0.9633158186083334
27257,0.4246051629657749,0.483700637830684
27258,0.3040525850439457,0.7612032004801379
27259,0.3762032109559063,0.8685203016343845
27260,0.09060545587713205,0.42377564772309406
27261,0.1318499430149707,0.7210835465848212
27262,0.05660952546868881,0.32995743135085626
27263,0.07536255348246418,0.05875271226697358
27264,0.023394995651128885,0.09203311163866286
27265,0.06720689516341785,0.1890011131692624
27266,0.12364095805257307,0.27115745748989223
27267,0.09517463784351357,0.6679228518285817
27268,0.02375077963399137,0.08505478919419489
27269,0.8140557642153091,0.5119332414181171
27270,0.021131811183003908,0.09184050585541165
27271,0.01176610977465484,0.15958261192629802
27272,0.02515845545618118,0.45994898439622117
27273,0.05061051064834335,0.1649587446091453
27274,0.1663890315889296,0.4864412672591229
27275,0.311801393283853,0.5028820369537759
27276,0.004974659172435712,0.07037683022403117
27277,0.05611541118778507,0.8909200008004471
27278,0.05649356403201456,0.20154565731477575
27279,0.020892238553041665,0.23683256579309966
27280,0.44999092816177994,0.45697600805858
27281,0.1097320623774583,0.27398183650885233
27282,0.09373212754603368,0.9194875611252707
27283,0.0352543323763701,0.0767451668035507
27284,0.26298465893482065,0.39260543468947157
27285,0.04486365093625749,0.437396208346568
27286,0.12856320038947774,0.3941193212355303
27287,0.1755031253475925,0.6033252042453767
27288,0.7016497335062956,0.826442639991576
27289,0.15126672084296597,0.37510362207386516
27290,0.01383309568288008,0.05593310746629859
27291,0.46046184047833283,0.7830765908246025
27292,0.051556489838371806,0.5482789318811102
27293,0.04226266259669342,0.9323814948478097
27294,0.041743510623091944,0.06599116801675571
27295,0.4509938669439062,0.9298807105378236
27296,0.12510096363902756,0.7890738597430557
27297,0.0621300057359711,0.8462817749469523
27298,0.046117137941813144,0.27726841302565436
27299,0.3490883698023141,0.7441131490545037
27300,0.07927365784491171,0.9236565848532314
27301,0.008762545842715205,0.028114582746660764
27302,0.1759312893677032,0.7068080336412681
27303,0.09439359973560497,0.1946795025818381
27304,0.05012681555668854,0.8047617742387486
27305,0.02069125886249725,0.02858591066749375
27306,0.1502404237598943,0.5536012672787122
27307,0.8364230911085289,0.8497796250930736
27308,0.22444692883244668,0.19514571621416035
27309,0.8088816236280291,0.9747507071600753
27310,0.017413454779889107,0.116738934982796
27311,0.05054369348383021,0.12488947168817757
27312,0.09616869611861827,0.4492576218556569
27313,0.028330151596524304,0.09942210562676701
27314,0.03881015902927278,0.04939430957388175
27315,0.03170656575739899,0.17711856265134526
27316,0.2067164722633869,0.7052019972134834
27317,0.14331092090979408,0.1271753910419529
27318,0.19514593574192488,0.30748525477790306
27319,0.3100931755662455,0.8800755090048848
27320,0.12638411146895726,0.6407373758314083
27321,0.058903470345090456,0.7305471028069958
27322,0.941930132785194,0.4602171199862323
27323,0.02447124924633677,0.44029033507025656
27324,0.10358275896512441,0.5876693560933431
27325,0.859364296680591,0.9401060893294324
27326,0.05412228307533544,0.6121345453229956
27327,0.19517981286848884,0.25472456612082395
27328,0.3028430592112483,0.4327162534748003
27329,0.17243189819374738,0.30312699833893614
27330,0.010104205704919647,0.49680235419205654
27331,0.0915118813002853,0.18111910879663623
27332,0.06090949347227117,0.9191233031271053
27333,0.8105140544610949,0.8200909185503172
27334,0.043566784661254854,0.02687973492044489
27335,0.3105340138191112,0.14657555308857315
27336,0.11586907902172228,0.1610117448935777
27337,0.4093373620549729,0.886724822047332
27338,0.345677912142922,0.5315510508586437
27339,0.10888505268583823,0.22897930549230477
27340,0.008185904263927018,0.1103098464478887
27341,0.24521875263531706,0.6684224856348469
27342,0.06027957701397889,0.5875362875669263
27343,0.042810142778906955,0.06287492093706325
27344,0.49715655043478085,0.5312770235676912
27345,0.05057161385874457,0.241449291434981
27346,0.4122576414384627,0.9344306893897811
27347,0.8944722879956206,0.9396334956985017
27348,0.04705947635913059,0.21481818167595923
27349,0.0692848258763471,0.17979966849971463
27350,0.05010206474058854,0.8935192341547048
27351,0.7305977243821551,0.8893489514164056
27352,0.12019915190836575,0.3236493812384521
27353,0.016690825407349324,0.08880967684302127
27354,0.34298510236101315,0.8061681232334645
27355,0.24575617200660022,0.2908819219253465
27356,0.39002494709343893,0.6904835234754743
27357,0.08139263900771067,0.30164205939775585
27358,0.34867666531265407,0.7372329482458976
27359,0.385799533753673,0.7967858061968849
27360,0.18363561808624013,0.6462031273227979
27361,0.01666323585040104,0.8850087738638188
27362,0.34768142396031326,0.5030720297201884
27363,0.10594765923885029,0.18644998628345633
27364,0.0513052080665403,0.4836471383022216
27365,0.3388433962024855,0.64802545351175
27366,0.32486513341622564,0.6604010387696437
27367,0.38019654990270807,0.4795508708913992
27368,0.04432143095514592,0.5614619849424183
27369,0.027431988847319556,0.04715086429656943
27370,0.03528647214417266,0.8293693270674204
27371,0.2215874937871159,0.36752343604314464
27372,0.07332055074070826,0.15248483806514285
27373,0.8824140371212083,0.8423247623264047
