respondent_id,h1n1_vaccine,seasonal_vaccine
26917,0.09691905684396292,0.15132013484085088
26918,0.8393540841420749,0.8916375443090323
26919,0.17031892238948604,0.4724137674682248
26920,0.09121305273732919,0.1593309531551147
26921,0.20815446961219225,0.7932369515787445
26922,0.11014840599672956,0.7278835877629929
26923,0.2484485397804066,0.5580389498740612
26924,0.8056907890634424,0.8881946953452533
26925,0.25520856548866433,0.7312333574808948
26926,0.5786478117954431,0.5155482572246497
26927,0.5193180940274439,0.628181817317619
26928,0.15903051982120944,0.5354437373256853
26929,0.1899133949621654,0.27214920153171956
26930,0.5932167440489308,0.7870968022985624
26931,0.23006520010536627,0.43052411794869827
26932,0.17463319432246843,0.8561376505768825
26933,0.1045160475062502,0.5623281655960453
26934,0.3530495019853796,0.6053364538837225
26935,0.1825985649426632,0.47619465502666164
26936,0.41377836208744695,0.30165978795117265
26937,0.22835994683762145,0.7564615859104928
26938,0.11103801959524116,0.11730055184362637
26939,0.14228270270667934,0.1634714789672215
26940,0.163530854097015,0.24874204131728464
26941,0.1970431082831627,0.4443217342778474
26942,0.6514397951488512,0.7803893445006505
26943,0.17052862177742012,0.5936869171718573
26944,0.1034832607946073,0.19852129431770094
26945,0.11081611396825092,0.5403973788780135
26946,0.14866203334285943,0.6653477024770468
26947,0.28024882480980573,0.48055182996465273
26948,0.11096803970349566,0.12577064052761092
26949,0.11025437291196043,0.16974095923203755
26950,0.13691231474187227,0.5330066880839351
26951,0.15456370898068747,0.32491583170756083
26952,0.7843576689215944,0.8576384672877893
26953,0.5298819685192092,0.8677778849165595
26954,0.08768428490585214,0.15741551344899923
26955,0.1389183881924091,0.6660140173645482
26956,0.23734426081230822,0.28857341706860395
26957,0.13589185128905681,0.8638867408302621
26958,0.14827006398859016,0.6851911005843545
26959,0.12603295912352783,0.27431618783885947
26960,0.09674584212317912,0.12635142679325312
26961,0.35359378817826775,0.4576878356863541
26962,0.21251915056552786,0.7977167416935794
26963,0.15008749080451486,0.34719883311208083
26964,0.14309279208071887,0.26361281663198416
26965,0.5301015227037624,0.8227009225782996
26966,0.11697806089004587,0.15908589100064663
26967,0.27805573090410085,0.44248145878568895
26968,0.13773223819073613,0.82058174694247
26969,0.13879599951171448,0.22907723010926942
26970,0.7091272461707846,0.5149225627871009
26971,0.15403187067493035,0.24442809992298242
26972,0.1175038123830701,0.14357255799325502
26973,0.13806082568816694,0.21664120413032523
26974,0.2881098550928098,0.3758416899900141
26975,0.2321028722711145,0.6594688075045375
26976,0.8282185182632027,0.5816520575318631
26977,0.20028374287523446,0.48938872692323304
26978,0.10695005983211381,0.7500259495747975
26979,0.5882364405669628,0.7671732535567061
26980,0.13323144859637462,0.182717920640559
26981,0.11181565868604404,0.3419125045559381
26982,0.7397890310909524,0.8117642953879303
26983,0.30246555024129657,0.520482731466188
26984,0.10488756514448241,0.18504530120921078
26985,0.10208355208994434,0.14359525986938865
26986,0.12167885928873466,0.38842056089184357
26987,0.10388791273124533,0.22898492484118224
26988,0.08991028827845762,0.16584750120237962
26989,0.43864990752966015,0.7827137187355281
26990,0.0945592563850279,0.17014652269208283
26991,0.18335459931192089,0.44975444510861895
26992,0.35754893050521214,0.48904012074117104
26993,0.11929611010146851,0.8035510345112952
26994,0.21186593312563784,0.39858791389074
26995,0.14224246300013413,0.39977729427929865
26996,0.35269738457561034,0.3889960413552385
26997,0.09093163608523716,0.1323350267907326
26998,0.11509037905742454,0.11596115530501322
26999,0.29577242437409695,0.4810274861625902
27000,0.11151655062395209,0.32386542241449995
27001,0.1187554640633296,0.7320286337453776
27002,0.11699216491302429,0.32929408711412494
27003,0.09057623067379379,0.12357769643825135
27004,0.24874868418411378,0.2841145249726319
27005,0.3537763690340666,0.7344288092156024
27006,0.7600389158002093,0.8241724576941364
27007,0.096501609343559,0.1637481326733987
27008,0.12417613909537188,0.15236457521415106
27009,0.1685700100034976,0.342383632565476
27010,0.09436086521727184,0.17530113710231443
27011,0.12262855119664343,0.20183561313264076
27012,0.26076008666843054,0.5112550946614883
27013,0.21114743206740857,0.42575073260404883
27014,0.1259372994206693,0.33190293945179805
27015,0.19094507842061284,0.24368163023054165
27016,0.1829947457242577,0.32421168166707437
27017,0.5852849021444473,0.770597195868745
27018,0.0994174654438417,0.29645378326777294
27019,0.8524641735606504,0.8901085572781978
27020,0.2940019404387328,0.3016771336454656
27021,0.38662945550662353,0.5962471508045235
27022,0.13221532066624797,0.23295956864805
27023,0.15906079939267093,0.24367965475012615
27024,0.12162548962756117,0.37873213012391344
27025,0.23966445066342068,0.15297038104133068
27026,0.10084330188744038,0.38491444601293645
27027,0.1162634029309276,0.7146459103439239
27028,0.5043210547061534,0.8016642102107546
27029,0.2769742971425196,0.37440878781548564
27030,0.3084201078687635,0.28765152854463333
27031,0.41001605876218816,0.8168666626016698
27032,0.20189588320393295,0.5980666635852487
27033,0.4697573291537761,0.6684356708675927
27034,0.10745101847520717,0.6122190006299856
27035,0.2605094371820113,0.35972060207958295
27036,0.36842263442061873,0.7050905359061311
27037,0.6111858024643416,0.6980128127081384
27038,0.088126450858757,0.10524655203529604
27039,0.4795726618148263,0.8171116337720273
27040,0.17013541889273862,0.27359787029956206
27041,0.11690723114640325,0.5987433994758612
27042,0.10779877899151233,0.5087440319552982
27043,0.4620171073746789,0.6914060132647871
27044,0.09470174009869656,0.12686407981635903
27045,0.1283085626649636,0.5069900599789833
27046,0.12162600011006662,0.20638187368198027
27047,0.5639034973553003,0.47571396478966416
27048,0.1466001775806603,0.4478399055584932
27049,0.2974752665416085,0.8004278794030424
27050,0.1585950118752431,0.5902797965066104
27051,0.23469423463864517,0.26363016438643766
27052,0.1081680916770436,0.26451824841827537
27053,0.7982223954049024,0.8570132080575517
27054,0.11969688137828292,0.12716353927620758
27055,0.12009071399996116,0.7909136340433585
27056,0.11512610090475396,0.1649840942869691
27057,0.09313667979687838,0.10061654811871504
27058,0.8454118428123055,0.8491677814687182
27059,0.13303806671133067,0.1908608754286712
27060,0.11891466060007823,0.3510396133386826
27061,0.1072627996774003,0.3723630489986256
27062,0.15872711680639237,0.4696118190424969
27063,0.10226456274022241,0.47638578144879323
27064,0.20828781498947266,0.5038979577061193
27065,0.21641499258576097,0.5073209720269243
27066,0.14210019761008882,0.516111298748456
27067,0.6229273954530402,0.7847921817865735
27068,0.6422280139920584,0.8205208222985495
27069,0.661334365784446,0.8596456615652761
27070,0.10163211219463908,0.11804765809361893
27071,0.1213423868689447,0.14057067139243648
27072,0.2130072984842905,0.6345560429990278
27073,0.1314435276186498,0.8379251593182074
27074,0.15582319097810163,0.2977852246779714
27075,0.49834891736905623,0.7443640177429791
27076,0.7394407853509539,0.7419599410968375
27077,0.11445039167090756,0.1953852645896965
27078,0.18493547515948944,0.7464442301318505
27079,0.1918908470276813,0.8065179895710111
27080,0.177477965094283,0.24722463221957452
27081,0.13722005854033717,0.7707988731045636
27082,0.282770075837606,0.37702452838354106
27083,0.17211955247550045,0.3240916254830126
27084,0.7737599200366032,0.7167150523427852
27085,0.09542251133215476,0.11373767570013499
27086,0.09700690238988521,0.15843036138401523
27087,0.1445981093924562,0.2635789934607081
27088,0.387217870317376,0.668214067735656
27089,0.23047760891821867,0.26551043768534
27090,0.4242775007570205,0.671877177732506
27091,0.5792860910280883,0.432711303747755
27092,0.20273451439788337,0.2824940442649306
27093,0.25250581022742913,0.28962804659614194
27094,0.09928866890901154,0.15667226411247961
27095,0.14156837443179218,0.5464627422492316
27096,0.1291140127596432,0.23846911231949558
27097,0.3589673133955289,0.5686978389379446
27098,0.5698245866828393,0.8247191680003502
27099,0.32955458755411254,0.5316881637138569
27100,0.14179334999646273,0.7336758859915743
27101,0.12862259836898848,0.5535818059582849
27102,0.19707479624027915,0.7707561950527705
27103,0.10441535124739065,0.14018190815780426
27104,0.415525683444317,0.547994040526784
27105,0.15632176119370375,0.45256444956538955
27106,0.6551816923751647,0.8017109599906402
27107,0.5937190912181213,0.7270062101452246
27108,0.2606345688310063,0.3584953164428325
27109,0.14557674882822585,0.18851994477410844
27110,0.12800828981932277,0.2983451404321916
27111,0.1441730255860372,0.4478514833573716
27112,0.39747937294748614,0.6124426167743138
27113,0.15160847590236798,0.1886605442057955
27114,0.15336242288827293,0.308981583753046
27115,0.5589330868468918,0.7624934791227267
27116,0.1253141562749043,0.8392080016249498
27117,0.0930772137731379,0.1436859374901881
27118,0.13593031257496554,0.4883165673696098
27119,0.15298583922185532,0.25160329942119564
27120,0.2642736528706902,0.875669450481258
27121,0.10471960921531837,0.7007844773426728
27122,0.09598294710480598,0.30614968889048705
27123,0.16591918669167563,0.21325748849575787
27124,0.09378634238067894,0.16088359257393878
27125,0.11346470068213384,0.12440244765240933
27126,0.3346144433201132,0.19149432176555006
27127,0.12991020296224784,0.15563794358257424
27128,0.2657493287608904,0.5627090670763132
27129,0.3210145041351,0.4804473583209833
27130,0.1705638405128662,0.28075596817095005
27131,0.16991195844531173,0.1896649906788086
27132,0.3107416162652246,0.827867904389199
27133,0.13123168572773738,0.49218298406455496
27134,0.7871650381188277,0.8889917628672075
27135,0.10696709535827327,0.450884254450981
27136,0.1497497724452329,0.5301905544323765
27137,0.17438456676135633,0.25930842920273567
27138,0.18504171950482773,0.5273234428816295
27139,0.11703066333181358,0.18398457954489575
27140,0.8545772044230017,0.8832618390982909
27141,0.6317170921156022,0.730875521596949
27142,0.10214466804711687,0.2528764393007859
27143,0.375786440438613,0.4379147424067986
27144,0.09802326516776967,0.14136094348319314
27145,0.5701525604734552,0.6879950454017223
27146,0.18532418386708224,0.8426987928708295
27147,0.1426254862067523,0.3046406435853946
27148,0.19029803114345864,0.1680203881295074
27149,0.22498990157179732,0.16957614244153765
27150,0.4617914492866262,0.8632645592984984
27151,0.3486912576617271,0.7944718360418495
27152,0.10698528971201435,0.21901242137522497
27153,0.3668523279684454,0.803188443220626
27154,0.6469656496852971,0.8267065762894888
27155,0.286633121550787,0.677556251246893
27156,0.08859394748910508,0.2578474957401706
27157,0.10310267769542145,0.5036760936885725
27158,0.10131376171210334,0.3226686727442164
27159,0.11732179818245604,0.18229908392653513
27160,0.17621728978065984,0.3343953929801113
27161,0.5244305017834684,0.590653268906819
27162,0.13878182113892462,0.8134559649550948
27163,0.5352792378727762,0.5117529461677727
27164,0.18192780194489058,0.1945537852558126
27165,0.5391056330721589,0.6176633043599046
27166,0.3493209556906489,0.4486341429364997
27167,0.21926531352007766,0.5246775088858867
27168,0.13918568600391706,0.5896588396257232
27169,0.4903508842656889,0.5193782054619581
27170,0.5673997043384825,0.8429958471326113
27171,0.10619009878382368,0.2828434188726602
27172,0.16898205268498845,0.7796897710302118
27173,0.3527138912629338,0.5343756848623256
27174,0.1089142868089178,0.15775534240757713
27175,0.10611918599657359,0.1665156151198686
27176,0.6937498505184658,0.8465670224328694
27177,0.8236186279746355,0.8564352249881757
27178,0.12264612909226971,0.333774731079726
27179,0.1794039307441769,0.3236411581021288
27180,0.17997181426796033,0.4114567263052996
27181,0.12940658503661268,0.7812939990022426
27182,0.3982734776184556,0.8115896260502229
27183,0.09925343635991409,0.6116098622280488
27184,0.1365261795194481,0.3710776454170513
27185,0.30765804760055937,0.6638297499854136
27186,0.25486892225229707,0.7412194415719872
27187,0.18060239672631928,0.2394257733600926
27188,0.18486745106032437,0.4262859947497055
27189,0.16320534793791383,0.6605510491949221
27190,0.29408114197468316,0.7655714973317829
27191,0.2877902909598549,0.8671296336704368
27192,0.2961196521583376,0.694890046591393
27193,0.0947385290023717,0.1509919148918628
27194,0.23165815889563235,0.39076592205503713
27195,0.1078517851877101,0.1925896011508781
27196,0.19550647404605756,0.22088583820069657
27197,0.15737438321797087,0.6486072869908307
27198,0.6885217300409926,0.877281680527565
27199,0.14116579798992054,0.2926780791625835
27200,0.25090083161655585,0.5408818290916657
27201,0.462204301388056,0.7949393188749496
27202,0.1530768421993533,0.19731367987236312
27203,0.10058526204342157,0.17991372473986367
27204,0.111218314893721,0.12251783030950086
27205,0.17673923949656514,0.24020063888830825
27206,0.31839029849242295,0.4209094160464349
27207,0.20576561782534977,0.2660422508300273
27208,0.7849999178148706,0.7011261921744746
27209,0.20999326927390802,0.34893934753397426
27210,0.18231736710559743,0.2915861103924506
27211,0.1292404059370272,0.27694759710362016
27212,0.3433040159214114,0.8381515928697244
27213,0.42376907986796575,0.4586176077746774
27214,0.11296533428662012,0.1525687199535864
27215,0.20213064106767903,0.6762389861603331
27216,0.2617020642518646,0.8001257742185133
27217,0.16590365482868666,0.28689556225303553
27218,0.6710044584686395,0.8382929910703587
27219,0.5779155059033926,0.6630063345162519
27220,0.3111729459704044,0.4786649446659188
27221,0.11654907014951779,0.6732964032451886
27222,0.18403103388671785,0.5272532198390812
27223,0.10145861284744359,0.6847999292896433
27224,0.16682970671641634,0.5959269706922057
27225,0.3725182434019657,0.3049421396658659
27226,0.11568074929135103,0.29659535704419066
27227,0.24705327887949446,0.37144661325653966
27228,0.5987477662817724,0.8045897492745236
27229,0.5852514450539456,0.8163340290341958
27230,0.3220410682251803,0.8736741166750861
27231,0.5243590060166536,0.8068571204885119
27232,0.2063153787265683,0.561377051019178
27233,0.4626393356396464,0.36483379270573074
27234,0.10235230570333055,0.13771561438415184
27235,0.8378225199115479,0.8697677983158838
27236,0.18965524421944202,0.8535343685171625
27237,0.5691552996889007,0.7416463512770216
27238,0.5431613975667116,0.7927075590757072
27239,0.31090062610213015,0.2607676729313153
27240,0.15323066436027769,0.39123554299855995
27241,0.14794975826173723,0.22136904137288402
27242,0.2006620235376839,0.49075998324899606
27243,0.13476825723176128,0.18631325696095793
27244,0.0974400859303549,0.14586237701870275
27245,0.15091424157186112,0.3800180477034533
27246,0.7588144496874647,0.8662119373406434
27247,0.3305479551912313,0.8788061916048436
27248,0.27937177332633306,0.6703865965931918
27249,0.14333838014082695,0.5821001457792652
27250,0.16243205128942956,0.2511625941220733
27251,0.11769656409414654,0.46902194589170565
27252,0.3034359736565938,0.5082508889923187
27253,0.09610494934078369,0.7839407268398914
27254,0.8642339462827017,0.9028968953669565
27255,0.2678147928000098,0.2957957921271195
27256,0.7204564233219575,0.8876034559671386
27257,0.4370630600487481,0.5182439777960277
27258,0.3098603270316459,0.6966236726509784
27259,0.4206386352827624,0.7768491344345696
27260,0.18928125994993925,0.39206323607834503
27261,0.25318410094893046,0.7101472488000353
27262,0.15165071401635935,0.42398868334526646
27263,0.16733655216400445,0.15258918651281736
27264,0.11943055965274617,0.18039068877065928
27265,0.14304397531015922,0.2865003830360785
27266,0.23713072879546662,0.3234392682170329
27267,0.18318642716616118,0.6324373073398794
27268,0.1238339399698825,0.1983520893564159
27269,0.7177095923487893,0.49469497839205295
27270,0.10606922207642532,0.1713491389228726
27271,0.09141306614164642,0.2368430367513784
27272,0.11787485712902934,0.46563465939746296
27273,0.13348736913321227,0.23968453095794923
27274,0.2525705901000916,0.48560419083276773
27275,0.3108813503836011,0.44659170637864426
27276,0.0888139368043662,0.16279971326677753
27277,0.12980049500055454,0.838738175664826
27278,0.12713756024290995,0.3072751208812062
27279,0.10449671493781494,0.2561245628155882
27280,0.48767080575174665,0.38686360348170923
27281,0.1621395491893148,0.35065076189864003
27282,0.18288697091676853,0.8413923942237304
27283,0.10722869399649561,0.17182356047971323
27284,0.31315783729043345,0.44509091611887874
27285,0.11422158283520796,0.4124433075378792
27286,0.19728501004397694,0.45139125924621554
27287,0.23088171539655464,0.6392808783305118
27288,0.6313259636031054,0.7510313074039029
27289,0.22894699952863728,0.3939588685293313
27290,0.09923157133157955,0.16891671310678166
27291,0.4840285038488437,0.773713079383418
27292,0.1362522916308955,0.6026766856448472
27293,0.1283302719390158,0.8512881767780286
27294,0.1119644218279776,0.13201698388695074
27295,0.4505041336482042,0.8267408358317668
27296,0.17545865041128392,0.7705697246488201
27297,0.16253619093827024,0.7593254597306724
27298,0.13076970603102694,0.2923292893173989
27299,0.34376403541649686,0.6670277513666856
27300,0.17196615931873988,0.8164466468867537
27301,0.093220103884226,0.1090930943915652
27302,0.25262342633387525,0.6588296340649797
27303,0.15563765415809205,0.283763809460279
27304,0.12457934471314824,0.7370755812340858
27305,0.10237310525660984,0.12176807403712042
27306,0.28288012783103994,0.5579845680606375
27307,0.73554708048795,0.7932376555946783
27308,0.2359458332288495,0.23192858500198196
27309,0.7066226651865561,0.8956486628744031
27310,0.10180346978137371,0.215901057503146
27311,0.14616913959342956,0.21912726319247344
27312,0.16202044095587378,0.42734705553915925
27313,0.09812180501981638,0.17279455413646058
27314,0.10691619890135076,0.12663446936134407
27315,0.10646813077297354,0.2546936292441766
27316,0.23921406070758355,0.6660354435073749
27317,0.21109571785398007,0.2759900924287398
27318,0.27396061071245226,0.3585010437659827
27319,0.2912241866188425,0.8002396302263239
27320,0.19391020839121498,0.6470209414733676
27321,0.13079847860467775,0.688949046565205
27322,0.6170679144808406,0.5593590218453466
27323,0.11109448460591677,0.48031771663317796
27324,0.19205006624445092,0.5669474862084706
27325,0.7830505537048074,0.8685061605442519
27326,0.1264610574689031,0.5786836887739799
27327,0.23096043554627235,0.3365430135056133
27328,0.331896453332151,0.46169518134894383
27329,0.23618071889273837,0.31081658224602904
27330,0.109050220607675,0.5231671510400441
27331,0.14583786423362496,0.24573181415920828
27332,0.15696343483609349,0.826154671714426
27333,0.7448318578126475,0.7601192609341629
27334,0.11921065040207449,0.11421827640226619
27335,0.27938086588527367,0.20540290512586581
27336,0.16623750297177112,0.19643001511418529
27337,0.3717112393863078,0.7199857369590309
27338,0.37345782948650547,0.4980803003206793
27339,0.2154168191138482,0.3305460023945638
27340,0.08681454036959069,0.1743279528375934
27341,0.2904224427258364,0.6320269797689091
27342,0.1635821622230977,0.613650997163438
27343,0.13570200724265624,0.14678204257588157
27344,0.39578202266927087,0.4997249529659683
27345,0.12799979612638115,0.3095589768388027
27346,0.4667477423059212,0.8297398691577412
27347,0.7856236596403868,0.8565079318679456
27348,0.11554769195443539,0.2588758995655793
27349,0.161779965990697,0.2805899367314718
27350,0.12718042931456036,0.8279481402791943
27351,0.5875848673789447,0.800385022468334
27352,0.17950161260952818,0.40227179106875355
27353,0.09377160886292076,0.1690503891497817
27354,0.33192505376105497,0.7204895311665266
27355,0.2848424259775948,0.31033046069756315
27356,0.3624478471240426,0.602175576560524
27357,0.14470396818760045,0.3527914950012417
27358,0.32682949639683057,0.6668250117545345
27359,0.414259906727722,0.7293205083518396
27360,0.269091665444079,0.630213307716646
27361,0.10035338527927756,0.807466798018143
27362,0.3693502315302405,0.5266253195316444
27363,0.1819129242108082,0.2576463440259663
27364,0.11785248255039206,0.4683103971175702
27365,0.39145060466589476,0.6420736649986637
27366,0.3046270795770944,0.6173825076142813
27367,0.35448435355101227,0.518934506894669
27368,0.11452770365425015,0.5544601496241499
27369,0.10450393315400375,0.12429188152358675
27370,0.12326075161296554,0.7567756299891831
27371,0.24059715124281242,0.43321965693247544
27372,0.135195619302821,0.21756367779027355
27373,0.8110289443487289,0.7481354612548059
27374,0.09972741767318571,0.2438857250322483
