respondent_id,h1n1_vaccine,seasonal_vaccine
26860,0.22854108431757206,0.23002326535109663
26861,0.13941013141239408,0.1832873532559431
26862,0.14142044914315502,0.29759128879709595
26863,0.1783510604288635,0.42271056812107977
26864,0.3420001842974437,0.3763067086654527
26865,0.14551835187957016,0.15913045576652957
26866,0.18054549137628773,0.5549415876278926
26867,0.23423848347006035,0.259209387162655
26868,0.7467162797024982,0.8025791599645347
26869,0.1429983035172472,0.2786700552010659
26870,0.6361316599581043,0.7965275798468515
26871,0.14592141144547152,0.15982475647200975
26872,0.17772275432078652,0.3599236829696371
26873,0.18269334758856365,0.6611321860783961
26874,0.18484978787627032,0.23505057764463427
26875,0.4106167551841154,0.7751872489017612
26876,0.18097454799688234,0.17165936196145798
26877,0.2178778724100686,0.2511554676608623
26878,0.24671223957287103,0.31179405323689596
26879,0.1288718853590247,0.16495953212778985
26880,0.17848803551328749,0.23341351233268132
26881,0.13249803896259466,0.18212493289541312
26882,0.14353222389089565,0.17161080639801882
26883,0.196152165375252,0.33372565155014333
26884,0.30540001739808303,0.2810304294124788
26885,0.2853161041052864,0.6417538394238863
26886,0.171658990442453,0.7347596876297019
26887,0.6283681930752472,0.784660295844965
26888,0.8325974381625275,0.8402768550873493
26889,0.13329781531956778,0.21075444780939392
26890,0.17285952660296428,0.3554586142029448
26891,0.5941242620753144,0.6532062116838856
26892,0.18668046878306488,0.6436081422926331
26893,0.157821455413082,0.22932918861829438
26894,0.3187415371971948,0.3418487136014188
26895,0.1600905010811977,0.7420566745718253
26896,0.16264954027953582,0.16895516890238846
26897,0.17520245785601185,0.4765596582697135
26898,0.21990177855586912,0.5325914350563958
26899,0.13699633016603283,0.17008144152109567
26900,0.2137290102631239,0.3143285455884511
26901,0.15756762423411913,0.3656335958476922
26902,0.2156181648284439,0.7888531975507578
26903,0.2763974723341348,0.18632361625912583
26904,0.1997261471087716,0.3867075716296304
26905,0.33177124211158593,0.7276347474441925
26906,0.13740394656072408,0.3601783759746833
26907,0.13120861020866778,0.4796250802187278
26908,0.16126943576222202,0.6643484220530292
26909,0.2706583534854828,0.3130259056587776
26910,0.16472506099930367,0.3443996481074262
26911,0.17592470599209803,0.19732866785217767
26912,0.48730039705787564,0.8068521581968024
26913,0.5522184559676097,0.7099664776923651
26914,0.13744293023417664,0.23239331418549652
26915,0.18805130155031183,0.5610255083143073
26916,0.1392584153324554,0.3434367900717205
26917,0.13369303525298304,0.1822679990958697
26918,0.8038654969684695,0.846931478846554
26919,0.1899536888077142,0.48087694799428754
26920,0.13050386529575775,0.1926120292131783
26921,0.25251196894732375,0.7719135495890952
26922,0.14388435013257633,0.6942083436054586
26923,0.27714526332253486,0.5562066073397359
26924,0.769983756456115,0.8412739021100697
26925,0.27523736173294666,0.6878634767950846
26926,0.5556736646597807,0.5124765724715734
26927,0.5222602875867215,0.6150473753245275
26928,0.18450321888994478,0.5496987324829906
26929,0.22873674747148354,0.30055006604149437
26930,0.5874435230382025,0.7730213643320015
26931,0.2553558646125853,0.42538191058845276
26932,0.21523886844637755,0.8229380951004348
26933,0.144483678704272,0.5656838154779221
26934,0.34291898975335544,0.5949104946943502
26935,0.20891362784663658,0.4656242041260798
26936,0.4221062684755506,0.33000695689993603
26937,0.25903163535383245,0.7159927309099745
26938,0.15419902888766673,0.15742047991735963
26939,0.17812908265256877,0.20464347849438727
26940,0.18817303495766047,0.2431019374458413
26941,0.22270676606484957,0.46056519355643394
26942,0.6383979184142604,0.7615405114304279
26943,0.19255377463240922,0.5732289903644519
26944,0.14016281299416958,0.23553281760124561
26945,0.14782126875239182,0.5216515386332502
26946,0.17319243570701115,0.6472494090664559
26947,0.2811193593325012,0.4914309154775838
26948,0.14892818872543606,0.16752112942317604
26949,0.14539569309243724,0.20777230615356457
26950,0.16617331441533548,0.5241683924637562
26951,0.18232205224268183,0.35091399558902825
26952,0.7767495132454968,0.8246014361972034
26953,0.5269060780417153,0.8335228211817385
26954,0.1283207448089555,0.18683679389108207
26955,0.16692238489502914,0.6361355849334572
26956,0.23983513488214928,0.3022511044171437
26957,0.16403381620572619,0.8214808407931217
26958,0.19287637515807718,0.6754331415775434
26959,0.16401471875820853,0.2981111823606864
26960,0.13500503768261332,0.16535304236482795
26961,0.3710813152457181,0.497839668620067
26962,0.22980033434083175,0.7666004820339524
26963,0.18044453276601502,0.3697407263676139
26964,0.18400642503460868,0.3020661831625566
26965,0.5252163129327223,0.8003783898357258
26966,0.152285886364121,0.18827551764564668
26967,0.26915833689197505,0.4313683076945473
26968,0.17363617223299027,0.7782682814701438
26969,0.17111672525050436,0.2625205504450103
26970,0.7088676494995073,0.5223074846102025
26971,0.19370385892066097,0.2805790855341291
26972,0.1509208232438456,0.17907530792984905
26973,0.16765350711768842,0.24288994163305178
26974,0.3015925238641534,0.37880038772680075
26975,0.2618375040909687,0.657940326342898
26976,0.7965673828106424,0.5791616746425781
26977,0.23794382139138162,0.4750199867837275
26978,0.1441214450598815,0.7249883422807415
26979,0.5638216975589087,0.7164333378786093
26980,0.16948215170619577,0.21021048565145778
26981,0.1491714616763611,0.3520718011131817
26982,0.7244179495813226,0.7826639337321531
26983,0.30359929247168077,0.534412663705417
26984,0.14376038065968702,0.2168104046193335
26985,0.13896906448657986,0.17714477644043203
26986,0.16244712553147278,0.4164817566814137
26987,0.14121966591967766,0.24687588261063204
26988,0.12893392691295286,0.1974410581309372
26989,0.4677368632084403,0.7495722456486097
26990,0.13122596383643886,0.20233580422113878
26991,0.22256337932105674,0.4369309720819619
26992,0.3714361946795358,0.48783519659577107
26993,0.16067692083758778,0.7615591869284198
26994,0.254385112554464,0.39607396705861536
26995,0.18049421122767353,0.4396376690246413
26996,0.38345296288190145,0.4070929502479299
26997,0.12991930114080097,0.168881773057673
26998,0.15053406500386912,0.15304003248308545
26999,0.3284975135568137,0.482401345280913
27000,0.14798688920445574,0.3552665371021197
27001,0.15075452072020953,0.7011511082939793
27002,0.15285019556135404,0.342553328761813
27003,0.1311778683381322,0.16187288412218367
27004,0.24426449394165362,0.2952347533192956
27005,0.35292059400024905,0.6941181826012804
27006,0.7342865047711258,0.7941769688789329
27007,0.13534742340834807,0.19699819924436815
27008,0.15545528507852968,0.18099311232223333
27009,0.20382646477317323,0.37376189612151217
27010,0.13509929070049467,0.21827922382879653
27011,0.15834515742728303,0.2401299848378731
27012,0.3028473982093156,0.5029125744101846
27013,0.243006878731364,0.4504863857829932
27014,0.1619109254629065,0.3271392111457098
27015,0.21659079210389076,0.27295080559553025
27016,0.21895911968822215,0.34723270408872864
27017,0.5672601432783476,0.7285124749075854
27018,0.13784621946509737,0.31477723635446314
27019,0.8155561995530575,0.8506696402381423
27020,0.2919510245116091,0.31211693822084674
27021,0.41375599980366495,0.5880081109247675
27022,0.17593418841919925,0.2742919035310541
27023,0.19463849633479274,0.27134592239221006
27024,0.15898064086378086,0.3783729995107796
27025,0.24061336358885538,0.19039759556535893
27026,0.1419763682606373,0.39360048537881936
27027,0.1508258799683002,0.6956039904353287
27028,0.4997015049034481,0.7811885137183239
27029,0.3034390850683935,0.3755532439335532
27030,0.33274420771928354,0.29546002410785205
27031,0.3835837758029374,0.7685768316332323
27032,0.21405106498729576,0.5517845246418872
27033,0.470940487123925,0.6434193528423712
27034,0.14258100234807478,0.578082919260713
27035,0.28247397613104536,0.3668772043654161
27036,0.366317633942679,0.6870557054982381
27037,0.6058661498462141,0.6969160697246967
27038,0.12950562913698574,0.14457504472373012
27039,0.4847285091027274,0.7936484769910263
27040,0.19933210916011315,0.2783729752243432
27041,0.14691546067187303,0.5691516701909528
27042,0.1464300899863961,0.4764570195954478
27043,0.46710882138494303,0.6885271317381041
27044,0.13347446793029663,0.16147446717182307
27045,0.1669899373631889,0.4833789126664166
27046,0.16194130778741053,0.22995260227563527
27047,0.558868756672619,0.4486018288720627
27048,0.18446818230225384,0.47125697027911084
27049,0.3073167788628737,0.7787756663121747
27050,0.19437052918577752,0.5741660177443503
27051,0.22909510032654742,0.286299001353327
27052,0.14443898598565502,0.29068119512401325
27053,0.7785561947760351,0.8250398387264999
27054,0.15291044961272415,0.16972602789597716
27055,0.1562889900290724,0.7582274107916709
27056,0.1514804220696406,0.18100367419850857
27057,0.13323628153796196,0.14457289690470193
27058,0.8131492412072987,0.8257857161995953
27059,0.17314784884938003,0.24032619675319059
27060,0.15371018408730722,0.3867432121499195
27061,0.14494334788932234,0.4186566306203757
27062,0.19751808333895,0.49076893940751576
27063,0.14342937308458117,0.47878685050287634
27064,0.23089573732777138,0.5132900342767285
27065,0.23029834937625318,0.4859827404677791
27066,0.17007057286326577,0.53756354397051
27067,0.6049556846755906,0.7350901643237134
27068,0.6215628720867468,0.7986640479306212
27069,0.6349062210464349,0.8263663803927827
27070,0.1392406423859697,0.16296165053924497
27071,0.15804925529844605,0.17913825317223422
27072,0.22982201313396922,0.6063348404301749
27073,0.16563670835654765,0.7985696801691214
27074,0.18894236655332503,0.3337022460547798
27075,0.5042188184207221,0.7255404198267036
27076,0.716408754514367,0.7111352160342138
27077,0.15334743670035214,0.2167844035067242
27078,0.20263195546459004,0.7186518491761978
27079,0.22633700084236014,0.7847922261057079
27080,0.20248129291873426,0.26542782053476005
27081,0.16820324490646657,0.7298055598537835
27082,0.3155876068555297,0.4114471774681134
27083,0.20155060247764717,0.3617269198192066
27084,0.7497198219973892,0.7087614894876703
27085,0.1350160890433545,0.15183098779241974
27086,0.13663395882878981,0.19712201670509297
27087,0.18055696045406758,0.2929565746128611
27088,0.4048964762753261,0.6616508742497212
27089,0.26434379316249523,0.29034123177018134
27090,0.43271914929976746,0.6458194251281573
27091,0.5874745875309122,0.4202689468853781
27092,0.22953477739750539,0.298032255740934
27093,0.28635530448440316,0.3162504354695368
27094,0.13955657933501273,0.18594874318355817
27095,0.1710043771762702,0.5227835433786663
27096,0.16222955698228286,0.2773754571759904
27097,0.37619117685393316,0.5565752764365094
27098,0.5323422554749193,0.7851578034022155
27099,0.35234654702160056,0.5514597645718556
27100,0.17060542042051027,0.7057049232225213
27101,0.16969215037107158,0.5798881981426967
27102,0.22118456894829386,0.7322843672089973
27103,0.14248086375334898,0.1750455518747836
27104,0.4456231356526242,0.5467195769130794
27105,0.1826113679733012,0.4542086121089605
27106,0.64487465843705,0.763872818592648
27107,0.5822947318773256,0.7134972594253732
27108,0.2616455897249755,0.34836116465472355
27109,0.18039545810987226,0.23813395872309834
27110,0.16319447718623267,0.3269423053636713
27111,0.17367872759431263,0.45304644525248466
27112,0.3820760001756953,0.5693641934435218
27113,0.185293822098312,0.233666577310465
27114,0.1931012272943148,0.3159595770585228
27115,0.5725846082094698,0.7559261864113003
27116,0.1674643442909533,0.8093464212680991
27117,0.13298067435910635,0.17565729992608187
27118,0.16953050091184593,0.4934463029601256
27119,0.1876150273577419,0.28589937555313294
27120,0.27409753788335894,0.8403132122609627
27121,0.14178372234187933,0.6636706729119826
27122,0.13508000967159334,0.3168371750514407
27123,0.20121412403928557,0.2386279543346562
27124,0.13397860363407688,0.19635107498718773
27125,0.14851170114707374,0.1640703377383954
27126,0.36431384266153455,0.21819769899030075
27127,0.16850773054988175,0.20041337119163122
27128,0.2853125753947476,0.5570461346051712
27129,0.32021214795300224,0.4543758010191293
27130,0.1964166002623382,0.2829416603205944
27131,0.2110498427220371,0.22214268916630397
27132,0.3281658349849932,0.8023303941369209
27133,0.1627849147845957,0.5042984721417109
27134,0.7494157178041084,0.851517777859442
27135,0.15117275359865187,0.45363711105012716
27136,0.1929784114967452,0.5370835813409518
27137,0.19918542301522407,0.27379256536867813
27138,0.2050720729831941,0.5185508445091368
27139,0.1543275443205305,0.20452817828344508
27140,0.8198480819624434,0.8439686361026022
27141,0.6007886367673465,0.7117962302394378
27142,0.1392372986623883,0.29015732182322296
27143,0.3826224493149085,0.4487116766980261
27144,0.13766032259830194,0.16967965247205713
27145,0.5502936172795537,0.663905175590129
27146,0.210831261324244,0.8135901297355514
27147,0.18025406656285103,0.3354516024200409
27148,0.23679004691653263,0.2073398300813856
27149,0.25758638168045933,0.21325445926095377
27150,0.46877253287465975,0.833061879119446
27151,0.3595965519490727,0.759755278696899
27152,0.1477594036800161,0.2674163792189848
27153,0.42717761868494053,0.7744322514480265
27154,0.6873272661316546,0.8033294651831603
27155,0.28770686949697305,0.63959249275419
27156,0.1300249524679764,0.2807156259502595
27157,0.14336542360286203,0.4957092006493156
27158,0.1384498360582657,0.3486701476391361
27159,0.15765091156365219,0.2304615353439151
27160,0.2125428823474994,0.35352780111384446
27161,0.5106153357611051,0.5701208891839264
27162,0.1777029424851922,0.7887105527810115
27163,0.5600579148722352,0.5240389731522141
27164,0.19679107123819922,0.21957055248686386
27165,0.5456700360728294,0.5849424885895851
27166,0.3350887205976336,0.4478015136300419
27167,0.25088671222800507,0.527605095136428
27168,0.17941846980638645,0.5585880548123359
27169,0.49666466492806,0.535649693739102
27170,0.5464877978275349,0.8035748336027214
27171,0.1408126586178972,0.31235161786081256
27172,0.19328171285666032,0.7486720432191442
27173,0.36598208729726495,0.5051726759265552
27174,0.14435810883583955,0.19036057900774928
27175,0.14505354411330457,0.20177696176391444
27176,0.6644820519084951,0.8176313526876466
27177,0.8017418785220469,0.8304831112891843
27178,0.15570590218290392,0.3463015560336567
27179,0.20004884636100553,0.34439100881263895
27180,0.21356888639521768,0.3928416147241858
27181,0.16321116020479778,0.7523506264964143
27182,0.37504484163623286,0.7812846377575081
27183,0.13676718341292082,0.5935436246255875
27184,0.169661825936804,0.3948280371690096
27185,0.32629852894227007,0.6281185257221649
27186,0.25796003939011214,0.689635656823085
27187,0.21099741470032526,0.26467025134401473
27188,0.21288935968037068,0.4274798462350267
27189,0.1923818291795183,0.6397895756945898
27190,0.28587784874184796,0.7058576555049312
27191,0.3025249126402815,0.8330503406712725
27192,0.3034405906382456,0.6630795187634206
27193,0.13598250177031002,0.19285179969288468
27194,0.24992310314634406,0.4093661419984355
27195,0.14505975728318177,0.22724722301933883
27196,0.2169654784598465,0.25098218690962976
27197,0.1870772313744448,0.6405730973060987
27198,0.6857070419779747,0.8444307689251386
27199,0.181190997628176,0.3180718898408953
27200,0.26882373926435676,0.5593689990769483
27201,0.4530178372883587,0.766575838378067
27202,0.18160334764185995,0.22056504099466132
27203,0.1390004758726392,0.2091926238498573
27204,0.15705607248542566,0.16790757386488595
27205,0.19989196598892697,0.2860021128074919
27206,0.3354202542386114,0.4027947970945091
27207,0.23175178854151432,0.2958931319418848
27208,0.7617563628822709,0.6945929357029906
27209,0.2243731958983275,0.3391670220660986
27210,0.21831423170543945,0.3315235379117708
27211,0.1679892153117955,0.29878517926168946
27212,0.3551306615096285,0.8083473967920314
27213,0.4359564935478062,0.4695399853428454
27214,0.14799591048823277,0.18519168132044272
27215,0.22792443082620933,0.6639252091213649
27216,0.2651460287326279,0.7788163600878527
27217,0.18246745499154363,0.2983705382726279
27218,0.672194019821598,0.8117937869383274
27219,0.5732777633634268,0.6352013486649569
27220,0.33127537032276155,0.4756936661883614
27221,0.15677784656348062,0.6539127893235378
27222,0.208031122954621,0.5260084470149093
27223,0.1398468916348147,0.6759856669522873
27224,0.19795915366503514,0.5887244962802729
27225,0.37720396018892866,0.3350394053829201
27226,0.1520912359411611,0.2977843815998474
27227,0.2767568859341758,0.40389870739122224
27228,0.5961853172602369,0.7687391038362821
27229,0.5668576001824062,0.7945936497029711
27230,0.33098529701415846,0.8421318638824766
27231,0.5250282349841652,0.7728421775773534
27232,0.21463953682602102,0.5548190394072622
27233,0.49177271430829644,0.36158648087374334
27234,0.1457579264199324,0.17382119051348727
27235,0.7989965157975789,0.8340120990299051
27236,0.20826689647353153,0.814935109151617
27237,0.5420471423598348,0.6870633799346201
27238,0.5505914934519506,0.7527043767865315
27239,0.31206400384249944,0.2762447490037756
27240,0.17753790962242064,0.412796367544567
27241,0.18146311541588128,0.26350296636311554
27242,0.23718797221122626,0.5090570731028579
27243,0.1709156632265243,0.22696887971237392
27244,0.1322251777152014,0.1777284448546489
27245,0.19168362469249103,0.38830528439360495
27246,0.742033351656477,0.8333487741530035
27247,0.3330619209303506,0.8376803892573925
27248,0.3017976351063358,0.6650771532926986
27249,0.17069483016462705,0.5658154836013187
27250,0.19703620131007402,0.2958899537911842
27251,0.1548640102724918,0.4516529360736097
27252,0.35086462791832007,0.5224363025671415
27253,0.13454460477465216,0.7558136375677804
27254,0.8317782469152325,0.8619127813078524
27255,0.28283204029837755,0.33903585406307235
27256,0.7103431197805076,0.8501583493441143
27257,0.4431830457137497,0.5188537946751258
27258,0.3236126920922333,0.6949823314207025
27259,0.41980313488548426,0.7637132346781418
27260,0.2121796321097437,0.37606667991960485
27261,0.26650851520565616,0.664811537964879
27262,0.18536977978272096,0.4249153053424599
27263,0.18828134664116006,0.1922008688104327
27264,0.1557808050185304,0.2036466171177553
27265,0.17632751959451795,0.3162382437858114
27266,0.25411786752603155,0.350932281680273
27267,0.19910924652619802,0.6306564549724559
27268,0.15174155441822454,0.22989886961914832
27269,0.7101708636979108,0.49463760869620027
27270,0.1428085043511096,0.20549913729731503
27271,0.13247698959956056,0.27321062539157737
27272,0.1546119285933514,0.44707168102694894
27273,0.16208706330815523,0.26272169086691377
27274,0.27811043753621595,0.4863783759015508
27275,0.3373511944463086,0.4679525808948327
27276,0.12708839367609703,0.19323106014989838
27277,0.1608571970302198,0.7931198391138803
27278,0.1624794092533885,0.31803322142395796
27279,0.14231244746005783,0.2779562994781738
27280,0.44154137748195993,0.39674296404778886
27281,0.17688409110923786,0.34926166594017777
27282,0.20491624452354992,0.8018081060778718
27283,0.14707963110860117,0.20475283472496697
27284,0.3225382235277313,0.43482050518407633
27285,0.15459225290188888,0.4207936386231943
27286,0.20084666515016086,0.415572370174815
27287,0.2395616943681386,0.6039295742398256
27288,0.6238523028086003,0.7286891520510811
27289,0.25720395095003246,0.3957103412977554
27290,0.13667644984887595,0.18916773977525314
27291,0.4719879225525642,0.7578275469955996
27292,0.1747761746757336,0.5820101931661634
27293,0.16292368429994886,0.8216793216044681
27294,0.1526205792721111,0.17410853022578054
27295,0.4634157274130209,0.7896731301927375
27296,0.21187292461659746,0.7415465688494937
27297,0.19116120240385015,0.7244972120538878
27298,0.16316474494441585,0.3242967346895818
27299,0.3561181047592597,0.6398215036032618
27300,0.1969102377629404,0.7978487831580157
27301,0.1324595184366302,0.15081393025673984
27302,0.27030624283547106,0.6386615944898077
27303,0.18116503280268254,0.3148049830058046
27304,0.16204008602530526,0.7193738867230867
27305,0.13546801158295219,0.1607394637082361
27306,0.2865266362953608,0.5478184220032053
27307,0.7180799583237003,0.7551675953125949
27308,0.25561293661053985,0.2685626102118495
27309,0.7050543445721891,0.8571732634124383
27310,0.13868525945688973,0.23487815797982523
27311,0.17581733173977293,0.23252389797889764
27312,0.18757301458068615,0.4290134565551179
27313,0.13952871394084226,0.20894478369034516
27314,0.14854712393238848,0.17152357147102276
27315,0.14618966289044052,0.2826633973811955
27316,0.2638374404007267,0.6525723149037869
27317,0.22244083953633131,0.28334418192178973
27318,0.28068682235484393,0.3808207195074653
27319,0.3103494526929541,0.7703829988819023
27320,0.22780581815028939,0.6200672109387804
27321,0.16299710116863703,0.651066434930558
27322,0.6386076413692795,0.5602282639239744
27323,0.14617605753086058,0.48589885670468763
27324,0.22296978471905649,0.558001561827087
27325,0.7625505181649361,0.8281970246317375
27326,0.16646947311450253,0.5610325491778683
27327,0.2698142149924947,0.3602937108601105
27328,0.35765040181452706,0.47237470006864457
27329,0.2718656408592882,0.35186501477205023
27330,0.14437229279089617,0.5139144501298472
27331,0.18210287913198533,0.2703951963747717
27332,0.1911935091280385,0.8082896545291236
27333,0.7114129533498891,0.7249447952146456
27334,0.1615217179600535,0.15712121269050167
27335,0.32882480598521935,0.23775297500886092
27336,0.2016735751411275,0.23277914071614683
27337,0.3888743373108595,0.7015774343923988
27338,0.36605364245787697,0.5048802798073004
27339,0.2398182838345801,0.32509689121521806
27340,0.1280447840416879,0.21116023510058513
27341,0.32550289887769335,0.6116864150918208
27342,0.19638572878939292,0.5914516279443937
27343,0.17275289052515486,0.18735460791295758
27344,0.4319426750021019,0.5224493588071478
27345,0.16678379634409832,0.3299132139565421
27346,0.4734848091451554,0.8123909917196604
27347,0.7476833980098699,0.8249090426740521
27348,0.15161096763718507,0.29126287879864854
27349,0.1892786814498652,0.2978845953556902
27350,0.15853102750374526,0.7924520506420969
27351,0.6054026819912021,0.7730043276228694
27352,0.20439441445048,0.40093705951195113
27353,0.13161373213990066,0.1983091454351061
27354,0.35454409011516846,0.699604050546614
27355,0.3052332216187851,0.35572381155707733
27356,0.3851642294784016,0.6087936073338911
27357,0.19118273438555194,0.3697696143353271
27358,0.334774784358915,0.6370788257108786
27359,0.43204566840444114,0.7060701334676753
27360,0.28179531003246305,0.5897690793312164
27361,0.1363436320702544,0.7745155708292768
27362,0.36666172054092794,0.5234916691451216
27363,0.20534166324634542,0.26794216906041163
27364,0.1524008210719324,0.48643927626498523
27365,0.38308104879684635,0.6147989612945448
27366,0.3173856814023253,0.5820792241124525
27367,0.3790791229718747,0.5168566051812792
27368,0.15318661438788173,0.5371774374376209
27369,0.14389724218268324,0.16109941475015424
27370,0.1572871772516617,0.7272952760652552
27371,0.2566420916682463,0.40879174909058325
27372,0.17442136255632107,0.24834937225631548
27373,0.7817851867002402,0.7288426933977573
