respondent_id,h1n1_vaccine,seasonal_vaccine
26808,0.09632084070752954,0.33439865807291025
26809,0.6104363061565176,0.24551590148126268
26810,0.11966836338885654,0.15169516414324966
26811,0.06850861684120776,0.11632512077223978
26812,0.2688165165428884,0.815348276983954
26813,0.5141258091385413,0.45133093921872014
26814,0.06321793179916144,0.6735712469986017
26815,0.05962855550403947,0.07319238421177929
26816,0.10136183240154706,0.18233984707404233
26817,0.07361566019399714,0.5343013684232558
26818,0.1955451687688723,0.3765554441460987
26819,0.21790901310835764,0.26601268308032794
26820,0.1360865228838897,0.20322659045950714
26821,0.08118766176776897,0.5274981269918412
26822,0.12916400992991584,0.6705109294494204
26823,0.36285859038182533,0.3845894427671854
26824,0.06591837047775556,0.6693240684446166
26825,0.3597411154408074,0.6571763767621445
26826,0.10041132719919862,0.6872071462153969
26827,0.08306445015878425,0.1365413862591171
26828,0.09980001605540141,0.3374958578952591
26829,0.7688197824925663,0.902128006340921
26830,0.0739646144570826,0.7346657968369362
26831,0.1737907392207834,0.8509732380202638
26832,0.0925442886988636,0.7741817893696732
26833,0.07691350662134676,0.5480298739914854
26834,0.18580533083226922,0.5336560660272742
26835,0.3242744631714591,0.8034357237634238
26836,0.3059422087279903,0.6620539453077133
26837,0.14044505254941156,0.09424939078933446
26838,0.16310106563343268,0.4675788098343479
26839,0.1372821278540068,0.4741195881540397
26840,0.19035199781532414,0.18364469017346458
26841,0.5046798672039786,0.7037368034520919
26842,0.1241855056653625,0.2670072566460708
26843,0.07493799261291381,0.1022076090480802
26844,0.07649998033422405,0.32794882579960616
26845,0.07694284398767218,0.6862382055918241
26846,0.08190041031190372,0.779255600503873
26847,0.4356679513548548,0.2861663286958202
26848,0.07613297881073422,0.6200276882101322
26849,0.43816640512712224,0.5958812918328709
26850,0.6119989818139865,0.5834325284500794
26851,0.08610958733954928,0.09996128553001019
26852,0.08688935907786355,0.10576539734905699
26853,0.3232344139289234,0.4077506906518158
26854,0.06480759994281997,0.10027383583598003
26855,0.35715706428880173,0.8178509063488999
26856,0.09823388922241937,0.09710894989326288
26857,0.5073554900358198,0.21141973286424373
26858,0.1753782231837103,0.5510839035621341
26859,0.06898679366806022,0.11537147371717507
26860,0.1898775409982953,0.1604155921355153
26861,0.07276244959245015,0.10806844728788005
26862,0.06867377315791469,0.26243842492747127
26863,0.10679656456607046,0.409221724122359
26864,0.2986555551287125,0.3178998727985452
26865,0.0863703254209049,0.10473195860677571
26866,0.10179261563013851,0.6128348705337965
26867,0.20170315787639917,0.2228670502643876
26868,0.8022383018103847,0.8708728493071616
26869,0.07873500585012876,0.211535628876265
26870,0.6719062759404911,0.8366860014488695
26871,0.0702292654761194,0.07982660607992646
26872,0.12638219405120968,0.33371116993089195
26873,0.1184643717823155,0.685087130979708
26874,0.11454436662352016,0.17523815330056822
26875,0.33416149295975045,0.787950119779002
26876,0.14541650759737382,0.12055072243122497
26877,0.19155841799436676,0.2087919869868646
26878,0.17999000169079,0.25770894650896653
26879,0.06047872515054844,0.09939169794866234
26880,0.12647697706066113,0.16049394923484908
26881,0.06068047372051621,0.102805790721865
26882,0.07251103128684565,0.09314029500041403
26883,0.13139379672151158,0.2846321862254041
26884,0.36291225050498344,0.27304719387384707
26885,0.20783981956740297,0.6808831118353209
26886,0.11610488047529942,0.8013809920006691
26887,0.6732499573490461,0.8600587677593484
26888,0.8914503322776456,0.9148751303408813
26889,0.062196370491050534,0.16366315685128502
26890,0.10575167714547103,0.3691256548772846
26891,0.6567875863366398,0.7721881548105871
26892,0.1264365195013777,0.6425067223223032
26893,0.08523972242653052,0.13766449591160615
26894,0.24069645792445607,0.24999092631148417
26895,0.09545457191391095,0.8109707034136111
26896,0.0871754635890833,0.09049868195532045
26897,0.1079374572332764,0.4980317383860564
26898,0.17394753656226383,0.595598589411041
26899,0.0685535287904331,0.10767550889391446
26900,0.13481360747600407,0.2538574623141563
26901,0.0872135577409802,0.39027337329145206
26902,0.17400620133307743,0.8256452352549671
26903,0.268139546372474,0.11831817629936026
26904,0.15169147781575512,0.37679143598199427
26905,0.3300630288693748,0.7816761054724706
26906,0.06928885404598918,0.3195329101986038
26907,0.06160280909628906,0.5606730433364016
26908,0.10970564191310174,0.6662014815624209
26909,0.238502621414955,0.2687531249883883
26910,0.09961870012197586,0.34497159754935774
26911,0.11306190993152408,0.1267320948065243
26912,0.49376738755618277,0.8663478508486815
26913,0.5720998201108151,0.7369118576415368
26914,0.06708913430975982,0.16801958498633482
26915,0.11312315840797373,0.5476797108341237
26916,0.07065864942497913,0.30303506246951084
26917,0.06758797479806732,0.14536014051214535
26918,0.8674828495894885,0.9244900072438558
26919,0.14159316527956042,0.48960446674920466
26920,0.06217684093461313,0.13076434373006912
26921,0.15047322457029114,0.812228339880403
26922,0.0833412324269509,0.7532311021561038
26923,0.2648626070506346,0.6062058409637322
26924,0.8443150192462866,0.9244628239691891
26925,0.2561332422081177,0.76724759132774
26926,0.4957920504933963,0.48804090424522517
26927,0.5462774698259727,0.6648678837487151
26928,0.13264419636883124,0.581997127717587
26929,0.16544829990083784,0.26688921649888886
26930,0.6152374362549098,0.8084863713128153
26931,0.20247753421297338,0.4187177560449696
26932,0.1297686009860341,0.8763851919642084
26933,0.07465580132633631,0.5727360154272917
26934,0.32288954365595773,0.6008702777908169
26935,0.1634173675319553,0.4800904572966084
26936,0.36133649655556194,0.30453349055170703
26937,0.1975154975870979,0.7913000713572197
26938,0.08208683174144901,0.08810089487716152
26939,0.11717695085591366,0.13646377500711585
26940,0.13874527922026597,0.2838236131850471
26941,0.1871286019782417,0.4162892860451407
26942,0.6478194289406568,0.8099780658767353
26943,0.15028113616811126,0.6246084668981714
26944,0.0796239988637509,0.16269690654563315
26945,0.08558894594126931,0.556375335242527
26946,0.12174595524541858,0.6845373331395127
26947,0.29561309009280073,0.40281089307451273
26948,0.07716716223039263,0.08719074726838716
26949,0.08124251242400897,0.13280799187830902
26950,0.10927573225412669,0.5290130401514599
26951,0.12743292017350974,0.30014731630230823
26952,0.7784648446909002,0.8906573789701928
26953,0.46210008384406814,0.8932761741441547
26954,0.05764154359359749,0.13067290188408662
26955,0.11356060183878958,0.7119433685368757
26956,0.20928151805454887,0.2688766064768765
26957,0.10425631742042493,0.897553612729902
26958,0.11022619004915926,0.6677555242208584
26959,0.0945453622452667,0.27104840325940205
26960,0.06719942125820062,0.09932216522940658
26961,0.337025637258005,0.42611513322462924
26962,0.1562878435391984,0.8297209678432045
26963,0.12568816804871477,0.30975090524238647
26964,0.10853485790143223,0.24493660485498486
26965,0.4951251887826235,0.845721590777602
26966,0.08414678276649454,0.12877983011482053
26967,0.27617940496652615,0.4412370748997382
26968,0.10901628783320592,0.8564689214776244
26969,0.11384075565774505,0.1944516076599275
26970,0.7033715005769913,0.5175028464720803
26971,0.12476655311810443,0.20192901284016002
26972,0.08852009386779683,0.10410357180163854
26973,0.10839280527058313,0.1947057164435769
26974,0.29576970626301485,0.3548662824926304
26975,0.20678771911111712,0.6420884477016643
26976,0.8545569682328658,0.5527347863294271
26977,0.16462298348029045,0.5043183683820599
26978,0.07861729335145319,0.790210863605288
26979,0.6396662035393218,0.8312460525142511
26980,0.10100114855945494,0.16498774043149772
26981,0.07995695097641194,0.33195033287893655
26982,0.767432503759807,0.8470962721377279
26983,0.2931742804512401,0.512021279336109
26984,0.07577089205336177,0.16190939757418907
26985,0.07556390906067394,0.12314183022344616
26986,0.08882811490049229,0.35868803258819243
26987,0.07570246879062127,0.20525923672920793
26988,0.05925388687850449,0.12786841125437215
26989,0.4162475132254387,0.8012724054133465
26990,0.06599009610486356,0.1443354240856008
26991,0.13242848186261705,0.4855417600137403
26992,0.33887023482756845,0.44398541954066717
26993,0.08946004155532601,0.8405478779537306
26994,0.16062910224942237,0.3448849259466352
26995,0.10426618064856644,0.3059264837532717
26996,0.27610693106638245,0.3834831543491526
26997,0.06244158388333668,0.10604040331116217
26998,0.08961451549920887,0.08678646747186487
26999,0.25056168516741917,0.45808872160533454
27000,0.08529619958821892,0.2970026426877193
27001,0.09689930935848538,0.760406083706347
27002,0.08718197157663729,0.3220713120040054
27003,0.06159213799426837,0.09513225654381494
27004,0.2300410635858548,0.23467875434734028
27005,0.3867239232878874,0.7938676526998499
27006,0.7498416950480757,0.8219394358192396
27007,0.06577421991403867,0.11856633431949766
27008,0.11686520796987135,0.1163100656839706
27009,0.13540241766543176,0.2936720932253508
27010,0.0641516259364311,0.12492452191255346
27011,0.11045829194466579,0.15929313261257222
27012,0.24126196417524143,0.5033934265271675
27013,0.19639967451876714,0.4080157915699935
27014,0.09277352702380673,0.3817060835499623
27015,0.14541240876481498,0.20786737581626705
27016,0.15492371141146943,0.29587044940451973
27017,0.597887083138679,0.8193621371058664
27018,0.06997723582828731,0.2554342340437113
27019,0.8860239398058675,0.9191994609018
27020,0.28386388050425737,0.27266282470933545
27021,0.3204879276380366,0.668815595457993
27022,0.09735864657020879,0.21436824491819984
27023,0.13469628032174558,0.2176464127265525
27024,0.0914057912870527,0.3891913467083469
27025,0.21724135149121032,0.13065065670280054
27026,0.06942999707499367,0.34732093410842374
27027,0.08842034893472053,0.7373258444288889
27028,0.5102297673426063,0.8256112996142612
27029,0.22163757655888866,0.34984488252666435
27030,0.3211131387491248,0.25957415764917907
27031,0.45027807095223865,0.8580878421239524
27032,0.19318984364147337,0.6668716673139111
27033,0.4967079732427106,0.6969867663993121
27034,0.07957190989789163,0.6281856903973335
27035,0.26463447853962657,0.3266646130217495
27036,0.3653585198028777,0.7344375221844149
27037,0.6223298395169626,0.7347201013872138
27038,0.058560561346217475,0.07677391400978893
27039,0.49355654652757003,0.8024460300747941
27040,0.155126560280569,0.2664784301410856
27041,0.09199446965299807,0.6228049546082223
27042,0.08033480264925044,0.5452875196786942
27043,0.42926455683776726,0.69466067697003
27044,0.06598587988788304,0.09991857790683364
27045,0.09952957039086707,0.5222055284658339
27046,0.09128542106197966,0.20037603103085316
27047,0.5851668338665608,0.4854232927751835
27048,0.11712967835110034,0.41867679242540995
27049,0.2629956993562839,0.8383959526675147
27050,0.13947504019158977,0.6367082768785285
27051,0.17326833895202923,0.22829608904718451
27052,0.08241533839282311,0.2215663666783536
27053,0.8209743176604991,0.8927745526139189
27054,0.10351225001022295,0.09690366604568323
27055,0.09000931368388834,0.807171560608022
27056,0.08639285875045359,0.15146495480573857
27057,0.06400814631016502,0.07046340935981589
27058,0.8680039365083554,0.8546901420587708
27059,0.10039650606533364,0.14628098718926713
27060,0.08690938016713616,0.33091566939017875
27061,0.07489270361252982,0.3520816054551221
27062,0.12874722989186446,0.470241014646176
27063,0.07569806367363101,0.45335342839558024
27064,0.1705239038717635,0.5347350812620815
27065,0.22076431399553215,0.5400327854597484
27066,0.12205222135621688,0.46468249450181387
27067,0.6599659453057083,0.8377942098401805
27068,0.6553096055554928,0.8217716175269443
27069,0.7038467927411046,0.8853877552308155
27070,0.07133722161634865,0.08157608601694741
27071,0.09785598384473286,0.11126801304353398
27072,0.18859971754639399,0.6918038603647797
27073,0.10435849950857337,0.8759003339560734
27074,0.11898218302408071,0.2553215690425632
27075,0.4621927899731217,0.7652775804065176
27076,0.7413011923847579,0.7648714463469843
27077,0.08185190659164751,0.1780112975386434
27078,0.1591909658602037,0.7471739868407762
27079,0.1546697160852263,0.8141150303846504
27080,0.1792728620476991,0.2310951773127942
27081,0.10629897824782797,0.80455893970422
27082,0.2725612450056521,0.3394320013358267
27083,0.14402607283311178,0.32959978662697437
27084,0.7935952770176938,0.7452665900487044
27085,0.06568321345158386,0.08679246377409792
27086,0.06619020173000632,0.17334960071078617
27087,0.12218121831071145,0.24978632709853227
27088,0.32431662368386716,0.6379679525248158
27089,0.2053660993155593,0.24443913872020556
27090,0.4303067530037298,0.7158169646469499
27091,0.5144081546711494,0.46270053271378225
27092,0.18328107920628997,0.262951560379191
27093,0.23417595561745455,0.2525270516925332
27094,0.06890066027355775,0.12827940098326526
27095,0.12387459850569615,0.581382939493953
27096,0.10403433411818212,0.1900667098162076
27097,0.3053214143108048,0.5767962033275771
27098,0.5869877375699833,0.8601458554310387
27099,0.32146987237083496,0.5046779167054651
27100,0.12460270319693675,0.7033100883810972
27101,0.09765409744065782,0.5720613990989112
27102,0.16382885771631406,0.811316708694177
27103,0.07384808626606776,0.11062047734005899
27104,0.43930742887129226,0.5387465070566502
27105,0.14381151636745448,0.46839143916669274
27106,0.6715867928427862,0.8426155772820366
27107,0.5552339775843687,0.7273840727916782
27108,0.24904051778271422,0.34136594977577805
27109,0.11812104909874854,0.1551169348198717
27110,0.1034359257287696,0.28792661684547183
27111,0.12671246180963697,0.4288882720736226
27112,0.39312065804599455,0.680952124200781
27113,0.12555015623094914,0.14353010343764233
27114,0.09898386596768528,0.309711835449331
27115,0.5635539457834486,0.7508996563838147
27116,0.09204551239990466,0.8671873640311721
27117,0.06357423594621806,0.12418490915685862
27118,0.11001878858895993,0.5012562466391887
27119,0.11660982077632889,0.21551047071132093
27120,0.24164937557368243,0.9032810585969392
27121,0.07435136959846252,0.7654451005124036
27122,0.06906413435977683,0.3092726591819979
27123,0.13857370797692795,0.18148311879574994
27124,0.06464666555018303,0.12634375882919321
27125,0.08310370799841271,0.0892136361515784
27126,0.2569829691205217,0.1972679871322099
27127,0.09639477991352695,0.11934722528284962
27128,0.2433824829302731,0.5654505416456226
27129,0.26916605732728943,0.5114754984385861
27130,0.19054604710229522,0.268193464386335
27131,0.13148160541237805,0.16581577661883332
27132,0.29909250181190083,0.8120580200519918
27133,0.10319816086305643,0.46320597963304977
27134,0.8302073784208538,0.9232214663138308
27135,0.07214129473625738,0.5158057634333847
27136,0.117798464220418,0.5590792268692846
27137,0.14274961001383404,0.26089926021072973
27138,0.1700398305721233,0.5825218564932184
27139,0.08555106498090546,0.16254690203498176
27140,0.8865224919160892,0.9162426587979083
27141,0.6123425746962429,0.7413378616173796
27142,0.07387722780242527,0.19421315956952917
27143,0.3711673482936143,0.38402761064702623
27144,0.06888392383839408,0.1308101520699505
27145,0.5904605189985749,0.7139287741210494
27146,0.14916261600331962,0.8638988863111029
27147,0.11325017487777422,0.3484620157045665
27148,0.14869997349735953,0.12785389785453302
27149,0.17596692507190073,0.1313117746134714
27150,0.47564102479813414,0.885992061332627
27151,0.38137659592298856,0.8308738955804414
27152,0.07565346735879229,0.17430266284773524
27153,0.30809081203610106,0.8389326813674354
27154,0.5870789429273481,0.8449901824342584
27155,0.31751377652515433,0.7055166725552685
27156,0.05919723434835989,0.24219469518672795
27157,0.07136370069423888,0.5446111737297289
27158,0.07527834694819784,0.3094525865073696
27159,0.08481421579422363,0.13928964482959225
27160,0.14240596909868639,0.3149557071944771
27161,0.5387768024086255,0.6479760315127895
27162,0.10870003905174523,0.8402674511660206
27163,0.48966272047848375,0.5291147256214372
27164,0.16177103844664004,0.1805007708214288
27165,0.5527815845522545,0.664578330957068
27166,0.3400236183752705,0.3884539691789725
27167,0.19583172009708608,0.5636652200825394
27168,0.12270777452887714,0.6662635905723135
27169,0.412661562553485,0.48944007656637595
27170,0.6004297273890014,0.884272320864447
27171,0.0791590508439494,0.2458785157486021
27172,0.14166769930234008,0.8130571971763388
27173,0.34232899968415836,0.5296935371735197
27174,0.07696691953691322,0.128865035452392
27175,0.07759920674545606,0.1349771968665831
27176,0.7525846006628901,0.8652918248042144
27177,0.8479095659682947,0.8838913299722229
27178,0.09734982486473652,0.3101691471216154
27179,0.15869721638862538,0.2824768812542361
27180,0.14858451298065445,0.4290962263170446
27181,0.09967072034532873,0.8088978218601911
27182,0.41317288790274,0.8338002817242265
27183,0.07223558180320035,0.6399948449739965
27184,0.10017563219542933,0.3763705779664207
27185,0.3135984692724866,0.736630064404727
27186,0.24263225420661078,0.7871579927924326
27187,0.1721614478746712,0.2016943085333038
27188,0.16308819867422678,0.4347405297278993
27189,0.15711116520806337,0.6974668613317275
27190,0.28746753764965494,0.8132166070384391
27191,0.26659252054547605,0.8990860531123592
27192,0.2957619503699411,0.7401148511438272
27193,0.0668040828497474,0.12053453038109378
27194,0.21088151935754537,0.3699545958775049
27195,0.07867071175227987,0.14509207622872036
27196,0.19929348689421614,0.18609912877565066
27197,0.13486797307227485,0.6563700689192509
27198,0.6153371430144976,0.9039613585846924
27199,0.10653480489984721,0.2714657854745308
27200,0.2214309244913733,0.553908893806699
27201,0.46852150833973166,0.8197050166989112
27202,0.1314925580009419,0.1644348256570333
27203,0.07729939323978756,0.1652222147154551
27204,0.07527961125096118,0.08660884617196982
27205,0.12274681796814099,0.20060450324137385
27206,0.30107540710505265,0.4064901577827901
27207,0.14916589416994533,0.24937227862250655
27208,0.8047075543711417,0.677808727375867
27209,0.15408178781409257,0.3555178256724389
27210,0.14636149577287175,0.24723227987558358
27211,0.10286257943863016,0.22222653514874807
27212,0.3397199846078913,0.8643014909140346
27213,0.41592124691124266,0.4834497623599811
27214,0.08352429594010866,0.12027766057686587
27215,0.1322935201289322,0.6970259425148281
27216,0.22083942745944185,0.8101633855629339
27217,0.15294026935783483,0.2664410863695085
27218,0.6832159814688631,0.870631986296573
27219,0.597904999649867,0.7310649219096023
27220,0.2869229984644126,0.45767122987481695
27221,0.08699412674960048,0.7030334517352242
27222,0.1629518812645497,0.5689163744272979
27223,0.07181106404395161,0.7302319129570368
27224,0.13827109520603342,0.6182871378603739
27225,0.37709769333058013,0.28508783607696075
27226,0.08634515821171987,0.29029554139797903
27227,0.21571369444344768,0.28691151509004004
27228,0.5967378839570215,0.8547706710795102
27229,0.5552693382269177,0.8376062703161795
27230,0.26870713869472945,0.8950713626319727
27231,0.5167059970710158,0.8568696120948529
27232,0.1964696362072195,0.5558760417583805
27233,0.414707853208811,0.3115958313302642
27234,0.07318625290748955,0.1218739918844408
27235,0.865028520297782,0.9009461643251699
27236,0.16051827683450942,0.8888508766371935
27237,0.5936674083642463,0.8029032714732258
27238,0.5707388686499738,0.8395193911821046
27239,0.25782164542802855,0.23019828410209972
27240,0.1332878185051612,0.35924827780826885
27241,0.1222726014821632,0.18698038844606524
27242,0.16071578628071226,0.5127659270849654
27243,0.1038889888457093,0.15338793097972664
27244,0.07230895865530963,0.11542510986321895
27245,0.10550988694636769,0.321818597786963
27246,0.7856974650567857,0.8893890959656147
27247,0.31791927895136596,0.910587353504719
27248,0.25399817149881226,0.7138998008927413
27249,0.12137727613775871,0.5754366500908442
27250,0.13696601413934492,0.20139052465557347
27251,0.08441541127368159,0.5148606560740921
27252,0.2285242293639981,0.4942625567652735
27253,0.06665235418202768,0.821391677390337
27254,0.8888304472254877,0.930931185758561
27255,0.24226030419088332,0.3152012641105677
27256,0.7397463043344873,0.9182192276068072
27257,0.42446949348658797,0.47453687678369627
27258,0.2566081003798289,0.6896099867287112
27259,0.4265186884911762,0.7922406937998929
27260,0.16534151960840568,0.3661801953226949
27261,0.2554858969061477,0.7762231646660671
27262,0.12013904132706903,0.4791835452293895
27263,0.15531498756423281,0.12101687099191315
27264,0.08790633898306292,0.15866157592905814
27265,0.10663852468076107,0.32342961418937755
27266,0.20877753037690353,0.27677990560501653
27267,0.16971689373833715,0.6594079418420732
27268,0.09644549887071514,0.15478645904362098
27269,0.7313879037122014,0.5319234537906796
27270,0.0796657361304357,0.14378229195496287
27271,0.06351220135007139,0.19840899074851917
27272,0.08923794459155153,0.48265164635468116
27273,0.10576523518426395,0.19630964079069996
27274,0.21670973041080582,0.45441981164968
27275,0.30016841787372706,0.39077803301759617
27276,0.058642353420660376,0.14574631816552466
27277,0.10007121760730413,0.8827826727063249
27278,0.09753324875151893,0.2948579360773393
27279,0.08887124283995329,0.22545420788712453
27280,0.39697808280609553,0.3548451838797448
27281,0.1258828213469765,0.33709335551485636
27282,0.1701690397569781,0.8758235487304559
27283,0.07427095154190741,0.1891797520031387
27284,0.29619775112550767,0.5051962731976387
27285,0.08286960749364472,0.35169239131219665
27286,0.16281995133639418,0.48735324889501624
27287,0.20514750967474044,0.6937721293930822
27288,0.6448580903962845,0.7679553344803528
27289,0.19673657731458857,0.42392587102864365
27290,0.07262910674640263,0.1505348552975994
27291,0.44750820752691095,0.7501525375555923
27292,0.1164113014324097,0.6473701521950792
27293,0.10010214296897982,0.8490913753713827
27294,0.07922504125784209,0.09482038744901833
27295,0.43997786042717696,0.8665461504681454
27296,0.14727429334258682,0.7873785948205729
27297,0.13657668510601337,0.8050515655065772
27298,0.1049796713596229,0.2584642459614606
27299,0.3238079451956876,0.6869474762652586
27300,0.13960297979503666,0.8310664589728886
27301,0.06485162896022019,0.0802308087830464
27302,0.23112307116647354,0.7082116460788498
27303,0.12837507269053344,0.22781083069258776
27304,0.1025807044468741,0.7513126166679724
27305,0.0737811809849837,0.08733976037756555
27306,0.2973432058369232,0.5768114909931937
27307,0.7675400204645042,0.8357390156151476
27308,0.22272185933030086,0.18057335882879208
27309,0.723150714839058,0.9221023941958926
27310,0.07495122634381082,0.2059421281817048
27311,0.11884442207431352,0.21737596122306144
27312,0.14424912689029015,0.46549995107476067
27313,0.06815238442027903,0.1399742514733431
27314,0.07483382301010455,0.09754641949393884
27315,0.07793801367356482,0.22859628107834595
27316,0.2162208999664245,0.680959455846664
27317,0.1698280562887961,0.28360713157441797
27318,0.21511522720120402,0.3067683002995049
27319,0.25001884159527454,0.8314032339869039
27320,0.15369787072620383,0.7016611355654235
27321,0.10547545883288109,0.751364371966727
27322,0.5566461793490829,0.5266887590732241
27323,0.08363159741752921,0.43156245121002723
27324,0.15675492702243762,0.5944930972766441
27325,0.8111420486057483,0.9063174640520572
27326,0.09822233115708744,0.5955550310284055
27327,0.17144600726802248,0.3813600831519185
27328,0.3568030849687095,0.45122842394468987
27329,0.19886604563370214,0.2907778887821051
27330,0.07826898944325222,0.5371845294396548
27331,0.11600513264317115,0.23706402734038654
27332,0.13436807516331592,0.8243904758562254
27333,0.777491907831221,0.791638973336255
27334,0.08749866563772617,0.083735197548412
27335,0.25676151739409453,0.21021838352095887
27336,0.14191306333367587,0.16836156553209478
27337,0.3520625567999466,0.7484545510157073
27338,0.39377174918504215,0.5068576662577198
27339,0.19587528725303754,0.3729122987780326
27340,0.057719289060949086,0.1408896982932854
27341,0.2529383372035045,0.6485202415028569
27342,0.13239132998627004,0.6232463075624821
27343,0.10322192025705626,0.1252951952146856
27344,0.38778346382099765,0.47851394206840275
27345,0.09969436870136324,0.29110301907438135
27346,0.42350284445042324,0.8514102885720053
27347,0.8218923299399512,0.8871965826164604
27348,0.09099939221160865,0.23744451127978985
27349,0.13439688140417758,0.24648538152879
27350,0.0997320995584191,0.8540402889377496
27351,0.5844022805881728,0.8395379510416061
27352,0.15440880655652456,0.3925303949155475
27353,0.06774031975663772,0.13866976819272
27354,0.2946147562299123,0.7631541430869214
27355,0.2485945910543544,0.20971110044728164
27356,0.3689292801648431,0.6207029122721165
27357,0.10367883276351328,0.3653846179806502
27358,0.3548655043536633,0.6929587125488526
27359,0.386894367982427,0.7551721550684797
27360,0.241098493051865,0.666533931539553
27361,0.07163576750079217,0.8354028203311269
27362,0.35523150788578395,0.5034343084200587
27363,0.15213974064440414,0.22262688331127237
27364,0.08532336461455503,0.4387561548054073
27365,0.3802805630278726,0.6803741207249756
27366,0.2925117649690912,0.6424249382310234
27367,0.32915330224598716,0.5018305592594555
27368,0.08683039405398865,0.5771589719003198
27369,0.07292568464938025,0.09420751729602075
27370,0.0912674271964694,0.7789014678609932
27371,0.22977808858525636,0.4312425112278656
27372,0.1082874338125058,0.19268855609766483
27373,0.8267300469326928,0.754274602409342
