respondent_id,h1n1_vaccine,seasonal_vaccine
26904,0.49488647458856655,0.4981543897232134
26905,0.4967408153487862,0.5027607999107994
26906,0.48977098512461675,0.4975070084563853
26907,0.4882485412295344,0.499070389563351
26908,0.4923350475873756,0.5024837655398837
26909,0.49658110896746027,0.497499530769873
26910,0.4929388450375768,0.496864130451949
26911,0.4931125490269781,0.4932024689714604
26912,0.4997400231545853,0.5076243619662697
26913,0.5000114696559449,0.5035325231043359
26914,0.49062498521349523,0.49519803103945936
26915,0.49406787919994577,0.5006929494039626
26916,0.4897490618946235,0.49770188121678793
26917,0.48646669012992155,0.48999002022540067
26918,0.5043805644736503,0.5070145216366154
26919,0.4945084610881839,0.5001676939274773
26920,0.48868313536187447,0.49436814646069405
26921,0.49614353094728963,0.5048010527945018
26922,0.4907517783458634,0.5024803943879054
26923,0.4963657223943442,0.5006757203379234
26924,0.5037506505671033,0.5064087035943905
26925,0.4956569633218484,0.5027060121464186
26926,0.501704491125384,0.5002803942551263
26927,0.4996195193453579,0.5023289607926571
26928,0.49455140932721287,0.5007683251612582
26929,0.49565183459990636,0.49738645894125233
26930,0.5020454899897471,0.5054380181593232
26931,0.4956606347417963,0.498607227763826
26932,0.494054692621152,0.5067690677670579
26933,0.49093255331173874,0.5008069175556031
26934,0.49783031932478755,0.5011491335720707
26935,0.49415617768943143,0.4993522809829346
26936,0.5003577409742013,0.4974206055905011
26937,0.49582663677689226,0.503054468028052
26938,0.49080443388775197,0.4918776405029249
26939,0.49336527071124064,0.49413023213992524
26940,0.49409468121436867,0.4942088840585488
26941,0.4951353993758323,0.49940504789793855
26942,0.5029019405965292,0.505068889641142
26943,0.4933209579776938,0.5007797077017297
26944,0.490844673624855,0.4953449412344046
26945,0.49207392658357046,0.5002429767044166
26946,0.4932022431704119,0.5016404723812727
26947,0.49655549703544866,0.5014750288269668
26948,0.49277739821370503,0.4932599821531113
26949,0.4915196462117598,0.49482286205971043
26950,0.4926831616568427,0.5003214317589776
26951,0.4939754132302094,0.49780834655425527
26952,0.5053309293158595,0.5074991647348402
26953,0.5014934295821165,0.5084494413306839
26954,0.48778784265462555,0.4934662277979005
26955,0.49330873272594544,0.5015248552241448
26956,0.4958190972071401,0.4979183926106455
26957,0.4930926982527829,0.5061335869103376
26958,0.49531554825694857,0.5025944581303778
26959,0.4929350526036254,0.4975738929139876
26960,0.4883510211503807,0.49219935507348755
26961,0.4984065834645736,0.5005171825121542
26962,0.49605231727864385,0.5051635133624612
26963,0.4936314723823823,0.49789644735232125
26964,0.4933600362646574,0.49712114608722663
26965,0.5017200352791821,0.5067266881909466
26966,0.49217672382588024,0.49352522616121824
26967,0.4953924618467927,0.49951750969819436
26968,0.4929772919653237,0.5044334293452482
26969,0.4932954765917616,0.4959661711875256
26970,0.5043259101257924,0.4999700912314155
26971,0.4954053866488724,0.4977967098945998
26972,0.49082751784157147,0.49374857385825094
26973,0.49260236868677243,0.4964082377131072
26974,0.49742328970182603,0.49906152423516564
26975,0.4957589608548222,0.5028070265745126
26976,0.5077738955656561,0.5021876764618108
26977,0.4954306302094565,0.49987973301855554
26978,0.4909184580746973,0.5037540609114171
26979,0.499069980335778,0.5023634288625083
26980,0.49268578125526113,0.49450601945136113
26981,0.49096480705973095,0.49652905216824833
26982,0.5035523502378058,0.5060478342725735
26983,0.4966525396877574,0.5011388314223566
26984,0.49016430136774913,0.4947239595628543
26985,0.48890036895167727,0.49225065257895806
26986,0.49261539355136186,0.4993596981978005
26987,0.491322704120944,0.49574760379972965
26988,0.48810562814017733,0.4938409686382049
26989,0.499474035164625,0.503754145753853
26990,0.48721298574410016,0.49440686685357826
26991,0.49467606474412673,0.49915521189795
26992,0.4985660716551138,0.49932132169800353
26993,0.4927966961669448,0.5040471517477911
26994,0.4949438269164742,0.4988680034652474
26995,0.49342884468349435,0.49919127705864935
26996,0.4986926651793071,0.4985260699758901
26997,0.4880604231370775,0.4923762553639077
26998,0.491130409829194,0.49148350308419486
26999,0.49769567524216474,0.5002084567474737
27000,0.4917351384903183,0.49776042916671936
27001,0.49004261789694936,0.5022544918335029
27002,0.4913601607452533,0.4981812899419758
27003,0.4872928545095238,0.49128455158547024
27004,0.49506762302453716,0.49781197125115184
27005,0.4968746316938102,0.5018006072973357
27006,0.5028158459271933,0.5055699449611009
27007,0.4885981545625591,0.4936884123065616
27008,0.4900395383024165,0.4922821520773144
27009,0.49541730086181757,0.4985060384515464
27010,0.4897246061260989,0.4947125284306785
27011,0.49155014458744334,0.4952337002249784
27012,0.4969540712611686,0.49965150704504663
27013,0.49601340905028346,0.49935223664154776
27014,0.4914634359895953,0.49634869949866295
27015,0.49463058580739144,0.49725954302915054
27016,0.49505095057269904,0.49790486775928844
27017,0.500544748112023,0.5030893553999661
27018,0.4905039065793518,0.4967156412149814
27019,0.5061863984988029,0.5085148209566911
27020,0.4973367479392081,0.49661336442491455
27021,0.4979851245670365,0.5013833753650094
27022,0.49352894763703076,0.4959366080804558
27023,0.49407204181105496,0.49603529095260784
27024,0.4921798878083425,0.4979151463249639
27025,0.49645407595912505,0.4921670513505304
27026,0.48948511249643123,0.49714081434606905
27027,0.49159012079959513,0.5026944864927558
27028,0.49965653577086844,0.5059354909224538
27029,0.49684516734060774,0.49830337956835624
27030,0.4981923147754825,0.49805447352532534
27031,0.4982264985233545,0.5051285382197267
27032,0.49427401791586556,0.5003076003042586
27033,0.4994472376227575,0.5022974946108815
27034,0.4886976159484952,0.5016394859338595
27035,0.4965978857306215,0.49846276257193844
27036,0.4978587573942753,0.5033587807024784
27037,0.5028632021356678,0.5037150639885507
27038,0.4877521886554328,0.49058169989204037
27039,0.4999997069845957,0.5058352978719703
27040,0.49427326634195756,0.4958657458939667
27041,0.491257678136242,0.5003169742633764
27042,0.490348095836191,0.49895891633718964
27043,0.5007596953783817,0.5041395946043201
27044,0.4886825608301035,0.49074725436882893
27045,0.4923428026990742,0.499867529803367
27046,0.49242375716742676,0.4953627313114323
27047,0.5021147162443621,0.4989637484363256
27048,0.49340217206799414,0.49923810202897567
27049,0.4959294789457846,0.5045024447617655
27050,0.493864862006423,0.5006626816106672
27051,0.4952180692633993,0.4975928775572556
27052,0.49100751873908793,0.495935666516488
27053,0.5053300043955299,0.5078955344220539
27054,0.4910767580113763,0.49313599623582566
27055,0.49216043023770273,0.504457064774015
27056,0.4927353972748936,0.4925118184959376
27057,0.4865358539202039,0.4878164127850246
27058,0.5056157327766703,0.507338601562723
27059,0.49428903441083905,0.49638377944751966
27060,0.49192111476219497,0.4988891560937585
27061,0.4910881770552684,0.4977477822484223
27062,0.49405218070431717,0.49960403920702773
27063,0.48986528886204994,0.4992087738669367
27064,0.4955599997105188,0.5010042592005994
27065,0.4951117702404931,0.49954370525484026
27066,0.49310923347976104,0.5006585583855009
27067,0.5010046243792331,0.5038011597983044
27068,0.5032381517132154,0.5070400991000209
27069,0.5010635542658454,0.5075090395063679
27070,0.4905164668169462,0.49228700511744583
27071,0.49118048506727163,0.49326198285066614
27072,0.4936176715239411,0.5025324662555926
27073,0.4926239268506164,0.5048810613324651
27074,0.494698164090164,0.4978538211292039
27075,0.5003584543614579,0.5032563426647126
27076,0.5027525525619071,0.5032741247297653
27077,0.49150306618340256,0.4943399483141233
27078,0.4934723560455896,0.5032885953145637
27079,0.49561670032953786,0.5068574664269117
27080,0.49471192593092345,0.4966707596262786
27081,0.4926543594503088,0.5032144253083999
27082,0.49778882400443364,0.4994575879990706
27083,0.49537551235873567,0.49822453060740024
27084,0.5050319585753362,0.503292762859565
27085,0.4885234834812936,0.49126503753173545
27086,0.48937320505467036,0.4937762407156165
27087,0.4936938124840875,0.49679733444662766
27088,0.498982181972172,0.5027122708174186
27089,0.49512090880336834,0.496598276524381
27090,0.49906943160556433,0.5019621821980381
27091,0.5016694226581696,0.4989109778848869
27092,0.49531755750759293,0.4973138994123577
27093,0.49764773699345893,0.49804324541941936
27094,0.48958103334188285,0.49371369588701336
27095,0.4921722714459674,0.499750137801993
27096,0.4926593097858662,0.49594714331388684
27097,0.49813715194120106,0.50089915942756
27098,0.4995345612190803,0.5056618052362175
27099,0.49745767913779354,0.5007391507162917
27100,0.49190417735655084,0.5032670913018013
27101,0.4932291904346964,0.5017742079320738
27102,0.4957712616040193,0.5036437199988784
27103,0.49038123072982076,0.4920521607845769
27104,0.49916060973542864,0.5001627254087845
27105,0.4933807965121382,0.4993851151445965
27106,0.5021474352164996,0.5056512053184508
27107,0.5021210032101905,0.5034334583162774
27108,0.4954862890674864,0.4976269867287607
27109,0.49304684239577,0.4961757593947494
27110,0.492440013196227,0.4965285681111118
27111,0.49293016366973386,0.4990964679812088
27112,0.4972916618063102,0.5006602432616505
27113,0.49395323864636753,0.4966644831409292
27114,0.49651798655615154,0.4974551919784285
27115,0.5027900168897038,0.5046740090294816
27116,0.49141414230973157,0.5064397511760536
27117,0.48971399895283546,0.4934079807854204
27118,0.4928729095155599,0.4997759809704607
27119,0.49378664436763176,0.4985166501347164
27120,0.497053282460627,0.5099648516951928
27121,0.4914646362031352,0.5017167030582583
27122,0.488991572954546,0.4965234015586615
27123,0.4943085822763388,0.4951771191302836
27124,0.4886787334041454,0.4933009058915475
27125,0.4907112276263629,0.492469836023971
27126,0.4983545882458629,0.49306882766728777
27127,0.4930604277018049,0.49416440919792065
27128,0.4970540093412271,0.5012882272153419
27129,0.49787079837388754,0.4990813536193129
27130,0.49358211641077027,0.49638219152917284
27131,0.49460903880617835,0.49488302839625553
27132,0.49732031039427704,0.5064062815453345
27133,0.4916540151144739,0.4995755515496237
27134,0.5034519879763708,0.5076094591030683
27135,0.4926669198306168,0.4987041563444265
27136,0.49425695624750576,0.5005354653912006
27137,0.49490770864808464,0.49641638748713685
27138,0.4937079090107157,0.49958008772573476
27139,0.4916337090273695,0.494444518626294
27140,0.5074657789080995,0.5082244618926955
27141,0.5003832523369879,0.5030249733596911
27142,0.49062847623723704,0.49668060227689104
27143,0.4992379137600255,0.49983362724566166
27144,0.4895883706475981,0.4917841070971436
27145,0.5003860485303102,0.5023290263928898
27146,0.4956308777944552,0.5074227178170987
27147,0.49455647269463326,0.4977725880498279
27148,0.4958952848570528,0.4944153627428393
27149,0.49489413061050636,0.49499630076191664
27150,0.5006497992237986,0.508204985409738
27151,0.4976834403846413,0.5044952785303576
27152,0.4922418848436725,0.49657363576622626
27153,0.49928415998735454,0.5053507463307011
27154,0.5036817549291152,0.506594674396387
27155,0.4966869696189971,0.5019011332138822
27156,0.48751366176753197,0.4963408204406322
27157,0.49091933097291907,0.4994341772919922
27158,0.4899191889049574,0.49754368585539993
27159,0.49279195631544426,0.49665273097198587
27160,0.4952958089697231,0.4976275837805855
27161,0.5002320944796876,0.5009223894606855
27162,0.4934284689677608,0.5066015847055304
27163,0.5015528962359748,0.5008912245923305
27164,0.49510990130982824,0.49440861339051917
27165,0.501733500992245,0.5006597941680925
27166,0.4978947200493585,0.5000159109974573
27167,0.49576648352057767,0.5002516286550103
27168,0.4927255875322781,0.5005002203834615
27169,0.500303238353845,0.5018661829589846
27170,0.4998736558116849,0.5054621362695011
27171,0.490396927276687,0.49681154254267346
27172,0.49359774713443705,0.5038691299600411
27173,0.4981603993228471,0.5001919715295163
27174,0.48993167040695823,0.49264197427622997
27175,0.49075728810382696,0.4941843769993302
27176,0.501850977277438,0.5075228507621196
27177,0.5061760594956496,0.5084789848262725
27178,0.49261293623515745,0.49764490167206954
27179,0.494988512384388,0.4980081881765311
27180,0.495355921321644,0.4981671848000255
27181,0.4933132902681703,0.5040281313554702
27182,0.49803154352369877,0.505472379083572
27183,0.4895595897151625,0.500573584960269
27184,0.49288336481367734,0.49832319636375794
27185,0.4974785128254743,0.501878515971303
27186,0.49618489077065214,0.5024575315302041
27187,0.4954118201917706,0.4955459838107797
27188,0.4945610120643128,0.49821623630911394
27189,0.4942413610400205,0.5015300031032932
27190,0.4960495847246986,0.5029761427201013
27191,0.496425739557673,0.5077223684209426
27192,0.49698617068346346,0.5019660197724478
27193,0.4894788354502731,0.49340063662384726
27194,0.4948289982643829,0.4983779154050595
27195,0.48943859660036065,0.4941913384994158
27196,0.49479839934496533,0.4965118289915797
27197,0.4945145371682961,0.5018966174527338
27198,0.5053863859922734,0.5107068758269303
27199,0.49374740402405126,0.49668636515801756
27200,0.49673874587530015,0.5011552708542515
27201,0.4993498764986111,0.5042254659300482
27202,0.4937594564527296,0.4946180481585503
27203,0.48897222944894453,0.49356971452091225
27204,0.49155045957962185,0.4933004166539632
27205,0.4946747291229249,0.49764951770611815
27206,0.4981230439710031,0.498628908466019
27207,0.4949921241569158,0.49676242130317844
27208,0.5052997746962034,0.5034685065012912
27209,0.4958760829474119,0.4976006628375332
27210,0.49538364156668496,0.49782223085731836
27211,0.4913607103376914,0.49702873157878374
27212,0.4988311085990383,0.507479552441821
27213,0.49996149184838545,0.4994280409785141
27214,0.4926406473918022,0.49345197170539634
27215,0.4959453129621346,0.5028555110677383
27216,0.49625713154116374,0.505601229720442
27217,0.4935658708729853,0.4971603179393148
27218,0.503708940554437,0.508569647425644
27219,0.5003111653047099,0.5018913015048785
27220,0.4963154933290906,0.5008250362149033
27221,0.49236764888436874,0.501702589849732
27222,0.49336365751307304,0.4997799761386761
27223,0.4893069695776023,0.5021457368922747
27224,0.4939653457476597,0.5010930841002067
27225,0.4986451401521217,0.4978328897785125
27226,0.49135147716285377,0.4964540424999993
27227,0.4967276619070159,0.4990785657587642
27228,0.5014626914881425,0.5052410461469276
27229,0.5031790856933298,0.507293713021164
27230,0.4980366251714184,0.5095224997878447
27231,0.5011554203034212,0.5051586793360926
27232,0.4959491833425673,0.5013574892286949
27233,0.5006149401842667,0.4981166624358508
27234,0.4905729311973502,0.493074739797596
27235,0.5066669996616414,0.5088957477498857
27236,0.4951297836735986,0.5069296975659967
27237,0.4990502976186049,0.5021630836199368
27238,0.49991668267735756,0.5040981600311214
27239,0.49691000730185847,0.49640551759084967
27240,0.49388630558215807,0.4992132870162451
27241,0.49448409864601733,0.49704211404118126
27242,0.49585359632764575,0.5000974774018746
27243,0.49372206574100463,0.49533451328393524
27244,0.48869671985885477,0.4930682931531231
27245,0.4941904888908601,0.4986691184608865
27246,0.5047052931810407,0.5080285375487656
27247,0.4978674838411826,0.5067885879050557
27248,0.4965027009945061,0.5019416999945361
27249,0.49368907305140075,0.5002865358549075
27250,0.49527265593779934,0.4978086504656246
27251,0.49212381119109194,0.4985982053260665
27252,0.4976355454784034,0.5001191669734186
27253,0.4898405410569274,0.5038312253233199
27254,0.5080772357350619,0.5095557932160648
27255,0.4972876163221643,0.4983157465622077
27256,0.5026250288905142,0.5085928151091729
27257,0.49879984031079544,0.5002289502920474
27258,0.49632516182383796,0.5033539331154474
27259,0.49800369127099736,0.505526871801517
27260,0.49519794848778015,0.49841218189429487
27261,0.49589457226199685,0.5020333689945019
27262,0.49340574434967005,0.4987767182106855
27263,0.49379681156805877,0.49341376651915886
27264,0.49173335698439014,0.49362863575063265
27265,0.4922172120336462,0.4954239917446842
27266,0.4959976625338537,0.4976061293042637
27267,0.49507390661893547,0.5026254171815088
27268,0.48939261976092446,0.49488904278597384
27269,0.5052759781200334,0.5000005994499432
27270,0.4893719709913672,0.4938109678279506
27271,0.48907053751535423,0.4966461203741439
27272,0.4911225613541809,0.4994495958780106
27273,0.49209740639237026,0.49630345501742296
27274,0.49732844839530627,0.500366123800177
27275,0.4976737085573157,0.4997510623478648
27276,0.4859405755791019,0.49312248189614033
27277,0.493121926219656,0.5044255928179137
27278,0.4934627350058635,0.49695221402822487
27279,0.49035324448145423,0.4957219591958467
27280,0.49996456418628604,0.49963496347151976
27281,0.49299424158641464,0.4963175250031246
27282,0.4943015567526331,0.5055003729465735
27283,0.4900518181132449,0.4932732836340612
27284,0.4969997435275357,0.4979084643111048
27285,0.4911372284121443,0.49847508406955354
27286,0.4942567493391007,0.49722731081632676
27287,0.49563520605297107,0.5015206425790985
27288,0.5028570602831132,0.5043637338696629
27289,0.4957425694008384,0.49768159408999524
27290,0.4884704599815134,0.49233013679704196
27291,0.5004846422063728,0.5041904053599715
27292,0.493215641682191,0.5014450701153899
27293,0.4929665422919136,0.507796537140131
27294,0.4929600464180283,0.4930637433367472
27295,0.49916273453071286,0.5057499783612062
27296,0.4951006346980479,0.5036324305337555
27297,0.49419850847469343,0.5037472223947347
27298,0.49284328910642866,0.49725361136632845
27299,0.49776181222304766,0.502305232265281
27300,0.4942601435310773,0.5070777786433486
27301,0.4886116151680423,0.49134980335403644
27302,0.49587371261204277,0.5011388419743261
27303,0.4940794026369091,0.4965581474242763
27304,0.49250324362616693,0.5033036470012617
27305,0.4899832164253755,0.49178710958074606
27306,0.4967077734005582,0.5008861943135401
27307,0.5020741281833272,0.5041328670668949
27308,0.49523705230827497,0.4960032054943374
27309,0.5030395005426214,0.5096378526530996
27310,0.4903610108350612,0.4944002155677263
27311,0.49309392532222945,0.49471637206196495
27312,0.4934988561715689,0.4985133008397684
27313,0.4898753761717948,0.49449293129533417
27314,0.49121198832936874,0.49349886573123075
27315,0.4913238466568172,0.49655388876927675
27316,0.4941717678916377,0.5018337405659526
27317,0.4944815974577125,0.49582248700522225
27318,0.4967953950115184,0.498272946183339
27319,0.4964446649343192,0.5047932063017225
27320,0.49640225257912485,0.5007511601276877
27321,0.49264057530614086,0.5015721457499754
27322,0.5039218187900393,0.5031982521422239
27323,0.4906718654521583,0.49949138255326236
27324,0.49506698571230157,0.5006063369638489
27325,0.5034234292949691,0.5068977110167573
27326,0.4923490578084281,0.5005419709278736
27327,0.49604646132068747,0.49762494763027393
27328,0.4971972152489368,0.49972004066304704
27329,0.4968276812534578,0.49843894712591374
27330,0.48954105760475275,0.49948914402883066
27331,0.49383697436561924,0.4969374014707332
27332,0.49373866354702645,0.5066089104071488
27333,0.5024952764523807,0.503631639855442
27334,0.49365822734913534,0.49228578145646723
27335,0.49761182881818367,0.4957222454480482
27336,0.4950910952624201,0.4958932815719294
27337,0.4974656551331698,0.5026769739356605
27338,0.4984314032127766,0.49995859534198644
27339,0.4956476373546333,0.4977088392980869
27340,0.4874574092736114,0.4948178367905036
27341,0.4974056109407638,0.5020960032993773
27342,0.49408801526080987,0.5008790191023638
27343,0.4932887420508828,0.4947987179862883
27344,0.49905713651541495,0.5006456476775822
27345,0.491825863117907,0.49745591610327594
27346,0.5012338161040234,0.5081253966708731
27347,0.5032705110595947,0.5074476762289413
27348,0.4914490000342162,0.4969810294146349
27349,0.49457852038070277,0.49824843798253426
27350,0.4926323749467219,0.5052917156958134
27351,0.5028560968745552,0.5055848438608048
27352,0.49389274251062115,0.49814327115628027
27353,0.48808135393828095,0.49377728592372655
27354,0.4974151950807323,0.5029477881862308
27355,0.49665591799861636,0.49871213410459425
27356,0.4976596688483892,0.5006106129767312
27357,0.4951457962552196,0.4981771892164809
27358,0.4964152496642484,0.5021897239861378
27359,0.4991563564447044,0.5036924314269199
27360,0.49586683219426264,0.5005908159715596
27361,0.48976928742215375,0.5046983534230044
27362,0.4979710896427288,0.5006263641909535
27363,0.49449661068228773,0.4967977483755449
27364,0.49228178313552884,0.4996346966542997
27365,0.49877054231616114,0.5014176771631552
27366,0.4975901439298523,0.5009459393072784
27367,0.49950865011123985,0.5002771969460388
27368,0.49175509353290703,0.5003108596968289
27369,0.4901260996981629,0.4914249049736237
27370,0.49112392000289673,0.5043313198951056
27371,0.49535933209942856,0.4985976853907512
27372,0.49403879432532244,0.496729495389461
27373,0.5051856028157082,0.50324275110939
27374,0.49123987589150897,0.4969606902035077
