respondent_id,h1n1_vaccine,seasonal_vaccine
26780,0.05943954587530659,0.9179138253855613
26781,0.09922035438595997,0.5956543104115306
26782,0.05871982972484471,0.2787988222580314
26783,0.022324384021646698,0.29663987408521975
26784,0.08987906276228633,0.8381763501597262
26785,0.5030975859496772,0.6288423806385701
26786,0.04632490224110469,0.20545182359995617
26787,0.058847752903010385,0.5168505829515054
26788,0.020561930455957885,0.9136819887943185
26789,0.024957521799902595,0.27328375240405745
26790,0.016761542694437706,0.27444710771172115
26791,0.025319069942081118,0.07965266385415644
26792,0.07325342117651402,0.7682113535244796
26793,0.1401091360227121,0.9287970203468646
26794,0.5202760520815943,0.849340577977672
26795,0.10204503172718343,0.9790824088761095
26796,0.027160551009035954,0.03429864621487125
26797,0.20483460697657818,0.7403582305794065
26798,0.31286105611760345,0.2627346042113874
26799,0.2702113043279164,0.2663587505386952
26800,0.06232601468140458,0.9567717400064558
26801,0.2223664218402853,0.18782054413550872
26802,0.09380540318934825,0.24482139896951408
26803,0.0315534958346747,0.14148158499041766
26804,0.023784165919253444,0.0832999770237133
26805,0.054285344326751896,0.19865700372915782
26806,0.020441340318519425,0.91957002677201
26807,0.2890005395153949,0.8932805292177938
26808,0.08814497744735816,0.4433711678862905
26809,0.537327073684393,0.2012599718411617
26810,0.07348913986718279,0.0760779806340208
26811,0.02027993225716407,0.042615529163224926
26812,0.18900912556302918,0.8143165819138168
26813,0.6004148256707503,0.4424099241242766
26814,0.014214457069125367,0.54828501951508
26815,0.011996726672333572,0.06207100102112445
26816,0.034947818106393615,0.09456234286261822
26817,0.029461258066701666,0.5467349307527761
26818,0.12096528209548804,0.1978290473435692
26819,0.20334258597999616,0.26069369739613174
26820,0.05995562415147768,0.18531440884215392
26821,0.04723166631827409,0.5774085434182339
26822,0.07860466713830216,0.6578199973323318
26823,0.3294620107849449,0.5178753771488427
26824,0.010236202440455823,0.6465495355642402
26825,0.3928543447956632,0.6950166981716033
26826,0.039028973724596586,0.6209437257166993
26827,0.03052099140093738,0.08878685581266527
26828,0.06488048074994601,0.4835223151465231
26829,0.8600270561698368,0.9334528825438235
26830,0.011815629962764019,0.774553534421123
26831,0.10739527414941624,0.8970569156419379
26832,0.028656763308521474,0.7529642783842444
26833,0.04340636836466385,0.5147338411293877
26834,0.1383986191339804,0.5104047856082073
26835,0.33160674474719787,0.9068398009468585
26836,0.30628545303552934,0.8196143264958144
26837,0.1312030874494711,0.026276648957841528
26838,0.1417840248982861,0.3578264500131697
26839,0.04873364657835012,0.5697070560798547
26840,0.0855575562346422,0.14277396127399353
26841,0.4462411833323399,0.8538290217889277
26842,0.08865085239516511,0.21122724925054004
26843,0.015595086327798378,0.03722495060425054
26844,0.019266214622363283,0.2519353755473057
26845,0.016110401655885315,0.6892773510186083
26846,0.0336883609641833,0.8244544369087783
26847,0.40619185431527294,0.13444508783708892
26848,0.025736612206253506,0.7000556282172211
26849,0.40377844328334883,0.7944851873272357
26850,0.5856139677161295,0.5146431623601146
26851,0.04062865622465263,0.06129171740130035
26852,0.028965126193388133,0.04969111615202571
26853,0.26891761217857757,0.4988741594481512
26854,0.015358205916815205,0.07320249655032345
26855,0.3749139789601435,0.8169909387150553
26856,0.05042639967008037,0.01925391662537791
26857,0.6348487046599102,0.19201871713304855
26858,0.06760462829911337,0.6127202342383701
26859,0.02750502223876254,0.09029639526940339
26860,0.051345461175194076,0.0650302206310171
26861,0.026043096386835534,0.0504379358545507
26862,0.029397065448409056,0.19721546195227707
26863,0.06737141793552949,0.45022662420698845
26864,0.3165324394125278,0.3802470186027444
26865,0.013477308077780047,0.034614013825845946
26866,0.057957391334750204,0.5816730990937254
26867,0.12790175381758212,0.2052043893547816
26868,0.914047458945344,0.9529974194214506
26869,0.024834513442255818,0.22029050224964825
26870,0.8306284485984368,0.9154722917126441
26871,0.021097537475202703,0.03774660984771005
26872,0.04650301055164795,0.3317403418203913
26873,0.07475686837090559,0.655344354934489
26874,0.07263333064987361,0.11573471136529719
26875,0.4167033467958336,0.8760004355927055
26876,0.057442833538101555,0.03455433866705834
26877,0.14969843912424186,0.11738185261820734
26878,0.1448291973067459,0.32992913160924797
26879,0.0083303972801743,0.03927642070523051
26880,0.04684064515000039,0.15216605252801516
26881,0.021486080317470943,0.05128746277519828
26882,0.02676671748491787,0.04397871994286835
26883,0.0990704422148395,0.2732090368981867
26884,0.3176883128594571,0.26223665379290534
26885,0.0568668512170293,0.7902656116871152
26886,0.07973805054410815,0.8396477633598551
26887,0.6989813623225924,0.8547427088157888
26888,0.9563092639694056,0.950762333255874
26889,0.01488976207733513,0.08838902446868963
26890,0.0767213404621995,0.3160588324449421
26891,0.6279943452437975,0.6958480622197019
26892,0.06483326783938814,0.7605640785087716
26893,0.025335745677968927,0.12041968419042016
26894,0.2725923540794602,0.3749307162869401
26895,0.03696644298609704,0.8243979519030408
26896,0.04702940111219729,0.06565258884447586
26897,0.0707845338717084,0.49691653883731046
26898,0.07869946821451212,0.5867127437436088
26899,0.01727894833718957,0.041717416573786956
26900,0.10291217857700428,0.2309547440938346
26901,0.03541797564086751,0.3341545235757047
26902,0.08759545121042017,0.9297595745945109
26903,0.2131683882586577,0.04980658088811469
26904,0.07984335633232079,0.37659166515489395
26905,0.3074278534914076,0.8159895132138064
26906,0.01903606334711438,0.346418679013668
26907,0.011984254679774538,0.3773042466859488
26908,0.046167648946705095,0.8281922352093981
26909,0.15162592329155417,0.1018917453524071
26910,0.041492656216697475,0.22519121077003282
26911,0.06256761658672634,0.07511908896541752
26912,0.5135003585446932,0.951449243016203
26913,0.6527895986619495,0.7970224720149821
26914,0.030987023571091416,0.1496286122495343
26915,0.0607715577664303,0.5914991421659693
26916,0.018382232359234633,0.2731873075804327
26917,0.013116631460785259,0.043301752134112734
26918,0.9344304518741103,0.9582636044197271
26919,0.06973292522532164,0.4849406890128727
26920,0.01842184034821837,0.08898555891253013
26921,0.2108186378064961,0.8760283223799952
26922,0.022414201728904057,0.7312490320128459
26923,0.19509580828225254,0.33978135205723703
26924,0.8984181881782658,0.9526481141509476
26925,0.22231252285883554,0.8037442240687718
26926,0.4509411243843927,0.4875937903225104
26927,0.5683752325998412,0.6877038505000205
26928,0.06565788047138495,0.6603464163163215
26929,0.12453008841345015,0.21598382839659405
26930,0.7212942505080876,0.8349986789255673
26931,0.224777035438159,0.3678897956289263
26932,0.14648785561259386,0.940278678378437
26933,0.017789783578239605,0.6131216268291939
26934,0.2953709664289944,0.6190775399912044
26935,0.10688125234409125,0.4883556914870876
26936,0.09979048367751917,0.1175831697140436
26937,0.15031361065309157,0.7704139815251032
26938,0.028691874107100102,0.03080183943929563
26939,0.05268463531522301,0.07446624393443163
26940,0.07351696801895198,0.1170525430724312
26941,0.12888281695283021,0.45269840535894335
26942,0.7533776660923583,0.8950571429928832
26943,0.04074070995433208,0.6015832531962781
26944,0.029333139823503142,0.15644468325791586
26945,0.03718121325273364,0.5335455373356692
26946,0.04317622485344625,0.6943354076827757
26947,0.25259420655335135,0.597245932361089
26948,0.038609308509791385,0.04460317243698947
26949,0.02775689258156202,0.09386221288679654
26950,0.03834732912152611,0.5724887187364562
26951,0.07015161805547042,0.27485435334853764
26952,0.8719584012299342,0.9647581100364985
26953,0.4675880358037932,0.9523943729423756
26954,0.007196121590093905,0.06169523872099048
26955,0.06550924618903473,0.7309694523085498
26956,0.22634612442300292,0.27922321121856614
26957,0.04326411921577008,0.9344377834899426
26958,0.09058120081147904,0.7180020593960159
26959,0.07188527714681532,0.2046744739986378
26960,0.011030972105423519,0.03875097004691827
26961,0.27840252210438404,0.5175845198115674
26962,0.18488548810296934,0.8808788223315067
26963,0.07020014682792337,0.24452991032781687
26964,0.06370057197942468,0.1964682118320244
26965,0.49697815172679916,0.9057293771570863
26966,0.04476977124659584,0.023499217739300866
26967,0.1099933051303619,0.5298281724805021
26968,0.06939280803431419,0.8568875869541208
26969,0.0780461654726493,0.18054932372183805
26970,0.7486602499578174,0.45786730638099304
26971,0.10600362225065448,0.2220350848727715
26972,0.02759653840135318,0.06148051628570211
26973,0.03692610134118975,0.13506990861061277
26974,0.25175814831430565,0.33749893841157225
26975,0.20302363772371207,0.7768480021250025
26976,0.8936079113688332,0.5282045404206956
26977,0.15507813355500663,0.3830125790880507
26978,0.022328753402557907,0.8222466095230574
26979,0.5559030490163531,0.7952053543029912
26980,0.03434166579791647,0.08298019863784084
26981,0.04249940096386123,0.22571425564620956
26982,0.7773009772278691,0.9305974747334342
26983,0.179091286676528,0.49979935640077955
26984,0.022019974363156856,0.09307572471675385
26985,0.009115555755024223,0.047736775344625275
26986,0.06105758366885375,0.3253325986823347
26987,0.019858102468218338,0.1533478333145328
26988,0.010973102367421493,0.05354103724731164
26989,0.4191776164957037,0.8402307889910767
26990,0.0056437304682491205,0.04739646452683714
26991,0.15068429755663923,0.42365792963837773
26992,0.3209916205527401,0.42294108607815634
26993,0.05061160646723574,0.8078599620195567
26994,0.1083021344900034,0.369272535516525
26995,0.05378373376630597,0.39568577850341524
26996,0.3783790321637569,0.43900265287320983
26997,0.014883489649407415,0.04600719560789144
26998,0.0239567722199896,0.03182096228034781
26999,0.37090624924028565,0.529109379382174
27000,0.03644023200411547,0.3401688873052331
27001,0.025953903128538822,0.7743196577729899
27002,0.037284501020204516,0.269609149296095
27003,0.010744306768732594,0.051355343656665366
27004,0.18397080295082427,0.27639989514074625
27005,0.2588490843995668,0.8456630025562574
27006,0.8425299397106765,0.9300681034844811
27007,0.021258545361485887,0.1020297096318837
27008,0.021965742120799384,0.037716904267968705
27009,0.10778459245592022,0.38416494018169794
27010,0.02193733759044706,0.12164172855648463
27011,0.0359782342507101,0.14670079164849878
27012,0.18866828011220535,0.47529753619101284
27013,0.14515304678735738,0.4198258604785285
27014,0.05152499184956138,0.353296098864201
27015,0.15037560460936839,0.2085730901648104
27016,0.09335426811645028,0.26002783160305926
27017,0.6214580983692141,0.8036594935126361
27018,0.025900675166820576,0.34785385384417167
27019,0.9342802434576851,0.9802761675549971
27020,0.1937262620681826,0.1861920315450461
27021,0.25921438488443216,0.7558671733517329
27022,0.07516163518040392,0.16277918802371513
27023,0.12797766449822795,0.17695670609062186
27024,0.05162641661404575,0.42203462825877575
27025,0.1277409317238307,0.049159809919202456
27026,0.020168296851490252,0.36511756827372127
27027,0.02781766083735065,0.8411782132037433
27028,0.44033471549663816,0.9058281544079976
27029,0.16456115879568234,0.30009960236700045
27030,0.3704321172982232,0.2010183960064598
27031,0.43391843336167385,0.8858503324133323
27032,0.17161663514228678,0.5288763840382386
27033,0.4536425480154041,0.7670511292256924
27034,0.013608555266880543,0.7205667603433292
27035,0.1728346268608653,0.290730737601555
27036,0.2911598843028061,0.8128854177762315
27037,0.7267235827865821,0.7159363077405163
27038,0.012547346416321863,0.018779020665838187
27039,0.401132327788377,0.9010089594195058
27040,0.07948408129189727,0.19038951763700734
27041,0.028066682004611362,0.6478596410629898
27042,0.02117535861213086,0.4737792831586315
27043,0.37112184151804345,0.8018708471271161
27044,0.009217944043667036,0.0250022973306816
27045,0.06090383167856091,0.5378292581253672
27046,0.06341744202079908,0.13513169324179
27047,0.5757999718237373,0.5116926483573255
27048,0.08664768326910158,0.5156757531689355
27049,0.2327557931278742,0.9443174794836047
27050,0.07722153624865224,0.6166277418174415
27051,0.12763661577609756,0.2978785963299237
27052,0.02703578407896043,0.18601349787755042
27053,0.9074215811663483,0.9538631353904904
27054,0.0362971561873822,0.08245036844164354
27055,0.02183465256024078,0.8725294810648206
27056,0.01975243882162928,0.05697900922296079
27057,0.013224177731809754,0.010152937840904345
27058,0.9116943337117411,0.9494467075958408
27059,0.08488521155020143,0.122750223063421
27060,0.04943663970956897,0.33372307601796847
27061,0.027622920923711238,0.49805520146634813
27062,0.04912598379392307,0.5831853948945405
27063,0.020926318723114255,0.4524282697638934
27064,0.10131797853780716,0.5248939364320426
27065,0.11397015550783557,0.5580985437918666
27066,0.03424822463928177,0.47661455273955977
27067,0.5677771501723836,0.845908065803471
27068,0.6700113177625773,0.9042840703809808
27069,0.7361491030904981,0.9432312207734622
27070,0.02435929986584359,0.0404961157098941
27071,0.028852221481937133,0.050951626600210756
27072,0.12314395845262854,0.645275063511273
27073,0.051830176766135744,0.9098752858677558
27074,0.061575713958268066,0.2867523952362491
27075,0.5570067025852558,0.7768411725482252
27076,0.8523341950221662,0.8133337363896309
27077,0.029276722063557522,0.07872590213944593
27078,0.09407766236093706,0.8244364915906746
27079,0.07647420025162557,0.914559324998022
27080,0.07862400515207714,0.19211742933934448
27081,0.050205139805239316,0.8193412006420593
27082,0.1828509176212946,0.38352672567504975
27083,0.0982226134956871,0.38145297250290194
27084,0.9382623561820206,0.7601078977915253
27085,0.011038533019481841,0.031183697069005232
27086,0.016852337346122837,0.07573052683251474
27087,0.051497066835254846,0.22963836050111444
27088,0.34382859987390124,0.7611101509359346
27089,0.2581819053752176,0.21882145897915034
27090,0.41747101478142423,0.7631594312103634
27091,0.6546422021322067,0.3097911239202911
27092,0.13724084523299993,0.19005534093493312
27093,0.21788084217645937,0.270044131809803
27094,0.01728871376444819,0.05593167879404648
27095,0.05256641192848669,0.4859186226227356
27096,0.03169013042787397,0.17301993954674996
27097,0.48889734741888896,0.5948291588388099
27098,0.553669563170082,0.899737357375143
27099,0.31144441549453483,0.5456730293286577
27100,0.04477480043065929,0.8332712068651499
27101,0.04962743783846272,0.6881939692867727
27102,0.11160802327035112,0.8294501924990717
27103,0.011122954754322609,0.034509943210783926
27104,0.4760640232991879,0.535519694590307
27105,0.12041323170852349,0.3767049189895462
27106,0.8242155432457746,0.8778710409179706
27107,0.6352871198622004,0.8358771676973837
27108,0.22427683673477283,0.34666795260785216
27109,0.06330765488131936,0.1278177616077036
27110,0.043991173519479794,0.2417629077809009
27111,0.08087980686918987,0.4248018673092646
27112,0.3212630199143828,0.6002234267364004
27113,0.07533058893689423,0.13977101214259632
27114,0.09764978745785799,0.22341076154056133
27115,0.47037676666277134,0.8687264907273056
27116,0.06703983453325582,0.9352405930683234
27117,0.013906856921817458,0.05108012072137826
27118,0.05024546371128595,0.5252349415658009
27119,0.07858303672015601,0.17397647304812594
27120,0.14213998461996286,0.9639938208012302
27121,0.028701445541634805,0.7639685276366334
27122,0.01482839473667108,0.25621022603102256
27123,0.1315670954142822,0.1421871738978796
27124,0.029631717076224886,0.06828722434365939
27125,0.022883182343528225,0.041550935889246056
27126,0.3406951736858153,0.0790014358225382
27127,0.07896985907859778,0.10483967988028521
27128,0.23608048539200427,0.5301741497685137
27129,0.32663516675751575,0.510176685838282
27130,0.1608831773082027,0.19971865639494632
27131,0.11360135566723056,0.11475167877447533
27132,0.22991092843483363,0.9211610896825638
27133,0.03581184951083829,0.4729739648913013
27134,0.8498482394791126,0.9683980213104509
27135,0.041313260035894285,0.3613181049137998
27136,0.0856614850038006,0.6083891588645708
27137,0.11005118323346298,0.19256947983620915
27138,0.125776756859635,0.45300651315872165
27139,0.032464470450658194,0.08095917757292834
27140,0.9705358974925957,0.9717149894216404
27141,0.5020983086014528,0.7426721080302932
27142,0.02449574113006272,0.17174821676363344
27143,0.40197793329417464,0.4863508416836681
27144,0.027869576225200608,0.04153789506172982
27145,0.5796131191999769,0.7268195184152343
27146,0.11524615737724928,0.9590216725325026
27147,0.06323232989231269,0.22281884171222743
27148,0.1592051100264828,0.09529310258001429
27149,0.09490710968246115,0.09494096543860657
27150,0.32114949191154296,0.9562081376042524
27151,0.3286639696120062,0.9269772000049202
27152,0.03465948261512875,0.1974419292549208
27153,0.45915235350564754,0.896848967129808
27154,0.7360811975386163,0.8814445973136743
27155,0.2240807472015125,0.6796069603160028
27156,0.01218824232960894,0.17277940643239853
27157,0.025461558784001255,0.4621004801748973
27158,0.014789260968639062,0.2900168555060196
27159,0.04005830698083701,0.1867716044200465
27160,0.1158051638446606,0.25853896413466815
27161,0.5050006657009986,0.6551864130043513
27162,0.06045886269656142,0.9116083925371321
27163,0.4960245103800181,0.46941325135771883
27164,0.09970947441810031,0.08928461429216675
27165,0.6207931938315866,0.6284798901824409
27166,0.2721947162483719,0.6029727584732483
27167,0.15165679580305647,0.6185372642231609
27168,0.06402827898174394,0.5188576410027043
27169,0.588671321997879,0.7332429274337201
27170,0.4564013377072096,0.9283302146881224
27171,0.02557708681729143,0.23438816580602997
27172,0.0844120248091904,0.8895785911018105
27173,0.3010291808672232,0.5440692191387815
27174,0.017949442912950517,0.07039121500685057
27175,0.02582070194192055,0.0727065852921292
27176,0.7391434870248187,0.9443043345793771
27177,0.9164278167110989,0.9740191932404942
27178,0.04683899019940922,0.2734463841147813
27179,0.07875323844687884,0.21629022349631843
27180,0.09398619337657253,0.3202266518798768
27181,0.038784370281794336,0.8733158164986147
27182,0.2699984363714575,0.8355384070019184
27183,0.018919613259757547,0.611297233789191
27184,0.05578924575586596,0.3626652072901425
27185,0.1903358584110118,0.7182252353277534
27186,0.15528705484906244,0.7864700363558008
27187,0.07938003851966487,0.13640980505324013
27188,0.10194779632789473,0.3759019746648464
27189,0.10314355064033572,0.766855414833957
27190,0.26003493490106566,0.8117665934520945
27191,0.16880407717348986,0.9584390044501262
27192,0.21277318272996873,0.68936987097268
27193,0.01781830766532847,0.05904743205102155
27194,0.20436134764391295,0.34478432707111023
27195,0.017196145537705217,0.09036383115599816
27196,0.07778138622788851,0.2456374495448726
27197,0.06072830077876449,0.7342162341005817
27198,0.7540308413403816,0.9883973705404684
27199,0.062741703632496,0.2582207875639119
27200,0.21892770757274593,0.6231433287441075
27201,0.5874951709867426,0.8950577400411673
27202,0.0826463539223169,0.15125268741680206
27203,0.018544298343024304,0.058801335645557895
27204,0.03368132967345545,0.06196107892976648
27205,0.1688043686641614,0.29543194705053616
27206,0.2631923568646487,0.40915102508814355
27207,0.10860295942265337,0.1613703590049984
27208,0.9024921252108468,0.7022587425101494
27209,0.24784140246958922,0.23694677499495195
27210,0.1424807907611698,0.2876651227864533
27211,0.050820367365365944,0.21627249754095457
27212,0.3346438017943078,0.9515513563338444
27213,0.4172318514343067,0.37950530406245603
27214,0.03655851875319232,0.0539292062354481
27215,0.12914560434813355,0.7550756258544788
27216,0.23511392135358133,0.904617109491295
27217,0.04417529137541445,0.2833206099801882
27218,0.7572479334647174,0.9451729171700581
27219,0.7123435215546294,0.6977323751316893
27220,0.30620681735572086,0.5887505777791735
27221,0.0447973949013872,0.6736294897904481
27222,0.0979907767056431,0.5054030926149843
27223,0.01398198951532944,0.7128238781149224
27224,0.10638560941203243,0.6873882480944729
27225,0.30026081833029483,0.3254441139414704
27226,0.01877888397340543,0.18863208999716102
27227,0.17755795770471572,0.3393219579726021
27228,0.5921275556553083,0.8735262046129768
27229,0.5743758866386477,0.9233920923471768
27230,0.2974025894091187,0.9733210238348463
27231,0.5152740024015939,0.9116164329770923
27232,0.13428287444159345,0.6110706112894831
27233,0.5070500148249755,0.27032746750529185
27234,0.029232179751553955,0.05875444871821838
27235,0.9163037108927524,0.9726172515938722
27236,0.06910882925529888,0.9623258876681801
27237,0.5083742004928102,0.7450990169602584
27238,0.5248868552356044,0.8372593349519053
27239,0.1612880124035854,0.18776285148525287
27240,0.05628866212589159,0.42398424333027024
27241,0.07328336672499307,0.1829287753695924
27242,0.1486209319264353,0.5293777239103215
27243,0.06587118380366287,0.13163510979581036
27244,0.01425332376995167,0.03811212857217637
27245,0.01858764741859978,0.290416981940891
27246,0.8162691285424922,0.9568620390575646
27247,0.21076950244263132,0.9469183215943968
27248,0.22319944705402822,0.7517378699371116
27249,0.04724493194159309,0.5513597420905245
27250,0.09010139671565903,0.22643329269098397
27251,0.03393103784654245,0.47819210569097226
27252,0.3031431362208018,0.4180979450939361
27253,0.01572549709510107,0.858631859439794
27254,0.9564062649664146,0.9761705545660309
27255,0.08847599614337212,0.3195560399110525
27256,0.7885722281384706,0.9762355222345466
27257,0.41932905575302737,0.5547551388915014
27258,0.24234491969796113,0.8004725347581035
27259,0.32902413131663416,0.8826972937671165
27260,0.07299173511895544,0.4186207670480274
27261,0.16845714016039082,0.7787725283394915
27262,0.07473290266257403,0.4317888983756838
27263,0.053984979341054215,0.08365534117312053
27264,0.01405828219319597,0.09135824468182997
27265,0.05576516887263908,0.14584391913989686
27266,0.1840295269376143,0.3229614251140712
27267,0.054587874295249396,0.6622441738749766
27268,0.024157399947431338,0.08516572009871379
27269,0.814265721131844,0.47535122221809495
27270,0.01780230726352208,0.07339218505917228
27271,0.016626152874338905,0.20340855353297968
27272,0.017558430422176755,0.41352352653389574
27273,0.036226402948934436,0.21334649161374492
27274,0.20790361309344116,0.44692795911585664
27275,0.2940263500104582,0.4807086704750405
27276,0.007785610861470449,0.05549069812436487
27277,0.04466884859752723,0.864747761340235
27278,0.07114978506782207,0.17041683554641215
27279,0.02142620617746014,0.17587606765413155
27280,0.4161535824814987,0.4354552191005188
27281,0.118423257078299,0.14270939112626344
27282,0.10490768195286203,0.9056071513448566
27283,0.026364820141787662,0.08132120171437486
27284,0.3102128112137713,0.45634154482279465
27285,0.03458542343597922,0.3903496102653259
27286,0.07541215779041649,0.41443874017943044
27287,0.12386325318531018,0.5843194465893395
27288,0.6481435503458997,0.7867135349614796
27289,0.1808436047372095,0.37599850382996836
27290,0.010850539419707093,0.06610321791725562
27291,0.46939381304453726,0.7764441251552568
27292,0.05200654137543376,0.5398646222449175
27293,0.0392063199440647,0.9528836314017429
27294,0.03917873240665581,0.05565302935109081
27295,0.36957226242988955,0.9276320953449213
27296,0.10976601788503808,0.7821975738764642
27297,0.05948521796725089,0.8356659382139507
27298,0.0487101512897384,0.3233403398320304
27299,0.3633731673158475,0.7011528467996714
27300,0.05999663463908645,0.8987531700267449
27301,0.0119484726252653,0.05299304993993191
27302,0.21976626511029146,0.76901708142712
27303,0.0906331990843445,0.2428083837330479
27304,0.052780178101329595,0.822588234447222
27305,0.021597996422184008,0.02295310797507897
27306,0.17381567668910944,0.6279044520929039
27307,0.8139422543389003,0.8453677381555096
27308,0.29364452198474034,0.12511052782118226
27309,0.7916731819249512,0.97616811194898
27310,0.018544247080103833,0.13450356175599568
27311,0.05995405745104451,0.1519933548701227
27312,0.09458618750054246,0.4371073152097387
27313,0.02414562326866552,0.10078701539943459
27314,0.03317841353660497,0.05103496852941011
27315,0.03396414653309897,0.21610006898400294
27316,0.1851752213919435,0.6501454886686733
27317,0.16635406760219892,0.14730985780852557
27318,0.28783719363726473,0.2966946766623908
27319,0.30823905488797,0.8809627188015688
27320,0.1715179174111366,0.6781149334513901
27321,0.053252774768288165,0.7280104150584766
27322,0.883751607235334,0.5558023642903668
27323,0.021389581204901975,0.45592070222390957
27324,0.14182679784035374,0.5800141013232878
27325,0.8486319895020542,0.9281582778916282
27326,0.03655014046632599,0.6474896999486834
27327,0.2132119483283177,0.20273498649777982
27328,0.20242005721357864,0.3848627706481779
27329,0.1756618485255796,0.2767768209824523
27330,0.012104738174777144,0.46277799000991476
27331,0.07235852643806777,0.17643732073061905
27332,0.060051251138282614,0.9151762273041979
27333,0.7867214361871692,0.8035914266225606
27334,0.03381600296387624,0.026429642480038044
27335,0.3872793252203348,0.14026618437294291
27336,0.1068426007315575,0.14201175751689069
27337,0.4665325988144782,0.6542446685668191
27338,0.3428057496101567,0.516163526625708
27339,0.0795365859756455,0.3197469198387432
27340,0.008363174509336725,0.08784410880144232
27341,0.3584149760842426,0.6317338035737744
27342,0.05538208157523452,0.5645055862765841
27343,0.050598832323202655,0.07578090336460956
27344,0.40883010932760805,0.5098724300520012
27345,0.0484373353341767,0.2932032652746656
27346,0.45735772102797095,0.9346639749677014
27347,0.8472432635170254,0.9401442485221265
27348,0.04152847495715155,0.23215859146500936
27349,0.06261080335284876,0.22997727528796535
27350,0.03816415002773644,0.9175667889628305
27351,0.6562530039949709,0.8729314242971151
27352,0.0959835830317144,0.41318629413184943
27353,0.013645427730162434,0.06715441403028088
27354,0.2915280442573432,0.807964149562954
27355,0.2479484970031529,0.3557938182273465
27356,0.28260077746968065,0.6957039605862242
27357,0.07546574808513395,0.34182123632879674
27358,0.38300442074663543,0.8150968731476329
27359,0.39422767146811377,0.7747451437179924
27360,0.18370696451153917,0.6029471354640625
27361,0.01364658055774564,0.8722230103552191
27362,0.33030935905752284,0.4945600783862639
27363,0.053661846369583065,0.2115594096516915
27364,0.02878682197204801,0.41267114052837717
27365,0.3443565955062186,0.6688234505373807
27366,0.3003459602726499,0.5915396112649143
27367,0.1852709196988208,0.46469668007870657
27368,0.035929738924800676,0.5582945088649023
27369,0.025925374927697278,0.03518066054940505
27370,0.02294268439240366,0.842824395262066
27371,0.15015366874321318,0.33572941244244553
27372,0.04535921201124629,0.15414819240026914
